iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
822,1784796468.3398952,266229.976523599,0.0500641519902274,0.00030364596750587225,0,16,6,0.0,ramp,-0.1378071904182434,0.1900009959936142,-0.19272480905056,-0.3809187710285187,-0.032259728759527206,0.14158138632774353,0.491980642080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388269186019897,-0.1900009959936142,-0.11436533182859421,-0.3173334002494812,-0.7054130434989929,-0.9933234453201294,1.1025581359863281,0.822509765625,1.5,1.1808370351791382,1.494140625,0.18567809462547302,-0.699999988079071,-0.699999988079071,-0.14164847733926034,0.1900009959936142,-0.19133100914794604,-0.379268961272584,-0.03202271626187907,0.1432349997010393,0.49389476287168615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467092247333212,-0.1900009959936142,-0.1154953935297036,-0.3188262251369564,-0.7179575088539114,-0.9900286528889272,1.0891999016452345,0.7653398123922472,1.4313531518405969,1.1546125621112768,1.422490477233623,0.2068181460159151,-0.6673641349686243,-0.6672640232359456,-0.1176586002111435,0.1836921125650406,-0.20213088393211365,-0.29017841815948486,-0.044467661529779434,0.2092837393283844,0.5015597939491272,-0.001958229811862111,-0.0002611918025650084,-0.0019555753096938133,-0.00026114541105926037,-0.001851040287874639,-0.005419615656137466,-4.130189608986257e-06,0.14566625654697418,-0.16510936617851257,-0.1046382337808609,-0.3246302306652069,-0.6929001212120056,-0.9720186591148376,0.9505067467689514,0.6838468909263611,1.2013412714004517,-0.0005009434535168111,0.8058584928512573,0.17000602185726166,-0.5289393067359924,-0.53135085105896
823,1784796468.389806,266230.026434228,0.049910628993529826,0.00026062101824209094,0,16,7,0.0,ramp,-0.13197831809520721,0.1900009959936142,-0.1847935914993286,-0.3937937319278717,-0.0338781513273716,0.1500500738620758,0.4930698573589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477428376674652,-0.1900009959936142,-0.11436533182859421,-0.3132559359073639,-0.7137026190757751,-0.9888237714767456,1.0489017963409424,0.5244140625,0.90380859375,0.7059069871902466,0.88037109375,0.11842259019613266,-0.4183593690395355,-0.41938474774360657,-0.13319848428286396,0.1900009959936142,-0.18473321870055318,-0.39287493632083226,-0.033754956244913,0.1501575137487168,0.4935258653566422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14833051157573765,-0.1900009959936142,-0.11465902529588587,-0.31379909770103065,-0.71664731621684,-0.9881387414608689,1.0474722771756568,0.5209016678819905,0.9086590434605846,0.7171674173349889,0.8851100388695367,0.12647647076775215,-0.42059689495361047,-0.42155722931290357,-0.11358782649040222,0.183743417263031,-0.2024562805891037,-0.2929947078227997,-0.04455619305372238,0.20907807350158691,0.5006155371665955,-0.001956451451405883,-0.00026085556601174176,-0.001954083563759923,-0.0002608507056720555,-0.0018511173548176885,-0.00542123569175601,-3.999590262537822e-06,0.13933970034122467,-0.16512034833431244,-0.10286644846200943,-0.3234480321407318,-0.6877413392066956,-0.9711822271347046,0.9663615226745605,0.6857039928436279,1.2027586698532104,-0.0004547985445242375,0.8120949268341064,0.1696915179491043,-0.5292405486106873,-0.5316725969314575
824,1784796468.4398153,266230.076443797,0.050009568978566676,0.0002683919738046825,0,16,8,0.0,ramp,-0.13926440477371216,0.19388574361801147,-0.1990697681903839,-0.3873562514781952,-0.03549657389521599,0.1408756524324417,0.4855600893497467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300144344568253,-0.19476714730262756,-0.09121570736169815,-0.3254883289337158,-0.7662032842636108,-0.9708251953125,1.0167080163955688,0.0,0.0,0.0,0.0,-0.008706721477210522,0.0,0.0,-0.13926440477371216,0.19388574361801147,-0.1990697681903839,-0.3873562514781952,-0.03549657389521599,0.1408756524324417,0.4855600893497467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300144344568253,-0.19476714730262756,-0.09121570736169815,-0.3254883289337158,-0.7662032842636108,-0.9708251953125,1.0167080163955688,0.0,0.0,0.0,0.0,-0.008706721477210522,0.0,0.0,-0.10691269487142563,0.1837284117937088,-0.20429681241512299,-0.2961497902870178,-0.044897232204675674,0.20731985569000244,0.4981907606124878,-0.0019623131956905127,-0.0002617441350594163,-0.0019597401842474937,-0.0002617021673358977,-0.0018510386580601335,-0.005430039018392563,-4.307199105824111e-06,0.13581152260303497,-0.16467098891735077,-0.1023629754781723,-0.3183049261569977,-0.678112268447876,-0.9709282517433167,0.9804942011833191,0.6908643841743469,1.2143574953079224,-0.0005052926717326045,0.832887589931488,0.16958817839622498,-0.5307998657226562,-0.5334344506263733
825,1784796468.4897645,266230.12639272,0.049948922998737544,0.00022534799063578248,0,16,9,0.0,ramp,-0.13926440477371216,0.19388574361801147,-0.19589728116989136,-0.3889656364917755,-0.032259728759527206,0.13875848054885864,0.49702537059783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.19190746545791626,-0.08349916338920593,-0.3214108645915985,-0.7662032842636108,-0.9573262333869934,1.0113424062728882,0.01171875,0.01171875,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.13926440477371216,0.19388574361801147,-0.19589728116989136,-0.3889656364917755,-0.032259728759527206,0.13875848054885864,0.49702537059783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.19190746545791626,-0.08349916338920593,-0.3214108645915985,-0.7662032842636108,-0.9573262333869934,1.0113424062728882,0.01171875,0.01171875,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10191044956445694,0.18374764919281006,-0.20429863035678864,-0.29971322417259216,-0.04519718885421753,0.20712226629257202,0.4974963963031769,-0.001963053597137332,-0.00026184492162428796,-0.001960727386176586,-0.0002618401194922626,-0.0018512823153287172,-0.00543396407738328,-4.30423870056984e-06,0.13675636053085327,-0.1646372675895691,-0.10238917171955109,-0.3135601282119751,-0.674885630607605,-0.9712128639221191,0.9814702868461609,0.6899802088737488,1.2125500440597534,-0.0004170667380094528,0.8341432213783264,0.16946282982826233,-0.5303624272346497,-0.5330322980880737
826,1784796468.5400088,266230.176637078,0.05024435801897198,0.0003972729900851846,0,16,10,0.0,ramp,-0.13634997606277466,0.19194336235523224,-0.19272480905056,-0.3873562514781952,-0.03711499646306038,0.13805276155471802,0.491980642080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.19095422327518463,-0.0680660828948021,-0.3132559359073639,-0.7938352227210999,-0.9618258476257324,0.9952455163002014,0.0087890625,0.01171875,0.0,0.0,-0.002965398132801056,0.0,-0.004101562313735485,-0.13634997606277466,0.19194336235523224,-0.19272480905056,-0.3873562514781952,-0.03711499646306038,0.13805276155471802,0.491980642080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.19095422327518463,-0.0680660828948021,-0.3132559359073639,-0.7938352227210999,-0.9618258476257324,0.9952455163002014,0.0087890625,0.01171875,0.0,0.0,-0.002965398132801056,0.0,-0.004101562313735485,-0.09926106780767441,0.18539245426654816,-0.20485280454158783,-0.3024939298629761,-0.0457049123942852,0.20582734048366547,0.49564316868782043,-0.0019497416215017438,-0.00025959924096241593,-0.001946931122802198,-0.00025952403666451573,-0.0018514738185331225,-0.005441176239401102,-4.294484824640676e-06,0.12973225116729736,-0.1702391505241394,-0.09494377672672272,-0.3084271550178528,-0.6851673126220703,-0.9711623787879944,0.9804272055625916,0.6525248289108276,1.1333863735198975,-0.0006692224415019155,0.7783731818199158,0.159382626414299,-0.5034717321395874,-0.5063441395759583
827,1784796468.590002,266230.226629548,0.04999247001251206,0.0004236639942973852,0,16,11,0.0,ramp,-0.13197831809520721,0.1948569267988205,-0.19272480905056,-0.3937937319278717,-0.032259728759527206,0.14299282431602478,0.4892289936542511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10528112947940826,-0.19190746545791626,-0.07578261941671371,-0.31937211751937866,-0.7772560715675354,-0.9663255214691162,1.0006111860275269,0.0087890625,0.005859375,0.0,0.0,-0.004195681773126125,-0.0027343749534338713,-0.0013671874767169356,-0.13197831809520721,0.1948569267988205,-0.19272480905056,-0.3937937319278717,-0.032259728759527206,0.14299282431602478,0.4892289936542511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10528112947940826,-0.19190746545791626,-0.07578261941671371,-0.31937211751937866,-0.7772560715675354,-0.9663255214691162,1.0006111860275269,0.0087890625,0.005859375,0.0,0.0,-0.004195681773126125,-0.0027343749534338713,-0.0013671874767169356,-0.09931688755750656,0.18602034449577332,-0.2065218985080719,-0.30277228355407715,-0.045999616384506226,0.20414544641971588,0.4950595498085022,-0.0019497432513162494,-0.00025962936342693865,-0.0019475652370601892,-0.0002596485719550401,-0.0018517195712774992,-0.005444687325507402,-4.260960395185975e-06,0.12310603260993958,-0.17387063801288605,-0.08626018464565277,-0.30238431692123413,-0.702290415763855,-0.968451201915741,0.9823634028434753,0.5876928567886353,1.0070067644119263,-0.0007455804734490812,0.684876561164856,0.14428143203258514,-0.4544026553630829,-0.45710834860801697
828,1784796468.6398828,266230.276510865,0.049881317012477666,0.0002871240139938891,0,16,12,0.0,ramp,-0.1378071904182434,0.1948569267988205,-0.19113856554031372,-0.39701250195503235,-0.0338781513273716,0.14440427720546722,0.4938150942325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.1900009959936142,-0.0719243511557579,-0.3132559359073639,-0.7965984344482422,-0.9663255214691162,0.9845142364501953,0.0,0.0029296875,0.0025952463038265705,0.0,-0.004195681773126125,0.0,0.0,-0.1378071904182434,0.1948569267988205,-0.19113856554031372,-0.39701250195503235,-0.0338781513273716,0.14440427720546722,0.4938150942325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.1900009959936142,-0.0719243511557579,-0.3132559359073639,-0.7965984344482422,-0.9663255214691162,0.9845142364501953,0.0,0.0029296875,0.0025952463038265705,0.0,-0.004195681773126125,0.0,0.0,-0.09897658228874207,0.1861436814069748,-0.20707957446575165,-0.3031870722770691,-0.046562839299440384,0.20240698754787445,0.49470221996307373,-0.0019508518744260073,-0.00025978658231906593,-0.0019485227530822158,-0.0002597802958916873,-0.0018521063029766083,-0.005451451987028122,-4.272748356015654e-06,0.12142334878444672,-0.17476454377174377,-0.07402902841567993,-0.2940646708011627,-0.7254712581634521,-0.9647477269172668,0.9799991846084595,0.484626829624176,0.8059964179992676,-0.0007935112807899714,0.5371958613395691,0.12469286471605301,-0.37477588653564453,-0.37746235728263855
829,1784796468.6897452,266230.326373525,0.04986266000196338,0.00021752796601504087,0,16,13,0.0,ramp,-0.13343553245067596,0.1948569267988205,-0.19748352468013763,-0.3937937319278717,-0.032259728759527206,0.14158138632774353,0.48968759179115295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.19190746545791626,-0.060349538922309875,-0.33772069215774536,-0.7855456471443176,-0.975324809551239,0.9845142364501953,0.005859375,0.01171875,0.0,0.0,0.0007254528463818133,0.0,-0.0013671874767169356,-0.13343553245067596,0.1948569267988205,-0.19748352468013763,-0.3937937319278717,-0.032259728759527206,0.14158138632774353,0.48968759179115295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.19190746545791626,-0.060349538922309875,-0.33772069215774536,-0.7855456471443176,-0.975324809551239,0.9845142364501953,0.005859375,0.01171875,0.0,0.0,0.0007254528463818133,0.0,-0.0013671874767169356,-0.09787996858358383,0.18636974692344666,-0.20713631808757782,-0.30460208654403687,-0.04679962247610092,0.2021549642086029,0.4940921366214752,-0.001950190868228674,-0.00025965613895095885,-0.0019477277528494596,-0.00025962895597331226,-0.0018522778991609812,-0.00545196607708931,-4.049721155752195e-06,0.12036614120006561,-0.1749761551618576,-0.06975264847278595,-0.29143819212913513,-0.734820544719696,-0.9645375609397888,0.9795649647712708,0.43137410283088684,0.7018375396728516,-0.0007602913537994027,0.4612090289592743,0.11487863212823868,-0.33359843492507935,-0.33615842461586
830,1784796468.739828,266230.376456494,0.05008296895539388,0.00027893896913155913,0,16,14,0.0,ramp,-0.13926440477371216,0.19097217917442322,-0.20541474223136902,-0.3937937319278717,-0.0338781513273716,0.14440427720546722,0.49610814452171326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.19095422327518463,-0.0680660828948021,-0.3132559359073639,-0.7965984344482422,-0.9888237714767456,1.0006111860275269,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.13926440477371216,0.19097217917442322,-0.20541474223136902,-0.3937937319278717,-0.0338781513273716,0.14440427720546722,0.49610814452171326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975608229637146,-0.19095422327518463,-0.0680660828948021,-0.3132559359073639,-0.7965984344482422,-0.9888237714767456,1.0006111860275269,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.09735220670700073,0.1869482845067978,-0.20722034573554993,-0.3074249029159546,-0.04711773991584778,0.20211511850357056,0.4936451017856598,-0.001950540579855442,-0.0002596940321382135,-0.0019483380019664764,-0.0002597103884909302,-0.001852886169217527,-0.005457958206534386,-4.168019586359151e-06,0.11912483721971512,-0.17544066905975342,-0.06625694036483765,-0.2898951768875122,-0.7468338012695312,-0.9650663733482361,0.9775533676147461,0.3610036373138428,0.564146101474762,-0.0006925184279680252,0.3647055923938751,0.10180134326219559,-0.2797301113605499,-0.28153955936431885
831,1784796468.7899988,266230.426626833,0.05017033900367096,0.0004060629871673882,0,16,15,0.0,ramp,-0.13634997606277466,0.19582810997962952,-0.19589728116989136,-0.395403116941452,-0.03549657389521599,0.14722716808319092,0.491980642080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.19190746545791626,-0.05263299494981766,-0.33364322781562805,-0.7689664959907532,-0.9618258476257324,1.0059767961502075,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,-0.0027343749534338713,-0.13634997606277466,0.19582810997962952,-0.19589728116989136,-0.395403116941452,-0.03549657389521599,0.14722716808319092,0.491980642080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.19190746545791626,-0.05263299494981766,-0.33364322781562805,-0.7689664959907532,-0.9618258476257324,1.0059767961502075,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,-0.0027343749534338713,-0.0973118394613266,0.18712206184864044,-0.20745433866977692,-0.30878737568855286,-0.04726897180080414,0.20194798707962036,0.49340537190437317,-0.0019494402222335339,-0.0002594942634459585,-0.0019470894476398826,-0.0002594859106466174,-0.0018529834924265742,-0.005461075343191624,-4.131833520659711e-06,0.1196218803524971,-0.17592279613018036,-0.0632137581706047,-0.2906419634819031,-0.7544621229171753,-0.9651500582695007,0.9757541418075562,0.3194540739059448,0.48332908749580383,-0.0006849400815553963,0.31093889474868774,0.09418416768312454,-0.2482415735721588,-0.24939587712287903
832,1784796468.9178388,266230.554465214,0.12783838104223832,0.07828454201808199,1,16,0,0.07786001096246764,ramp,-0.15092216432094574,0.1900009959936142,-0.1863798350095749,-0.3696531653404236,-0.03873341903090477,0.13522987067699432,0.4965667724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10528112947940826,-0.1900009959936142,-0.0719243511557579,-0.3316045105457306,-0.7219921946525574,-1.0563185214996338,1.0059767961502075,1.0107421875,1.5,1.006955623626709,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.13634997606277466,0.19582810997962952,-0.19589728116989136,-0.395403116941452,-0.03549657389521599,0.14722716808319092,0.491980642080307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.19190746545791626,-0.05263299494981766,-0.33364322781562805,-0.7689664959907532,-0.9618258476257324,1.0059767961502075,0.0,0.005859375,0.0,0.0,-0.002965398132801056,0.0,-0.0027343749534338713,-0.0976257175207138,0.18716444075107574,-0.20999689400196075,-0.3092558979988098,-0.047456782311201096,0.20177650451660156,0.4933661222457886,-0.0019392749527469277,-0.00025782297598198056,-0.0019371358212083578,-0.00025784308672882617,-0.001853088615462184,-0.0054620481096208096,-3.87687168768025e-06,0.11580058187246323,-0.1766953319311142,-0.06181446835398674,-0.28911882638931274,-0.7616119980812073,-0.9686882495880127,0.9767628312110901,0.29165884852409363,0.4041622281074524,-0.0007859659963287413,0.24693161249160767,0.08574537187814713,-0.21390403807163239,-0.21410730481147766
833,1784796468.91824,266230.554868643,0.000403428974095732,0.0002591210068203509,0,16,1,0.0,ramp,-0.15383660793304443,0.1900009959936142,-0.19113856554031372,-0.36643439531326294,-0.04197026044130325,0.13593558967113495,0.500006377696991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12072174996137619,-0.19190746545791626,-0.07964089512825012,-0.3356819748878479,-0.719228982925415,-1.0563185214996338,1.0167080163955688,1.01220703125,1.5,1.0121461153030396,1.5,0.0068768709897994995,-0.699999988079071,-0.699999988079071,-0.13701552135915865,0.19560632865926678,-0.1957161633407067,-0.39430056062500796,-0.03574296391834777,0.14679740796948534,0.49228610345384843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08730262132427939,-0.19190746545791626,-0.05366092194355305,-0.33372082300574235,-0.7670734746176233,-0.9654222608805023,1.0063852289011082,0.038524836207056296,0.06272671643443911,0.038522517731876225,0.057090350616534946,-0.0025907990694200153,-0.026642163167336298,-0.02927246717089776,-0.09786360710859299,0.18722401559352875,-0.21167297661304474,-0.3097991645336151,-0.04773098975419998,0.2017851173877716,0.4931890666484833,-0.0019430029205977917,-0.0002584011817816645,-0.0019406916107982397,-0.0002583926834631711,-0.001853145775385201,-0.005466741509735584,-4.090289621672127e-06,0.10907300561666489,-0.17842385172843933,-0.05843938887119293,-0.2887516915798187,-0.7638632655143738,-0.9674832820892334,0.9826960563659668,0.2840546667575836,0.363027423620224,-0.0007531744777224958,0.20788472890853882,0.08044999837875366,-0.19432106614112854,-0.19384746253490448
834,1784796468.9398482,266230.576476567,0.021607924019917846,0.0002998229465447366,0,16,2,0.0,ramp,-0.15383660793304443,0.1900009959936142,-0.19272480905056,-0.36160629987716675,-0.03873341903090477,0.13875848054885864,0.49977704882621765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.19190746545791626,-0.08735743165016174,-0.3254883289337158,-0.7109394073486328,-1.0788167715072632,1.0113424062728882,1.001953125,1.5,1.006955623626709,1.4912109375,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.13891083401011928,0.19497474889375105,-0.1954326833845779,-0.390453687673648,-0.03597059889051227,0.14598695750766294,0.4931223994138013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08937219606023002,-0.19190746545791626,-0.05771827096814153,-0.33244897052431727,-0.760468625605371,-0.9789587717595429,1.0067625715600723,0.14673263794072372,0.22467120350809677,0.14746523690316707,0.2183827857071005,-0.0022447146618643733,-0.10251262483892873,-0.10484655985158553,-0.09788799285888672,0.18756483495235443,-0.21186384558677673,-0.3102247714996338,-0.048142239451408386,0.20188958942890167,0.4928397238254547,-0.0019496583845466375,-0.0002594466495793313,-0.001947053475305438,-0.00025939091574400663,-0.0018532854737713933,-0.005473342724144459,-4.239605914335698e-06,0.1029975563287735,-0.1798781454563141,-0.053993456065654755,-0.28897011280059814,-0.7648659944534302,-0.9630656838417053,0.9895613193511963,0.27983707189559937,0.320847749710083,-0.0007050927961245179,0.16586369276046753,0.07414855062961578,-0.17324630916118622,-0.17205388844013214
