iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1067,1784795958.8556166,265720.492244934,0.050088046002201736,0.0002482020063325763,0,16,11,0.0,raw,-0.1742376685142517,0.19194336235523224,-0.17686237394809723,-0.42598119378089905,-0.045207105576992035,0.17616185545921326,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.28151124715805054,-0.16838112473487854,-0.3132559359073639,-0.3986985981464386,-1.0383199453353882,1.4298617839813232,0.0029296875,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.1742376685142517,0.19194336235523224,-0.17686237394809723,-0.42598119378089905,-0.045207105576992035,0.17616185545921326,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.28151124715805054,-0.16838112473487854,-0.3132559359073639,-0.3986985981464386,-1.0383199453353882,1.4298617839813232,0.0029296875,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.13559579849243164,0.18465909361839294,-0.1945505291223526,-0.34271496534347534,-0.061242785304784775,0.22781310975551605,0.5812020301818848,-0.001331765204668045,-0.00015950661327224225,-0.0013319124700501561,-0.00015953448018990457,-0.0018882846925407648,-0.006927456706762314,-4.783678832609439e-06,-0.1811552196741104,-0.2686091661453247,-0.15043175220489502,-0.2569309175014496,-0.45847412943840027,-1.0361665487289429,1.4253448247909546,0.0011759822955355048,0.00026821871870197356,0.1278296411037445,0.10445665568113327,0.040661394596099854,-0.11195361614227295,-0.10129880160093307
1068,1784795958.9055426,265720.542171127,0.049926192965358496,0.0002510399790480733,0,16,12,0.0,raw,-0.1742376685142517,0.19194336235523224,-0.17686237394809723,-0.4227624535560608,-0.043588683009147644,0.17969046533107758,0.5901235342025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.29009032249450684,-0.15680630505084991,-0.29694607853889465,-0.36830344796180725,-1.05181884765625,1.472786784172058,0.005859375,0.0029296875,0.0025952463038265705,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.1742376685142517,0.19194336235523224,-0.17686237394809723,-0.4227624535560608,-0.043588683009147644,0.17969046533107758,0.5901235342025757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.29009032249450684,-0.15680630505084991,-0.29694607853889465,-0.36830344796180725,-1.05181884765625,1.472786784172058,0.005859375,0.0029296875,0.0025952463038265705,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.13571970164775848,0.18471509218215942,-0.19447334110736847,-0.3429098427295685,-0.06123698875308037,0.22836795449256897,0.5824015140533447,-0.0013296446995809674,-0.00015917143900878727,-0.001329608610831201,-0.0001591688924236223,-0.0018882465083152056,-0.006928319577127695,-4.773288765136385e-06,-0.18436671793460846,-0.26885929703712463,-0.1478889137506485,-0.25683629512786865,-0.4513150453567505,-1.0374811887741089,1.4351845979690552,0.0012913595419377089,0.00031276140362024307,0.1274792104959488,0.1040966734290123,0.04038558900356293,-0.11160445958375931,-0.10094797611236572
1069,1784795958.9555266,265720.592155398,0.04998427099781111,0.000245600997004658,0,16,13,0.0,raw,-0.1771520972251892,0.19097217917442322,-0.18320734798908234,-0.4227624535560608,-0.04439789429306984,0.17898474633693695,0.5924165844917297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.2891370952129364,-0.1490897685289383,-0.29694607853889465,-0.3793562352657318,-1.05181884765625,1.4620555639266968,0.005859375,0.0087890625,0.0025952463038265705,0.0,0.002775925677269697,-0.0027343749534338713,-0.004101562313735485,-0.1771520972251892,0.19097217917442322,-0.18320734798908234,-0.4227624535560608,-0.04439789429306984,0.17898474633693695,0.5924165844917297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.2891370952129364,-0.1490897685289383,-0.29694607853889465,-0.3793562352657318,-1.05181884765625,1.4620555639266968,0.005859375,0.0087890625,0.0025952463038265705,0.0,0.002775925677269697,-0.0027343749534338713,-0.004101562313735485,-0.13569889962673187,0.18471409380435944,-0.19445374608039856,-0.3432639539241791,-0.06143723428249359,0.2287759929895401,0.5831516981124878,-0.001326439087279141,-0.00015863605949562043,-0.00132664549164474,-0.00015867110050749034,-0.0018883090233430266,-0.006931459531188011,-4.861296474700794e-06,-0.185130774974823,-0.2692762017250061,-0.14603637158870697,-0.2570900022983551,-0.44569408893585205,-1.038147211074829,1.4461184740066528,0.001474014949053526,0.0003634422901086509,0.12685967981815338,0.10348010063171387,0.03987618535757065,-0.11101899296045303,-0.10034586489200592
1070,1784795959.0057003,265720.642328288,0.050172890012618154,0.0003946410142816603,0,16,14,0.0,raw,-0.17569488286972046,0.19388574361801147,-0.17527613043785095,-0.42598119378089905,-0.04844395071268082,0.17333894968032837,0.5951682329177856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2891370952129364,-0.1490897685289383,-0.30102354288101196,-0.390408992767334,-1.0608181953430176,1.4566899538040161,0.0029296875,0.005859375,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.17569488286972046,0.19388574361801147,-0.17527613043785095,-0.42598119378089905,-0.04844395071268082,0.17333894968032837,0.5951682329177856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2891370952129364,-0.1490897685289383,-0.30102354288101196,-0.390408992767334,-1.0608181953430176,1.4566899538040161,0.0029296875,0.005859375,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.13565470278263092,0.18471795320510864,-0.19443519413471222,-0.34336379170417786,-0.06153780221939087,0.22895203530788422,0.5834407210350037,-0.0013232034398242831,-0.00015811035700608045,-0.0013233728241175413,-0.00015813922800589353,-0.0018883318407461047,-0.0069339401088654995,-4.914548753731651e-06,-0.18503588438034058,-0.2723671495914459,-0.1442471444606781,-0.2545999586582184,-0.4386540651321411,-1.039925456047058,1.458522915840149,0.0015992919215932488,0.00038906579720787704,0.12644217908382416,0.10307012498378754,0.03956708312034607,-0.11063680052757263,-0.09994392842054367
1071,1784795959.0556626,265720.692290756,0.04996246797963977,0.0003807310131378472,0,16,15,0.0,raw,-0.1771520972251892,0.19679929316043854,-0.18320734798908234,-0.4243718087673187,-0.05006237328052521,0.1803961992263794,0.5997543334960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23248246312141418,-0.29580971598625183,-0.1529480367898941,-0.2908298969268799,-0.390408992767334,-1.0788167715072632,1.4781525135040283,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.1771520972251892,0.19679929316043854,-0.18320734798908234,-0.4243718087673187,-0.05006237328052521,0.1803961992263794,0.5997543334960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23248246312141418,-0.29580971598625183,-0.1529480367898941,-0.2908298969268799,-0.390408992767334,-1.0788167715072632,1.4781525135040283,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.13573476672172546,0.18469901382923126,-0.19462475180625916,-0.3434605002403259,-0.061739418655633926,0.22925016283988953,0.5846975445747375,-0.0013184018898755312,-0.00015734767657704651,-0.001318582915700972,-0.00015737826470285654,-0.0018883999437093735,-0.006937345955520868,-4.96145594297559e-06,-0.1849985271692276,-0.27627894282341003,-0.1382502317428589,-0.24880635738372803,-0.43375515937805176,-1.0434767007827759,1.4735709428787231,0.0017981418641284108,0.00045384516124613583,0.12591493129730225,0.10251330584287643,0.03916284069418907,-0.11010830849409103,-0.09940566122531891
1072,1784795959.1872284,265720.823856065,0.13156530901324004,0.08187585201812908,1,16,0,0.08156002103351057,raw,-0.16986601054668427,0.19097217917442322,-0.17368988692760468,-0.4050593376159668,-0.016075506806373596,0.17192751169204712,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.28723061084747314,-0.2339717298746109,-0.31937211751937866,-0.33445435762405396,-1.0563185214996338,1.4781525135040283,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.16986601054668427,0.19097217917442322,-0.17368988692760468,-0.4050593376159668,-0.016075506806373596,0.17192751169204712,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19967113435268402,-0.28723061084747314,-0.2339717298746109,-0.31937211751937866,-0.33445435762405396,-1.0563185214996338,1.4781525135040283,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.13578268885612488,0.18480822443962097,-0.19463999569416046,-0.343610018491745,-0.06201919913291931,0.22925406694412231,0.5858278870582581,-0.0013166771968826652,-0.00015707185957580805,-0.0013166811550036073,-0.00015707549755461514,-0.0018884149612858891,-0.00693979486823082,-4.9976379159488715e-06,-0.1860293298959732,-0.2767118215560913,-0.13508912920951843,-0.24799440801143646,-0.43349024653434753,-1.047003984451294,1.4778022766113281,0.001922378782182932,0.0004940903163515031,0.12557761371135712,0.10216096043586731,0.03888622671365738,-0.1097736656665802,-0.0990600734949112
1073,1784795959.1875587,265720.824187292,0.00033122702734544873,0.00020178797421976924,0,16,1,0.0,raw,-0.16695156693458557,0.19291454553604126,-0.16893115639686584,-0.4098874628543854,-0.016075506806373596,0.1775732934474945,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.2853241562843323,-0.22239691019058228,-0.31937211751937866,-0.35310590267181396,-1.05181884765625,1.4674211740493774,0.0,0.0029296875,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.16695156693458557,0.19291454553604126,-0.16893115639686584,-0.4098874628543854,-0.016075506806373596,0.1775732934474945,0.5754479169845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.2853241562843323,-0.22239691019058228,-0.31937211751937866,-0.35310590267181396,-1.05181884765625,1.4674211740493774,0.0,0.0029296875,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.13589997589588165,0.1861444115638733,-0.19523897767066956,-0.3438011407852173,-0.0626264438033104,0.229478120803833,0.5885195136070251,-0.0013148097787052393,-0.00015675369650125504,-0.0013143654214218259,-0.00015668998821638525,-0.0018884815508499742,-0.006943482905626297,-5.015782789996592e-06,-0.1916026622056961,-0.2794423997402191,-0.13302172720432281,-0.24503293633460999,-0.43307313323020935,-1.057158350944519,1.4867055416107178,0.0020809911657124758,0.0005294401198625565,0.12501774728298187,0.10160653293132782,0.03844023123383522,-0.10925671458244324,-0.09851497411727905
1074,1784795959.2057326,265720.842361032,0.018173739954363555,0.00030427001183852553,0,16,2,0.0,raw,-0.16840879619121552,0.1900009959936142,-0.17527613043785095,-0.41471558809280396,-0.016075506806373596,0.1803961992263794,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.28437092900276184,-0.2301134616136551,-0.3051010072231293,-0.3517242968082428,-1.0563185214996338,1.4566899538040161,0.0029296875,0.0029296875,0.0025952463038265705,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.16840879619121552,0.1900009959936142,-0.17527613043785095,-0.41471558809280396,-0.016075506806373596,0.1803961992263794,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.28437092900276184,-0.2301134616136551,-0.3051010072231293,-0.3517242968082428,-1.0563185214996338,1.4566899538040161,0.0029296875,0.0029296875,0.0025952463038265705,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.13599330186843872,0.18701957166194916,-0.19553886353969574,-0.3439372777938843,-0.06305373460054398,0.22971908748149872,0.5901859998703003,-0.0013120289659127593,-0.00015630426059942693,-0.0013119442155584693,-0.00015629462723154575,-0.0018885417375713587,-0.006946926936507225,-5.0773360271705315e-06,-0.19428542256355286,-0.28179091215133667,-0.1329594999551773,-0.24291382730007172,-0.43286260962486267,-1.0627148151397705,1.4926105737686157,0.002193726832047105,0.0005463489214889705,0.12462400645017624,0.10120628774166107,0.03811909258365631,-0.10887695848941803,-0.09811937063932419
1075,1784795959.255653,265720.892281225,0.04992019303608686,0.0002459939569234848,0,16,3,0.0,raw,-0.16840879619121552,0.19097217917442322,-0.17368988692760468,-0.4114968478679657,-0.014457084238529205,0.18110191822052002,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.2853241562843323,-0.20696383714675903,-0.29694607853889465,-0.3696850538253784,-1.0788167715072632,1.4674211740493774,0.0087890625,0.0087890625,0.0,0.0,-0.0009149253601208329,0.0,-0.0027343749534338713,-0.16840879619121552,0.19097217917442322,-0.17368988692760468,-0.4114968478679657,-0.014457084238529205,0.18110191822052002,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.2853241562843323,-0.20696383714675903,-0.29694607853889465,-0.3696850538253784,-1.0788167715072632,1.4674211740493774,0.0087890625,0.0087890625,0.0,0.0,-0.0009149253601208329,0.0,-0.0027343749534338713,-0.13565103709697723,0.18709340691566467,-0.19567206501960754,-0.3437558114528656,-0.06181085854768753,0.2299051731824875,0.5894977450370789,-0.0013141726376488805,-0.00015659387281630188,-0.0013123559765517712,-0.0001563172845635563,-0.0018879779381677508,-0.006950560491532087,-5.0351159188721795e-06,-0.1894468516111374,-0.27975910902023315,-0.14436152577400208,-0.24572546780109406,-0.42895394563674927,-1.065480351448059,1.4961894750595093,0.002369112567976117,0.0005789698334410787,0.12404629588127136,0.10061081498861313,0.037642087787389755,-0.1083233430981636,-0.09753058850765228
1076,1784795959.3055878,265720.942216054,0.04993482900317758,0.00019657198572531343,0,16,4,0.0,raw,-0.16695156693458557,0.19194336235523224,-0.1721036434173584,-0.4163249731063843,-0.017693929374217987,0.18427768349647522,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.29104354977607727,-0.22239691019058228,-0.29694607853889465,-0.36277708411216736,-1.0608181953430176,1.4459586143493652,0.0,0.01171875,0.0,0.0,0.002775925677269697,0.0,0.0,-0.16695156693458557,0.19194336235523224,-0.1721036434173584,-0.4163249731063843,-0.017693929374217987,0.18427768349647522,0.580034077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.29104354977607727,-0.22239691019058228,-0.29694607853889465,-0.36277708411216736,-1.0608181953430176,1.4459586143493652,0.0,0.01171875,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1328546404838562,0.1866496056318283,-0.19452151656150818,-0.3426315188407898,-0.056515686213970184,0.22995857894420624,0.5874687433242798,-0.0013118304777890444,-0.00015623593935742974,-0.0013092359295114875,-0.00015583555796183646,-0.0018875871319323778,-0.006953299976885319,-5.061810043116566e-06,-0.18155191838741302,-0.27610257267951965,-0.17013318836688995,-0.24993230402469635,-0.4202703535556793,-1.0646567344665527,1.4959325790405273,0.002469418803229928,0.000603856984525919,0.12370547652244568,0.10026353597640991,0.03738098219037056,-0.10800475627183914,-0.09719160199165344
1077,1784795959.3557482,265720.992376475,0.050160421000327915,0.00030010001501068473,0,16,5,0.0,raw,-0.16695156693458557,0.1900009959936142,-0.17368988692760468,-0.41471558809280396,-0.016075506806373596,0.18180763721466064,0.5855373740196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.28818386793136597,-0.20310556888580322,-0.2541327476501465,-0.4125145375728607,-1.0698174238204956,1.4298617839813232,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.16695156693458557,0.1900009959936142,-0.17368988692760468,-0.41471558809280396,-0.016075506806373596,0.18180763721466064,0.5855373740196228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.28818386793136597,-0.20310556888580322,-0.2541327476501465,-0.4125145375728607,-1.0698174238204956,1.4298617839813232,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.13065774738788605,0.18628853559494019,-0.19392310082912445,-0.3394445478916168,-0.05136089026927948,0.23058602213859558,0.5866705179214478,-0.0013000904582440853,-0.00015431345673277974,-0.0012984704226255417,-0.00015406095189973712,-0.0018879958661273122,-0.006956498138606548,-4.999607426725561e-06,-0.18058224022388458,-0.2760150730609894,-0.18843665719032288,-0.24894142150878906,-0.4171214997768402,-1.065962553024292,1.4958058595657349,0.002654918236657977,0.0006652282900176942,0.1231687068939209,0.09971973299980164,0.036981016397476196,-0.10747281461954117,-0.09666557610034943
1078,1784795959.4057658,265721.042394064,0.05001758900471032,0.00032033800380304456,0,16,6,0.0,raw,-0.16549435257911682,0.19097217917442322,-0.16893115639686584,-0.41954371333122253,-0.016075506806373596,0.18463054299354553,0.582327127456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2862773835659027,-0.20310556888580322,-0.2582102119922638,-0.40975135564804077,-1.0743170976638794,1.4191304445266724,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.16549435257911682,0.19097217917442322,-0.16893115639686584,-0.41954371333122253,-0.016075506806373596,0.18463054299354553,0.582327127456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2862773835659027,-0.20310556888580322,-0.2582102119922638,-0.40975135564804077,-1.0743170976638794,1.4191304445266724,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.13009394705295563,0.18608665466308594,-0.1937839388847351,-0.33876892924308777,-0.04996031895279884,0.23177315294742584,0.5854900479316711,-0.0013009561225771904,-0.00015443448501173407,-0.001300317351706326,-0.0001543351827422157,-0.0018884676974266768,-0.006958254612982273,-4.961400009051431e-06,-0.180553138256073,-0.2763027250766754,-0.19144104421138763,-0.2471747249364853,-0.4163474142551422,-1.0660663843154907,1.493082880973816,0.0027833825442939997,0.0007248362526297569,0.1227884292602539,0.09932821244001389,0.03669978305697441,-0.10709093511104584,-0.09628000855445862
1079,1784795959.4556556,265721.092284124,0.04989005997776985,0.00023237400455400348,0,16,7,0.0,raw,-0.16695156693458557,0.19582810997962952,-0.17051739990711212,-0.42115306854248047,-0.01931235007941723,0.18815915286540985,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2834177017211914,-0.1915307492017746,-0.25209400057792664,-0.43323850631713867,-1.092315673828125,1.4298617839813232,0.0029296875,0.005859375,0.0,0.0,0.00031535830930806696,0.0,-0.0027343749534338713,-0.16695156693458557,0.19582810997962952,-0.17051739990711212,-0.42115306854248047,-0.01931235007941723,0.18815915286540985,0.5892062783241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.2834177017211914,-0.1915307492017746,-0.25209400057792664,-0.43323850631713867,-1.092315673828125,1.4298617839813232,0.0029296875,0.005859375,0.0,0.0,0.00031535830930806696,0.0,-0.0027343749534338713,-0.12945611774921417,0.18532788753509521,-0.1934654712677002,-0.33855608105659485,-0.048401303589344025,0.23238152265548706,0.5851523876190186,-0.0013011735863983631,-0.0001544615370221436,-0.0013012309791520238,-0.000154472203576006,-0.0018888120539486408,-0.006960971746593714,-4.940993221680401e-06,-0.18453119695186615,-0.27647608518600464,-0.19088567793369293,-0.2265416532754898,-0.4214573800563812,-1.0665380954742432,1.48147451877594,0.0029160918202251196,0.0007642651908099651,0.12224698811769485,0.0987890213727951,0.03630576655268669,-0.10656832158565521,-0.09574761986732483
1080,1784795959.5056922,265721.142320722,0.05003659799695015,0.0002811850281432271,0,16,8,0.0,raw,-0.16549435257911682,0.19388574361801147,-0.17527613043785095,-0.4227624535560608,-0.0241676177829504,0.1899234652519226,0.5846201777458191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.28151124715805054,-0.17995594441890717,-0.23374542593955994,-0.4594888389110565,-1.1103142499923706,1.4030336141586304,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.16549435257911682,0.19388574361801147,-0.17527613043785095,-0.4227624535560608,-0.0241676177829504,0.1899234652519226,0.5846201777458191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.28151124715805054,-0.17995594441890717,-0.23374542593955994,-0.4594888389110565,-1.1103142499923706,1.4030336141586304,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.12913885712623596,0.18504229187965393,-0.19313588738441467,-0.33865517377853394,-0.04749540239572525,0.23269277811050415,0.5849392414093018,-0.0013036541640758514,-0.00015482959861401469,-0.0013032237766310573,-0.0001547643478261307,-0.0018886943580582738,-0.006963798310607672,-4.993253241991624e-06,-0.18665972352027893,-0.27636459469795227,-0.188969224691391,-0.21333672106266022,-0.4291597902774811,-1.0672638416290283,1.4746023416519165,0.0030328102875500917,0.0007823051419109106,0.121866874396801,0.09840063005685806,0.03600860759615898,-0.10619945079088211,-0.09536400437355042
