iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
668,1784796544.8796864,266306.516314376,0.050291261984966695,0.00045341497752815485,0,16,12,0.0,ramp,-0.16840879619121552,0.19388574361801147,-0.1102401614189148,-0.39701250195503235,-0.05653605982661247,0.20862515270709991,0.5217903852462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0180240869522095,-0.1900009959936142,0.24638299643993378,0.5633983016014099,-0.46225202083587646,-0.04614716023206711,0.15820680558681488,1.0048828125,1.5,1.006955623626709,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.16840879619121552,0.19388574361801147,-0.1102401614189148,-0.39701250195503235,-0.05653605982661247,0.20862515270709991,0.5217903852462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0180240869522095,-0.1900009959936142,0.24638299643993378,0.5633983016014099,-0.46225202083587646,-0.04614716023206711,0.15820680558681488,1.0048828125,1.5,1.006955623626709,1.5,-0.0009149253601208329,-0.699999988079071,-0.699999988079071,-0.12736491858959198,0.1866815686225891,-0.11231757700443268,-0.3074865937232971,-0.0758453905582428,0.24247042834758759,0.5043148994445801,-0.00047560996608808637,-5.435579441837035e-05,-0.0004756746639031917,-5.4350759455701336e-05,-0.0018894824897870421,-0.006368665490299463,-2.9801096843584673e-06,-0.9175423979759216,-0.1812753826379776,0.24810241162776947,0.5953484773635864,-0.5087392926216125,0.028021210804581642,0.2802083492279053,0.5418429970741272,1.1711657047271729,0.5621113181114197,1.1687521934509277,-0.0002711669949349016,0.04247206076979637,-0.4322436451911926
669,1784796544.929572,266306.566200043,0.04988566704560071,0.0003861190052703023,0,16,13,0.0,ramp,-0.16986601054668427,0.19679929316043854,-0.11579201370477676,-0.40344998240470886,-0.04844395071268082,0.20756655931472778,0.521331787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0218842029571533,-0.1900009959936142,0.24831214547157288,0.5960180163383484,-0.46363362669944763,-0.057396285235881805,0.14076849818229675,1.0078125,1.5,1.0095508098602295,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.16986601054668427,0.19679929316043854,-0.11579201370477676,-0.40344998240470886,-0.04844395071268082,0.20756655931472778,0.521331787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0218842029571533,-0.1900009959936142,0.24831214547157288,0.5960180163383484,-0.46363362669944763,-0.057396285235881805,0.14076849818229675,1.0078125,1.5,1.0095508098602295,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.1273687183856964,0.18660186231136322,-0.1137504056096077,-0.30938097834587097,-0.07552005350589752,0.24516065418720245,0.5056208968162537,-0.00047903816448524594,-5.482578490045853e-05,-0.00047887596883811057,-5.4783471568953246e-05,-0.0018892273074015975,-0.006363943684846163,-3.0917026379029267e-06,-0.9218415021896362,-0.18136155605316162,0.25724929571151733,0.6246196627616882,-0.5093564987182617,0.02429112233221531,0.26283350586891174,0.5420755743980408,1.1714664697647095,0.5623815059661865,1.1690735816955566,-0.00021694126189686358,0.04277079552412033,-0.43212470412254333
670,1784796544.9796531,266306.616281167,0.05008112400537357,0.00045397598296403885,0,16,14,0.0,ramp,-0.16840879619121552,0.19582810997962952,-0.11499889194965363,-0.4050593376159668,-0.052490007132291794,0.20933087170124054,0.5185801386833191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0199540853500366,-0.1900009959936142,0.2521704137325287,0.6123278141021729,-0.4788312017917633,-0.0708952322602272,0.14479272067546844,1.01513671875,1.5,1.006955623626709,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.16840879619121552,0.19582810997962952,-0.11499889194965363,-0.4050593376159668,-0.052490007132291794,0.20933087170124054,0.5185801386833191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0199540853500366,-0.1900009959936142,0.2521704137325287,0.6123278141021729,-0.4788312017917633,-0.0708952322602272,0.14479272067546844,1.01513671875,1.5,1.006955623626709,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.12754642963409424,0.1864301562309265,-0.1186620444059372,-0.31067678332328796,-0.07523216307163239,0.25111398100852966,0.5093397498130798,-0.00048360018990933895,-5.5395725212292746e-05,-0.0004830861871596426,-5.5296168284257874e-05,-0.0018891465151682496,-0.006353910081088543,-3.053559339605272e-06,-0.9244676828384399,-0.1811118721961975,0.2725624442100525,0.653691291809082,-0.5026973485946655,0.01893969438970089,0.2370482236146927,0.5435463190078735,1.1731702089309692,0.5626266002655029,1.1695243120193481,-0.0001574478519614786,0.0431521013379097,-0.4319652318954468
671,1784796545.0295815,266306.666209616,0.04992844897788018,0.00037419801810756326,0,16,15,0.0,ramp,-0.16840879619121552,0.19388574361801147,-0.11975762248039246,-0.4050593376159668,-0.0516807958483696,0.21074232459068298,0.51880943775177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0334646701812744,-0.1900009959936142,0.27146175503730774,0.6245602369308472,-0.46777841448783875,-0.050646811723709106,0.14076849818229675,1.0166015625,1.5,1.0095508098602295,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.16840879619121552,0.19388574361801147,-0.11975762248039246,-0.4050593376159668,-0.0516807958483696,0.21074232459068298,0.51880943775177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0334646701812744,-0.1900009959936142,0.27146175503730774,0.6245602369308472,-0.46777841448783875,-0.050646811723709106,0.14076849818229675,1.0166015625,1.5,1.0095508098602295,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.12789273262023926,0.18639300763607025,-0.12281107902526855,-0.3118754029273987,-0.07491380721330643,0.25445228815078735,0.5107288956642151,-0.00048698254977352917,-5.5815868108766153e-05,-0.000487026060000062,-5.5809447076171637e-05,-0.0018895562971010804,-0.006346282549202442,-2.9211385026428616e-06,-0.9284765124320984,-0.18025802075862885,0.2785032391548157,0.6662839651107788,-0.49734044075012207,0.011937679722905159,0.22379344701766968,0.5463860630989075,1.1751469373703003,0.5636542439460754,1.1706351041793823,-0.00014562089927494526,0.04311699792742729,-0.43199390172958374
672,1784796545.1571627,266306.793790499,0.12758088298141956,0.07794861897127703,1,16,0,0.07753827300621197,ramp,-0.1742376685142517,0.1900009959936142,-0.12927508354187012,-0.41310620307922363,-0.046825528144836426,0.20086218416690826,0.5167456865310669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0527654886245728,-0.1900009959936142,0.24638299643993378,0.6490249633789062,-0.48712077736854553,-0.03939768671989441,0.14747554063796997,1.0107421875,1.5,1.006955623626709,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.16840879619121552,0.19388574361801147,-0.11975762248039246,-0.4050593376159668,-0.0516807958483696,0.21074232459068298,0.51880943775177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0334646701812744,-0.1900009959936142,0.27146175503730774,0.6245602369308472,-0.46777841448783875,-0.050646811723709106,0.14076849818229675,1.0166015625,1.5,1.0095508098602295,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.12833544611930847,0.18631821870803833,-0.1284564584493637,-0.31619033217430115,-0.07444056868553162,0.2574690282344818,0.511199414730072,-0.0005043097771704197,-5.841589154442772e-05,-0.0005054047796875238,-5.85801899433136e-05,-0.0018899579299613833,-0.006338503211736679,-3.167008799209725e-06,-0.9339136481285095,-0.17934952676296234,0.2846801280975342,0.6854226589202881,-0.49534013867378235,-0.00018467826885171235,0.2086278796195984,0.5475138425827026,1.1762971878051758,0.5640066862106323,1.1713963747024536,-9.939078154275194e-05,0.043782442808151245,-0.43169230222702026
673,1784796545.1575778,266306.794206367,0.00041586800944060087,0.0002811049926094711,0,16,1,0.0,ramp,-0.1771520972251892,0.19388574361801147,-0.12848195433616638,-0.41471558809280396,-0.046825528144836426,0.2031557857990265,0.5192680358886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0566256046295166,-0.1900009959936142,0.24059559404850006,0.653102457523346,-0.47606799006462097,-0.04164751246571541,0.15149976313114166,1.0078125,1.5,1.0095508098602295,1.5,0.007697060238569975,-0.699999988079071,-0.699999988079071,-0.16874156827226583,0.19388574361801147,-0.12008967259008656,-0.40542685676620926,-0.0514960032246817,0.2104535791509619,0.5188268921040552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0343461807601122,-0.1900009959936142,0.27028698173528276,0.6256465605181806,-0.46809391767193254,-0.05030429629041445,0.1411769326346224,1.0162670487268561,1.5,1.0095508098602295,1.5,-0.001376123717494763,-0.699999988079071,-0.699999988079071,-0.1285233050584793,0.18619459867477417,-0.13059183955192566,-0.31883475184440613,-0.07414224743843079,0.2586120665073395,0.5114126205444336,-0.0005129921482875943,-5.971190330456011e-05,-0.0005139370332472026,-5.985258030705154e-05,-0.0018898160196840763,-0.006334464531391859,-3.2469122288603103e-06,-0.9397149682044983,-0.17921222746372223,0.2929520606994629,0.6970970034599304,-0.49382808804512024,-0.0033179016318172216,0.20069241523742676,0.5479580760002136,1.1767911911010742,0.5640490651130676,1.1716530323028564,-8.663886546855792e-05,0.044155411422252655,-0.4315139353275299
674,1784796545.1795971,266306.816225382,0.02201901498483494,0.00021993496920913458,0,16,2,0.0,ramp,-0.1800665408372879,0.19097217917442322,-0.13165444135665894,-0.4163249731063843,-0.04844395071268082,0.21003660559654236,0.523624837398529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.039254903793335,-0.1900009959936142,0.24445386230945587,0.653102457523346,-0.47606799006462097,-0.04164751246571541,0.14881694316864014,1.00048828125,1.5,1.0017651319503784,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.17011603336796222,0.19345906198395996,-0.1214998712675476,-0.4067091517363505,-0.05120677085307332,0.21063897443679713,0.5195146367029762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0343126302614336,-0.1900009959936142,0.2675065407200933,0.6287401483615573,-0.4689923947244793,-0.04932889486033946,0.1419471656615433,1.0142418270945204,1.4999999999999998,1.008410623728399,1.4999999999999998,-0.0011946018892734743,-0.699999988079071,-0.699999988079071,-0.12882806360721588,0.18590082228183746,-0.1331980675458908,-0.3208485543727875,-0.07372218370437622,0.259477436542511,0.5116815567016602,-0.0005274468567222357,-6.187285907799378e-05,-0.0005282226484268904,-6.198369374033064e-05,-0.0018894248642027378,-0.006328636314719915,-3.3674430142127676e-06,-0.9455320239067078,-0.17908266186714172,0.3026842474937439,0.7065748572349548,-0.4926286041736603,-0.0035425140522420406,0.19370122253894806,0.5490950345993042,1.1777020692825317,0.564497172832489,1.1723681688308716,-1.9263705326011404e-05,0.04431788623332977,-0.4314340651035309
675,1784796545.2296124,266306.866240412,0.05001503002131358,0.0003537779557518661,0,16,3,0.0,ramp,-0.17860932648181915,0.1948569267988205,-0.13165444135665894,-0.4179343283176422,-0.04844395071268082,0.21091875433921814,0.5245420932769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.050835371017456,-0.1900009959936142,0.2521704137325287,0.6612573862075806,-0.49541035294532776,-0.03264821320772171,0.15149976313114166,1.0078125,1.5,0.9965745806694031,1.5,0.005236492957919836,-0.699999988079071,-0.699999988079071,-0.17155727436474122,0.19418550735187237,-0.12342967417762797,-0.40903331015011163,-0.05068171678380502,0.21079678109408018,0.5205788693678972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0388262808900766,-0.1900009959936142,0.2655073227376379,0.6358871160475966,-0.4763072411906768,-0.04509139519464504,0.1440807920045976,1.0138887455523857,1.5,1.0055455892277672,1.5,0.00041672989861217167,-0.699999988079071,-0.699999988079071,-0.12892849743366241,0.18574835360050201,-0.13395699858665466,-0.3213265538215637,-0.07344144582748413,0.2599284052848816,0.511864185333252,-0.0005381664959713817,-6.347311864374205e-05,-0.0005386617267504334,-6.353831122396514e-05,-0.0018891842337325215,-0.006325727794319391,-3.490562448860146e-06,-0.9466682076454163,-0.1788753867149353,0.3057671785354614,0.7095213532447815,-0.4919460713863373,-0.0036930523347109556,0.19102071225643158,0.5498417615890503,1.1782280206680298,0.5649464726448059,1.1730481386184692,3.937439396395348e-05,0.044408537447452545,-0.431433767080307
676,1784796545.2795315,266306.916159744,0.049919332028366625,0.00030864099971950054,0,16,4,0.0,ramp,-0.1829809844493866,0.19194336235523224,-0.13879252970218658,-0.4179343283176422,-0.04844395071268082,0.20968373119831085,0.5222489833831787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0431150197982788,-0.1900009959936142,0.2521704137325287,0.6653348207473755,-0.49541035294532776,-0.03264821320772171,0.1421099156141281,1.0078125,1.5,1.0095508098602295,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.17569489032030106,0.19291455298662186,-0.12927507609128952,-0.4114968329668045,-0.05006237328052521,0.21021302789449692,0.5205292105674744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0382898449897766,-0.1900009959936142,0.2618160843849182,0.6449475288391113,-0.48159438371658325,-0.04164751246571541,0.14143920689821243,1.01220703125,1.5,1.0095508098602295,1.5,0.000930500100366771,-0.699999988079071,-0.699999988079071,-0.1291220784187317,0.1855747550725937,-0.13435567915439606,-0.3217005729675293,-0.07306432723999023,0.2606917917728424,0.5121716260910034,-0.0005488678580150008,-6.50199071969837e-05,-0.0005493114585988224,-6.50764413876459e-05,-0.0018891019280999899,-0.006320327520370483,-3.486698005872313e-06,-0.9475583434104919,-0.17865228652954102,0.30670100450515747,0.7125269770622253,-0.4910556674003601,-0.0038946850690990686,0.18862156569957733,0.5503740906715393,1.1787793636322021,0.5653973817825317,1.1736897230148315,0.00010826756624737754,0.04440979287028313,-0.43141457438468933
677,1784796545.3295722,266306.966200389,0.05004064500099048,0.00032626400934532285,0,16,5,0.0,ramp,-0.1829809844493866,0.19291454553604126,-0.13403381407260895,-0.4163249731063843,-0.045207105576992035,0.2114480435848236,0.5194973349571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0469752550125122,-0.1900009959936142,0.2521704137325287,0.6734897494316101,-0.4981735348701477,-0.013524701818823814,0.16021892428398132,1.0048828125,1.5,1.0095508098602295,1.494140625,0.0007254528463818133,-0.699999988079071,-0.6986327767372131,-0.17848315783015464,0.193214313869269,-0.1296273492763062,-0.412847741389799,-0.04720526370612119,0.21123021757123478,0.5192850097862758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0428051010851322,-0.1900009959936142,0.2581248460321986,0.6583872500750999,-0.4887918291765193,-0.024982748553748664,0.15421538914391714,1.0084999017634857,1.5,1.0095508098602295,1.4959491696317428,-3.402164564731791e-05,-0.699999988079071,-0.6990547778436067,-0.12964121997356415,0.18548649549484253,-0.1350875198841095,-0.3222944736480713,-0.07278208434581757,0.26134398579597473,0.5124805569648743,-0.0005541522987186909,-6.573920836672187e-05,-0.0005547706969082355,-6.582420610357076e-05,-0.0018891992513090372,-0.006315865088254213,-3.446342589086271e-06,-0.9495658278465271,-0.17849697172641754,0.30672743916511536,0.7163535952568054,-0.4906769394874573,-0.003916005603969097,0.1878678947687149,0.5507082343101501,1.1791568994522095,0.5656360387802124,1.1740719079971313,0.0001516281918156892,0.04450960084795952,-0.4313521981239319
678,1784796545.3796804,266307.016308887,0.050108497962355614,0.0003605139791034162,0,16,6,0.0,ramp,-0.1858954131603241,0.19194336235523224,-0.1451375037431717,-0.4179343283176422,-0.04844395071268082,0.21285949647426605,0.5275230407714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0411850214004517,-0.1900009959936142,0.24059559404850006,0.6816446781158447,-0.4926471412181854,-0.016899438574910164,0.15854215621948242,1.0078125,1.5,1.006955623626709,1.5,0.003596114693209529,-0.699999988079071,-0.699999988079071,-0.18333455739520402,0.1922278175053414,-0.14142070618509237,-0.4160488295832387,-0.048917975707977096,0.21254944383038407,0.526246963153531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.040054402140974,-0.1900009959936142,0.24511583867071313,0.6732848552544242,-0.48900520050826374,-0.021841626948935364,0.15593926426318194,1.0090996284029887,1.5,1.007335679851387,1.5,0.002815374254995703,-0.699999988079071,-0.699999988079071,-0.1320040374994278,0.18535320460796356,-0.13828621804714203,-0.32378020882606506,-0.07236666977405548,0.26211217045783997,0.5130494832992554,-0.0005577614065259695,-6.61320736980997e-05,-0.0005589553620666265,-6.631085852859542e-05,-0.0018895595567300916,-0.006309312302619219,-3.3828707728389418e-06,-0.9527590870857239,-0.17819708585739136,0.30637937784194946,0.7228438854217529,-0.4905875623226166,-0.003747028997167945,0.1869560331106186,0.5512446165084839,1.179714322090149,0.5658636093139648,1.1745457649230957,0.00019569693540688604,0.04477764293551445,-0.43121692538261414
679,1784796545.4295938,266307.066221695,0.04991280799731612,0.0004112879978492856,0,16,7,0.0,ramp,-0.1829809844493866,0.1900009959936142,-0.14355126023292542,-0.4179343283176422,-0.05329921841621399,0.21180090308189392,0.5254592895507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373247861862183,-0.1900009959936142,0.24831214547157288,0.6897996068000793,-0.5036999583244324,-0.016899438574910164,0.1608896255493164,1.00634765625,1.5,1.0017651319503784,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.18242636355811384,0.19014885039623658,-0.14264566881843546,-0.41744430316208003,-0.05323762087498469,0.21176061333708168,0.5252061946369455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0371778692687899,-0.1900009959936142,0.24919322502273533,0.6873165811335219,-0.5023327759695535,-0.018183871485211476,0.16012381073852766,1.0067379223186677,1.5,1.0020614566714856,1.5,-0.001340628165352155,-0.699999988079071,-0.699999988079071,-0.1345655769109726,0.18522493541240692,-0.14122334122657776,-0.32550525665283203,-0.07198630273342133,0.26246193051338196,0.5132638216018677,-0.000564122514333576,-6.702258542645723e-05,-0.0005655223503708839,-6.723584374412894e-05,-0.0018897239351645112,-0.006306101102381945,-3.4720630992524093e-06,-0.9558070302009583,-0.1771286427974701,0.3049781024456024,0.7290021777153015,-0.4907393157482147,-0.0019288997864350677,0.1870056390762329,0.5517491698265076,1.180155873298645,0.5659530758857727,1.1748460531234741,0.00020619816496036947,0.045021697878837585,-0.43109530210494995
680,1784796545.4796908,266307.116318723,0.05009702802635729,0.0004710110370069742,0,16,8,0.0,ramp,-0.18152375519275665,0.19291454553604126,-0.14196501672267914,-0.42115306854248047,-0.04925316199660301,0.21850529313087463,0.5243127346038818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373247861862183,-0.1900009959936142,0.26953262090682983,0.697954535484314,-0.5230422616004944,-0.03039838746190071,0.16189567744731903,1.0166015625,1.5,1.004360318183899,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.18152375519275665,0.19291454553604126,-0.14196501672267914,-0.42115306854248047,-0.04925316199660301,0.21850529313087463,0.5243127346038818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373247861862183,-0.1900009959936142,0.26953262090682983,0.697954535484314,-0.5230422616004944,-0.03039838746190071,0.16189567744731903,1.0166015625,1.5,1.004360318183899,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.1391000747680664,0.185010626912117,-0.1478918343782425,-0.328382283449173,-0.07149548828601837,0.2631917893886566,0.5149322152137756,-0.0005708792596124113,-6.7948414653074e-05,-0.0005727666430175304,-6.823889998486266e-05,-0.0018899133428931236,-0.006299168337136507,-3.3689670999592636e-06,-0.9587724804878235,-0.1749209612607956,0.2965300679206848,0.7397024631500244,-0.49091702699661255,0.0012542863842099905,0.18777553737163544,0.553131103515625,1.1807681322097778,0.5659419298171997,1.1752139329910278,0.00019650833564810455,0.0454845055937767,-0.43088841438293457
