iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1095,1784798030.6766496,267792.313278058,0.04963351599872112,0.000305160996504128,0,16,7,0.0,ramp,-0.046002402901649475,0.22205011546611786,0.3719777464866638,-0.40827810764312744,0.029240315780043602,0.0914749801158905,0.29569491744041443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2091017961502075,-0.1900009959936142,1.5524077415466309,0.4859265387058258,-0.44843605160713196,-0.21938367187976837,0.04418710991740227,1.001953125,1.5,1.0095508098602295,1.5,0.004826398566365242,-0.699999988079071,-0.699999988079071,-0.046002402901649475,0.22205011546611786,0.37330594805972356,-0.40613424858004077,0.028316352856559063,0.0898633791223529,0.2944381677788118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2106444396631737,-0.1900009959936142,1.5535825142815143,0.4891855106021097,-0.4492773938094767,-0.22248771825098726,0.04040909109160451,1.0022876387731436,1.5,1.0092544851391223,1.4997769908179042,0.004623490730767123,-0.699999988079071,-0.699947951695822,-0.013530800119042397,0.19373293220996857,0.3734956383705139,-0.29285064339637756,-0.001355098094791174,0.11756259948015213,0.26650184392929077,-0.0010531009174883366,-0.00013815703277941793,-0.001053634681738913,-0.00013822362234350294,-0.0018515473930165172,-0.005190844647586346,-6.210953415575204e-06,-1.2054070234298706,-0.17389127612113953,1.5489150285720825,0.5061054229736328,-0.43199390172958374,-0.2904558479785919,-0.06710726767778397,0.4439132809638977,1.1650844812393188,0.5095313191413879,1.1906479597091675,-0.0296616330742836,-0.05914115533232689,-0.3832772374153137
1096,1784798030.7269843,267792.363612567,0.05033450899645686,0.0005680560134351254,0,16,8,0.0,ramp,-0.04454518482089043,0.22205011546611786,0.37515023350715637,-0.4114968478679657,0.02762189321219921,0.09218070656061172,0.30211547017097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.203311562538147,-0.1900009959936142,1.5408328771591187,0.48388779163360596,-0.4511992633342743,-0.22472700476646423,0.03748007118701935,1.01220703125,1.5,1.0121461153030396,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.04454518482089043,0.22205011546611786,0.37515023350715637,-0.4114968478679657,0.02762189321219921,0.09218070656061172,0.30211547017097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.203311562538147,-0.1900009959936142,1.5408328771591187,0.48388779163360596,-0.4511992633342743,-0.22472700476646423,0.03748007118701935,1.01220703125,1.5,1.0121461153030396,1.5,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.013495005667209625,0.19390518963336945,0.36859679222106934,-0.30129891633987427,0.0001929300487972796,0.12251736223697662,0.2698572278022766,-0.0010690531926229596,-0.0001404477807227522,-0.0010706563480198383,-0.00014067889424040914,-0.0018516385462135077,-0.005207632668316364,-6.302955625869799e-06,-1.201209545135498,-0.17464034259319305,1.544572114944458,0.4971296787261963,-0.4315938949584961,-0.28153252601623535,-0.056692905724048615,0.4438680112361908,1.1702346801757812,0.5090469121932983,1.195870041847229,-0.029750920832157135,-0.05659304931759834,-0.388916939496994
1097,1784798030.776703,267792.413331371,0.04971880395896733,0.00031980499625205994,0,16,9,0.0,ramp,-0.046002402901649475,0.2239924818277359,0.3719777464866638,-0.4098874628543854,0.02600347064435482,0.09006353467702866,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2071716785430908,-0.1900009959936142,1.5524077415466309,0.48388779163360596,-0.4608704447746277,-0.24750648438930511,0.014676131308078766,1.01220703125,1.5,1.0251222848892212,1.5,0.007697060238569975,-0.699999988079071,-0.699999988079071,-0.046002402901649475,0.2239924818277359,0.3719777464866638,-0.4098874628543854,0.02600347064435482,0.09006353467702866,0.2975293695926666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2071716785430908,-0.1900009959936142,1.5524077415466309,0.48388779163360596,-0.4608704447746277,-0.24750648438930511,0.014676131308078766,1.01220703125,1.5,1.0251222848892212,1.5,0.007697060238569975,-0.699999988079071,-0.699999988079071,-0.013769333250820637,0.19395728409290314,0.3600267469882965,-0.315358430147171,0.0033093274105340242,0.13043442368507385,0.2753899097442627,-0.0010987555142492056,-0.00014470693713519722,-0.001100339344702661,-0.0001449360279366374,-0.0018512572860345244,-0.005236630327999592,-6.408076387742767e-06,-1.1937310695648193,-0.1753820776939392,1.5390199422836304,0.4817847013473511,-0.431913286447525,-0.264804482460022,-0.04230688512325287,0.4434383511543274,1.1745294332504272,0.5091848969459534,1.2075921297073364,-0.029813149943947792,-0.05324311926960945,-0.39573097229003906
1098,1784798030.8268993,267792.46352757,0.05019619903760031,0.0005503789870999753,0,16,10,0.0,ramp,-0.04454518482089043,0.22302129864692688,0.3735639750957489,-0.4066687226295471,0.02600347064435482,0.09782649576663971,0.30119824409484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2110317945480347,-0.1900009959936142,1.5485494136810303,0.4900040030479431,-0.44843605160713196,-0.22669559717178345,0.013334723189473152,1.00927734375,1.5,1.0121461153030396,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.04454518482089043,0.22302129864692688,0.3735639750957489,-0.4066687226295471,0.02600347064435482,0.09782649576663971,0.30119824409484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2110317945480347,-0.1900009959936142,1.5485494136810303,0.4900040030479431,-0.44843605160713196,-0.22669559717178345,0.013334723189473152,1.00927734375,1.5,1.0121461153030396,1.5,-0.002965398132801056,-0.699999988079071,-0.699999988079071,-0.013991531915962696,0.19397006928920746,0.356242835521698,-0.32275688648223877,0.00479683605954051,0.13396447896957397,0.2789660394191742,-0.001126045361161232,-0.00014876152272336185,-0.0011276460718363523,-0.00014899068628437817,-0.0018507085042074323,-0.005258219316601753,-6.6117695496359374e-06,-1.1879582405090332,-0.175449937582016,1.5345442295074463,0.47481563687324524,-0.4334443509578705,-0.25775930285453796,-0.03590218722820282,0.44320738315582275,1.176134705543518,0.5093899965286255,1.216957449913025,-0.029780734330415726,-0.05060494318604469,-0.399586945772171
1099,1784798030.8766189,267792.513247254,0.04971968400059268,0.00028901902260258794,0,16,11,0.0,ramp,-0.04454518482089043,0.22302129864692688,0.3672190010547638,-0.41471558809280396,0.02762189321219921,0.10206083953380585,0.30394992232322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2052415609359741,-0.1900009959936142,1.5369746685028076,0.4818490743637085,-0.46777841448783875,-0.23513244092464447,0.021383171901106834,1.0078125,1.5,1.0095508098602295,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.04454518482089043,0.22302129864692688,0.3672190010547638,-0.41471558809280396,0.02762189321219921,0.10206083953380585,0.30394992232322693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2052415609359741,-0.1900009959936142,1.5369746685028076,0.4818490743637085,-0.46777841448783875,-0.23513244092464447,0.021383171901106834,1.0078125,1.5,1.0095508098602295,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.014918304048478603,0.1943093091249466,0.354221373796463,-0.3273092806339264,0.005887515842914581,0.13616342842578888,0.281851589679718,-0.0011577053228393197,-0.00015333903138525784,-0.001158589730039239,-0.00015344870917033404,-0.0018496154807507992,-0.005286290775984526,-6.631556061620358e-06,-1.1849133968353271,-0.1755223572254181,1.5338212251663208,0.4706040024757385,-0.43544813990592957,-0.25635239481925964,-0.034809693694114685,0.44325587153434753,1.1815013885498047,0.5097233653068542,1.2293481826782227,-0.02970862202346325,-0.04953356832265854,-0.4044235050678253
1100,1784798030.926976,267792.563604645,0.050357391010038555,0.0006276869680732489,0,16,12,0.0,ramp,-0.04308796674013138,0.22302129864692688,0.3735639750957489,-0.4163249731063843,0.02762189321219921,0.09994366765022278,0.3057843744754791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2071716785430908,-0.1900009959936142,1.556265950202942,0.48388779163360596,-0.4415280818939209,-0.23850718140602112,-0.002762175165116787,1.00927734375,1.5,1.0251222848892212,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.04308796674013138,0.22302129864692688,0.3735639750957489,-0.4163249731063843,0.02762189321219921,0.09994366765022278,0.3057843744754791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2071716785430908,-0.1900009959936142,1.556265950202942,0.48388779163360596,-0.4415280818939209,-0.23850718140602112,-0.002762175165116787,1.00927734375,1.5,1.0251222848892212,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.015306982211768627,0.19447022676467896,0.3535515069961548,-0.32790607213974,0.0064742425456643105,0.13822345435619354,0.2833256721496582,-0.00118257908616215,-0.00015700813673902303,-0.0011828677961602807,-0.00015701336087659,-0.0018487207125872374,-0.005305318161845207,-6.573153314093361e-06,-1.1846290826797485,-0.1754429191350937,1.534531593322754,0.4691237509250641,-0.43620535731315613,-0.2562897801399231,-0.03468457609415054,0.44330236315727234,1.182837963104248,0.5116915702819824,1.238106608390808,-0.029627224430441856,-0.049516577273607254,-0.40975522994995117
1101,1784798030.976588,267792.613216598,0.04961195297073573,0.00023454800248146057,0,16,13,0.0,ramp,-0.047459620982408524,0.22787722945213318,0.36404651403427124,-0.41954371333122253,0.021148204803466797,0.10206083953380585,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1917310953140259,-0.1900009959936142,1.5408328771591187,0.4736941456794739,-0.4746864140033722,-0.25313103199005127,0.010651906952261925,1.0078125,1.5,1.0095508098602295,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.047459620982408524,0.22787722945213318,0.36404651403427124,-0.41954371333122253,0.021148204803466797,0.10206083953380585,0.3067016005516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1917310953140259,-0.1900009959936142,1.5408328771591187,0.4736941456794739,-0.4746864140033722,-0.25313103199005127,0.010651906952261925,1.0078125,1.5,1.0095508098602295,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.015288623049855232,0.1945795863866806,0.35180187225341797,-0.32882964611053467,0.007451222278177738,0.14450815320014954,0.2867926359176636,-0.0012102756882086396,-0.00016098345804493874,-0.0012107419315725565,-0.0001610137551324442,-0.0018483520252630115,-0.005330563522875309,-6.469225354521768e-06,-1.1830003261566162,-0.17538763582706451,1.5338809490203857,0.46654239296913147,-0.4399369955062866,-0.25602954626083374,-0.033149730414152145,0.4435426890850067,1.1889855861663818,0.5154520273208618,1.2482538223266602,-0.02938869781792164,-0.049527857452631,-0.4176603853702545
1102,1784798031.0269,267792.663528197,0.05031159898499027,0.0002876469516195357,0,16,14,0.0,ramp,-0.03944491967558861,0.22981959581375122,0.3529428243637085,-0.41954371333122253,0.019529782235622406,0.1070009097456932,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1454092264175415,-0.1900009959936142,1.4829587936401367,0.42884206771850586,-0.5202791094779968,-0.27112963795661926,0.05223555862903595,1.00634765625,1.5,1.004360318183899,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.03944491967558861,0.22981959581375122,0.3529428243637085,-0.41954371333122253,0.019529782235622406,0.1070009097456932,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1454092264175415,-0.1900009959936142,1.4829587936401367,0.42884206771850586,-0.5202791094779968,-0.27112963795661926,0.05223555862903595,1.00634765625,1.5,1.004360318183899,1.5,-0.002145209116861224,-0.699999988079071,-0.699999988079071,-0.015192580409348011,0.19460418820381165,0.35130181908607483,-0.3299348056316376,0.008023776113986969,0.14733392000198364,0.2884877622127533,-0.001234457828104496,-0.00016451657575089484,-0.001235194387845695,-0.0001645939628360793,-0.0018483049934729934,-0.005350590217858553,-6.55454687148449e-06,-1.1826841831207275,-0.1753845363855362,1.5351037979125977,0.4658096730709076,-0.44041872024536133,-0.25600337982177734,-0.03450404480099678,0.4433198571205139,1.1914502382278442,0.518458366394043,1.2528109550476074,-0.029130905866622925,-0.04863380268216133,-0.4193336069583893
1103,1784798031.0766501,267792.71327873,0.04975053301313892,0.0003070170059800148,0,16,15,0.0,ramp,-0.037259090691804886,0.2385602593421936,0.3465978503227234,-0.4308093190193176,0.00658240495249629,0.11476387083530426,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.066275954246521,-0.1900009959936142,1.3286280632019043,0.3758350610733032,-0.6418595910072327,-0.2970026433467865,0.12198878824710846,1.00927734375,1.5,1.006955623626709,1.5,-0.0033754927571862936,-0.699999988079071,-0.699999988079071,-0.037259090691804886,0.2385602593421936,0.3465978503227234,-0.4308093190193176,0.00658240495249629,0.11476387083530426,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.066275954246521,-0.1900009959936142,1.3286280632019043,0.3758350610733032,-0.6418595910072327,-0.2970026433467865,0.12198878824710846,1.00927734375,1.5,1.006955623626709,1.5,-0.0033754927571862936,-0.699999988079071,-0.699999988079071,-0.015176487155258656,0.19635646045207977,0.34852710366249084,-0.33202722668647766,0.008400519378483295,0.15059074759483337,0.2914403975009918,-0.0012589024845510721,-0.00016793394752312452,-0.0012599255423992872,-0.00016806258645374328,-0.001848410815000534,-0.005376207642257214,-6.468375431722961e-06,-1.1752678155899048,-0.17649847269058228,1.529374122619629,0.4631226062774658,-0.44957736134529114,-0.2561980187892914,-0.03336967155337334,0.4432221055030823,1.1947070360183716,0.530993640422821,1.2612135410308838,-0.028555283322930336,-0.04838724434375763,-0.42164623737335205
1104,1784798031.2046306,267792.84125895,0.12798022001516074,0.07809379004174843,1,16,0,0.07781593198888004,ramp,-0.047459620982408524,0.22593484818935394,0.32280421257019043,-0.4581686556339264,0.022766627371311188,0.16592885553836823,0.3232116103172302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1010173559188843,-0.19476714730262756,1.378785490989685,0.42068713903427124,-0.6087012887001038,-0.24863140285015106,0.06028401106595993,1.01806640625,1.5,1.0173366069793701,1.5,0.00974753312766552,-0.699999988079071,-0.699999988079071,-0.037259090691804886,0.2385602593421936,0.3465978503227234,-0.4308093190193176,0.00658240495249629,0.11476387083530426,0.3250460624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.066275954246521,-0.1900009959936142,1.3286280632019043,0.3758350610733032,-0.6418595910072327,-0.2970026433467865,0.12198878824710846,1.00927734375,1.5,1.006955623626709,1.5,-0.0033754927571862936,-0.699999988079071,-0.699999988079071,-0.014345208182930946,0.19856798648834229,0.3433256447315216,-0.3348008990287781,0.00845867209136486,0.15236017107963562,0.29466333985328674,-0.001273016445338726,-0.0001698994165053591,-0.001274244161322713,-0.00017006123380269855,-0.0018481133738532662,-0.00539088761433959,-6.3391471485374495e-06,-1.1554197072982788,-0.17985351383686066,1.505841851234436,0.45511430501937866,-0.4708156883716583,-0.2562084197998047,-0.021096577867865562,0.443097859621048,1.1972413063049316,0.5393807888031006,1.2660696506500244,-0.026791933923959732,-0.047998152673244476,-0.4218771457672119
1105,1784798031.2048774,267792.841506,0.00024705001851543784,0.00015338900266215205,0,16,1,0.0,ramp,-0.0481882318854332,0.22981959581375122,0.3164592385292053,-0.4646061360836029,0.016292937099933624,0.17333894968032837,0.33605271577835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0431150197982788,-0.1900009959936142,1.2398877143859863,0.34729284048080444,-0.7081762552261353,-0.26213034987449646,0.1263483613729477,1.0166015625,1.5,1.0121461153030396,1.5,0.004006209317594767,-0.699999988079071,-0.699999988079071,-0.03767505636025945,0.2382275876452203,0.34545076771313166,-0.4320956337765996,0.006951990075809844,0.11699325202774,0.3254649782671611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.065394443667683,-0.1900009959936142,1.3252505847834148,0.37474873748596976,-0.6443836187485501,-0.29567539570602935,0.12215471461930352,1.0095561052276198,1.5,1.0071531749531584,1.5,-0.0030945434507889244,-0.699999988079071,-0.699999988079071,-0.010655864141881466,0.2044733762741089,0.3338892161846161,-0.3436512053012848,0.007816393859684467,0.15612104535102844,0.3011878430843353,-0.0012992469128221273,-0.0001736185949994251,-0.0013000695034861565,-0.00017371671856381,-0.0018471471266821027,-0.005420910660177469,-6.721944373566657e-06,-1.0917046070098877,-0.18633170425891876,1.4218522310256958,0.42954766750335693,-0.5380638241767883,-0.25980591773986816,0.024626268073916435,0.443058580160141,1.2013412714004517,0.5546829700469971,1.2687151432037354,-0.02195565216243267,-0.04636508598923683,-0.4220690429210663
1106,1784798031.2266014,267792.86323017,0.021724169957451522,0.00026569701731204987,0,16,2,0.0,ramp,-0.05255988985300064,0.23467552661895752,0.30218303203582764,-0.4646061360836029,0.013056093826889992,0.18251337110996246,0.35347995162010193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9118697643280029,-0.19190746545791626,1.0296120643615723,0.24331757426261902,-0.8850206136703491,-0.33862438797950745,0.2534467875957489,1.0078125,1.5,1.0121461153030396,1.5,0.0023658310528844595,-0.699999988079071,-0.6986327767372131,-0.039499840850175286,0.2379913534064243,0.34009345077719166,-0.4357587482871216,0.007530454738505293,0.12468555543952801,0.3292101091278373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.043663691261543,-0.19028019198259868,1.284838184013372,0.35642832444277794,-0.6774696983161181,-0.3030980067258411,0.14124036653110847,1.0090628223495017,1.4999999999999998,1.0077157535338612,1.4999999999999998,-0.0025346953516953248,-0.699999988079071,-0.6997997646137135,-0.009458737447857857,0.20761874318122864,0.3313039541244507,-0.34743860363960266,0.007100793533027172,0.1582689732313156,0.3051508665084839,-0.001316501758992672,-0.00017605528410058469,-0.0013173370389267802,-0.0001761432649800554,-0.001846564351581037,-0.005445228889584541,-6.997846412559738e-06,-1.059765100479126,-0.18736405670642853,1.3787227869033813,0.4134994149208069,-0.5759282112121582,-0.2640947997570038,0.04916900023818016,0.44318875670433044,1.2048442363739014,0.5674480199813843,1.2715781927108765,-0.020506588742136955,-0.046099498867988586,-0.42219218611717224
1107,1784798031.2766688,267792.913297271,0.05006710102315992,0.0003359059919603169,0,16,3,0.0,ramp,-0.051102668046951294,0.24244500696659088,0.28790685534477234,-0.4694342613220215,0.011437671259045601,0.18251337110996246,0.350728303194046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8346666693687439,-0.1900009959936142,0.9119347333908081,0.14749722182750702,-0.9596267938613892,-0.3847458064556122,0.3305777609348297,1.00048828125,1.5,1.0095508098602295,1.5,0.007697060238569975,-0.699999988079071,-0.699999988079071,-0.04153202552013856,0.23975931887700402,0.32848238853729017,-0.4427312274230184,0.008081023118152513,0.13567531531957047,0.332973098816113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9947878298599583,-0.1900009959936142,1.2000122151442305,0.30535669548110983,-0.7399410704936698,-0.32408529748867165,0.1863715025801465,1.0065645268023857,1.5,1.0077566493557342,1.5,4.214244796165714e-05,-0.699999988079071,-0.699999988079071,-0.009315435774624348,0.20882606506347656,0.32813072204589844,-0.3480359613895416,0.0061335489153862,0.16189655661582947,0.30823490023612976,-0.0013446975499391556,-0.00018012290820479393,-0.0013462683418765664,-0.00018031688523478806,-0.0018463203450664878,-0.005471051204949617,-6.7622531787492335e-06,-1.0423974990844727,-0.18740075826644897,1.3547378778457642,0.40012505650520325,-0.6043298244476318,-0.2706851065158844,0.06960448622703552,0.4435323178768158,1.2084746360778809,0.5819821357727051,1.281053066253662,-0.020077774301171303,-0.04679315537214279,-0.4226815700531006
