iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1283,1784796763.1837,266524.82032851,0.050118884013500065,0.0003704950213432312,0,16,3,0.0,clamp,-0.14217884838581085,0.1900009959936142,-0.21175971627235413,-0.5289810299873352,0.019529782235622406,0.18745343387126923,0.556644856929779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3463570475578308,-0.3005758821964264,0.04768205061554909,0.011921625584363937,-0.9098893404006958,-0.858333945274353,0.8396421670913696,0.345703125,0.4072265625,0.20761971175670624,0.404296875,-0.07637232542037964,-0.18593749403953552,-0.18251952528953552,-0.14217884838581085,0.1900009959936142,-0.21175971627235413,-0.5289810299873352,0.019529782235622406,0.18745343387126923,0.556644856929779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3463570475578308,-0.3005758821964264,0.04768205061554909,0.011921625584363937,-0.9098893404006958,-0.858333945274353,0.8396421670913696,0.345703125,0.3587890625,0.20761971175670624,0.35,-0.07637232542037964,-0.18593749403953552,-0.18251952528953552,-0.10337059199810028,0.18505226075649261,-0.2562675476074219,-0.45042115449905396,-0.012788954190909863,0.2513187825679779,0.5599055886268616,-0.001234424184076488,-0.0001235150994034484,-0.001234482740983367,-0.00012353995407465845,-0.0019293836085125804,-0.009901494719088078,-7.32987518858863e-06,-0.27901241183280945,-0.2694006562232971,0.005204555578529835,-0.010281815193593502,-0.8089585900306702,-0.8058112263679504,0.9705106019973755,0.13142621517181396,0.14132747054100037,-0.0016314142849296331,0.0615386888384819,0.05606530234217644,-0.1125933974981308,-0.10312027484178543
1284,1784796763.2336457,266524.870273901,0.049945390957873315,0.00031689798925071955,0,16,4,0.0,clamp,-0.14217884838581085,0.1900009959936142,-0.20858722925186157,-0.5313950777053833,0.00658240495249629,0.19204063713550568,0.5607723593711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32705625891685486,-0.3015291094779968,0.07468994706869125,0.010074025951325893,-0.9541004300117493,-0.8538342714309692,0.8181796073913574,1.0078125,1.5,1.0121461153030396,1.5,0.00031535830930806696,-0.699999988079071,-0.699999988079071,-0.14217884838581085,0.1900009959936142,-0.20858722925186157,-0.5313950777053833,0.00658240495249629,0.19204063713550568,0.5607723593711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32705625891685486,-0.3015291094779968,0.07468994706869125,0.010074025951325893,-0.9541004300117493,-0.8538342714309692,0.8181796073913574,0.695703125,0.7087890625,0.5576197117567062,0.7,0.00031535830930806696,-0.5359374940395355,-0.5325195252895355,-0.1042289137840271,0.18500220775604248,-0.2393229603767395,-0.4504004716873169,-0.011300391517579556,0.24811051785945892,0.5580993294715881,-0.001248258980922401,-0.00012580290785990655,-0.0012478861026465893,-0.00012576287554111332,-0.0019292337819933891,-0.009905253536999226,-7.06956325302599e-06,-0.30028653144836426,-0.27984732389450073,0.026335639879107475,0.012813485227525234,-0.8349727988243103,-0.8226318359375,0.9309187531471252,0.13108466565608978,0.13964271545410156,-0.00089071603724733,0.04950824752449989,0.054429277777671814,-0.11217650771141052,-0.10269318521022797
1285,1784796763.2835898,266524.920218167,0.0499442660366185,0.0003092960105277598,0,16,5,0.0,clamp,-0.14800772070884705,0.1900009959936142,-0.2276221513748169,-0.5281763672828674,0.008200827054679394,0.1930992305278778,0.57086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3174058794975281,-0.3124912679195404,0.05539859086275101,0.015999088063836098,-0.9762059450149536,-0.8943310976028442,0.8369593620300293,1.0107421875,1.5,1.004360318183899,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.14800772070884705,0.1900009959936142,-0.2276221513748169,-0.5281763672828674,0.008200827054679394,0.1930992305278778,0.57086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3174058794975281,-0.3124912679195404,0.05539859086275101,0.015999088063836098,-0.9762059450149536,-0.8943310976028442,0.8369593620300293,1.0107421875,1.0587890624999998,0.9076197117567062,1.0499999999999998,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.10432704538106918,0.18501923978328705,-0.23415210843086243,-0.450533390045166,-0.01042213011533022,0.247054785490036,0.5580227971076965,-0.001241923775523901,-0.00012478517601266503,-0.0012416319223120809,-0.000124750382383354,-0.0019290324999019504,-0.009899339638650417,-6.4689852479205e-06,-0.3086874783039093,-0.28493478894233704,0.0356193445622921,0.02472231723368168,-0.8515283465385437,-0.8313372135162354,0.9044137597084045,0.13544541597366333,0.14314869046211243,-0.0005620556767098606,0.05011385679244995,0.048471108078956604,-0.11269403994083405,-0.10319376736879349
1286,1784796763.333626,266524.970254496,0.05003632896114141,0.0002798020141199231,0,16,6,0.0,clamp,-0.15092216432094574,0.1900009959936142,-0.22444966435432434,-0.5289810299873352,0.011437671259045601,0.19803929328918457,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2981050908565521,-0.3153509497642517,0.04382377862930298,0.013450673781335354,-0.9651532173156738,-0.8898314833641052,0.8315936923027039,1.0078125,1.5,1.006955623626709,1.5,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.15092216432094574,0.1900009959936142,-0.22444966435432434,-0.5289810299873352,0.011437671259045601,0.19803929328918457,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2981050908565521,-0.3153509497642517,0.04382377862930298,0.013450673781335354,-0.9651532173156738,-0.8898314833641052,0.8315936923027039,1.0078125,1.4087890625,1.006955623626709,1.4,-0.0005048307939432561,-0.699999988079071,-0.699999988079071,-0.10439839214086533,0.18501010537147522,-0.23092541098594666,-0.4508376121520996,-0.010116354562342167,0.24677954614162445,0.5583038330078125,-0.001228807377628982,-0.00012263847747817636,-0.0012289626756682992,-0.00012266843987163156,-0.0019290030468255281,-0.00990014523267746,-6.542310075019486e-06,-0.30789729952812195,-0.2877714931964874,0.04666127264499664,0.030528219416737556,-0.879679799079895,-0.8364346027374268,0.8558211326599121,0.19033753871917725,0.1951872557401657,-0.00021964537154417485,0.08056215941905975,0.04249638691544533,-0.14133571088314056,-0.1316312700510025
1287,1784796763.3836806,266525.020308993,0.050054497027304024,0.0003387980395928025,0,16,7,0.0,clamp,-0.149464949965477,0.1900009959936142,-0.23079463839530945,-0.5313950777053833,0.00981924869120121,0.1987450122833252,0.5717790722846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961750328540802,-0.31964048743247986,0.03610723465681076,0.023134645074605942,-0.9651532173156738,-0.8763325214385986,0.8235452771186829,1.0078125,1.5,0.9965745806694031,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.149464949965477,0.1900009959936142,-0.23079463839530945,-0.5313950777053833,0.00981924869120121,0.1987450122833252,0.5717790722846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961750328540802,-0.31964048743247986,0.03610723465681076,0.023134645074605942,-0.9651532173156738,-0.8763325214385986,0.8235452771186829,1.0078125,1.5,0.9965745806694031,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.10555585473775864,0.1849735975265503,-0.23316580057144165,-0.45086199045181274,-0.010140216909348965,0.2468220740556717,0.5598450303077698,-0.0012229138519614935,-0.00012167161185061559,-0.0012235102476552129,-0.00012177135067759082,-0.0019292193464934826,-0.009900911711156368,-6.581230991287157e-06,-0.3051984906196594,-0.2883710563182831,0.04699397087097168,0.030585970729589462,-0.8919520974159241,-0.8431769609451294,0.8326285481452942,0.25839585065841675,0.2637684643268585,-0.00023775894078426063,0.12094588577747345,0.04218490794301033,-0.184134840965271,-0.17454232275485992
1288,1784796763.4336143,266525.070242952,0.04993395897326991,0.00023144896840676665,0,16,8,0.0,clamp,-0.15092216432094574,0.1900009959936142,-0.2276221513748169,-0.5330044627189636,0.00981924869120121,0.2022736370563507,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.32488328218460083,0.024532422423362732,0.011921625584363937,-0.9651532173156738,-0.8898314833641052,0.8315936923027039,1.013671875,1.5,1.004360318183899,1.5,-0.002555303508415818,-0.699999988079071,-0.6986327767372131,-0.15092216432094574,0.1900009959936142,-0.2276221513748169,-0.5330044627189636,0.00981924869120121,0.2022736370563507,0.5690273642539978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826644778251648,-0.32488328218460083,0.024532422423362732,0.011921625584363937,-0.9651532173156738,-0.8898314833641052,0.8315936923027039,1.013671875,1.5,1.004360318183899,1.5,-0.002555303508415818,-0.699999988079071,-0.6986327767372131,-0.10877839475870132,0.18481487035751343,-0.2394111305475235,-0.451055109500885,-0.010012935847043991,0.24714626371860504,0.5609714388847351,-0.0012273668544366956,-0.00012230513675604016,-0.0012280713999643922,-0.00012242236698511988,-0.0019291907083243132,-0.009910116903483868,-7.147759333747672e-06,-0.2962203919887543,-0.2889910638332367,0.04229424521327019,0.02967270091176033,-0.8994762301445007,-0.8506177663803101,0.8018155097961426,0.40027087926864624,0.439708948135376,-0.000494393752887845,0.2146514654159546,0.04167981445789337,-0.2729675769805908,-0.2640826404094696
1289,1784796763.483694,266525.120322271,0.0500793190440163,0.00024722504895180464,0,16,9,0.0,clamp,-0.15092216432094574,0.1900009959936142,-0.23079463839530945,-0.5305904150009155,0.00658240495249629,0.1959221214056015,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2807343900203705,-0.3229767978191376,0.020674152299761772,0.0007086064433678985,-0.9430476427078247,-0.8808321952819824,0.834276556968689,1.0048828125,1.4970703125,0.9965745806694031,1.494140625,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.15092216432094574,0.1900009959936142,-0.23079463839530945,-0.5305904150009155,0.00658240495249629,0.1959221214056015,0.5726962685585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2807343900203705,-0.3229767978191376,0.020674152299761772,0.0007086064433678985,-0.9430476427078247,-0.8808321952819824,0.834276556968689,1.0048828125,1.4970703125,0.9965745806694031,1.494140625,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.10962052643299103,0.18475328385829926,-0.2416236251592636,-0.4515640139579773,-0.009913498535752296,0.24729008972644806,0.5617674589157104,-0.0012295931810513139,-0.00012263693497516215,-0.001230113091878593,-0.00012272238382138312,-0.0019288791809231043,-0.00991442147642374,-7.223934971989365e-06,-0.29119735956192017,-0.28934425115585327,0.03965529054403305,0.029557975009083748,-0.8998791575431824,-0.8527716994285583,0.7868945002555847,0.4778643250465393,0.5607815384864807,-0.0006131444242782891,0.2755824029445648,0.04138139635324478,-0.321283757686615,-0.313016802072525
1290,1784796763.533691,266525.170319262,0.04999699100153521,0.00031943200156092644,0,16,10,0.0,clamp,-0.149464949965477,0.1900009959936142,-0.23079463839530945,-0.5313950777053833,0.008200827054679394,0.19839215278625488,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2807343900203705,-0.323453426361084,0.016815882176160812,-0.005407585762441158,-0.9209421277046204,-0.898830771446228,0.8476905822753906,1.0107421875,1.4970703125,0.9991698265075684,1.494140625,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.149464949965477,0.1900009959936142,-0.23079463839530945,-0.5313950777053833,0.008200827054679394,0.19839215278625488,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2807343900203705,-0.323453426361084,0.016815882176160812,-0.005407585762441158,-0.9209421277046204,-0.898830771446228,0.8476905822753906,1.0107421875,1.4970703125,0.9991698265075684,1.494140625,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.11055701971054077,0.18462251126766205,-0.24422959983348846,-0.45267215371131897,-0.00987808033823967,0.24799253046512604,0.5622250437736511,-0.0012394966324791312,-0.00012417406833264977,-0.0012395583325996995,-0.00012418603000696748,-0.001928495243191719,-0.009925282560288906,-7.547258064732887e-06,-0.2822440266609192,-0.29073789715766907,0.03145117685198784,0.02273889072239399,-0.8995446562767029,-0.8581925630569458,0.7698274254798889,0.590406596660614,0.7568591237068176,-0.0007340579759329557,0.37557336688041687,0.04086495190858841,-0.39075878262519836,-0.38367632031440735
1291,1784796763.583582,266525.220210181,0.04989091900642961,0.0003046079655177891,0,16,11,0.0,clamp,-0.14509329199790955,0.1900009959936142,-0.2276221513748169,-0.5281763672828674,0.004963982384651899,0.19168777763843536,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26722386479377747,-0.32250019907951355,0.009099339134991169,-0.007446316536515951,-0.9319948554039001,-0.9123297333717346,0.8396421670913696,1.013671875,1.5,1.006955623626709,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.14509329199790955,0.1900009959936142,-0.2276221513748169,-0.5281763672828674,0.004963982384651899,0.19168777763843536,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26722386479377747,-0.32250019907951355,0.009099339134991169,-0.007446316536515951,-0.9319948554039001,-0.9123297333717346,0.8396421670913696,1.013671875,1.5,1.006955623626709,1.5,0.001955736428499222,-0.699999988079071,-0.699999988079071,-0.110714390873909,0.18460704386234283,-0.24443289637565613,-0.45294854044914246,-0.009929083287715912,0.24805067479610443,0.563119113445282,-0.0012393046636134386,-0.00012412531941663474,-0.0012392866192385554,-0.00012412220530677587,-0.001928202691487968,-0.009930785745382309,-7.564334737253375e-06,-0.2781294584274292,-0.29142576456069946,0.02727474831044674,0.01703954115509987,-0.8969733119010925,-0.8596410751342773,0.7660651206970215,0.6434833407402039,0.854567289352417,-0.0007202513515949249,0.43232521414756775,0.040566038340330124,-0.4233526587486267,-0.4171352982521057
1292,1784796763.6335552,266525.270183448,0.04997326695593074,0.00029223697492852807,0,16,12,0.0,clamp,-0.149464949965477,0.1900009959936142,-0.233967125415802,-0.5273716449737549,0.0033455602824687958,0.1955692619085312,0.5722376704216003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2595035433769226,-0.3244066536426544,0.009099339134991169,-0.003368855221197009,-0.9098893404006958,-0.9123297333717346,0.8825672268867493,1.0107421875,1.5,1.0017651319503784,1.5,-0.005425965413451195,-0.699999988079071,-0.699999988079071,-0.149464949965477,0.1900009959936142,-0.233967125415802,-0.5273716449737549,0.0033455602824687958,0.1955692619085312,0.5722376704216003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2595035433769226,-0.3244066536426544,0.009099339134991169,-0.003368855221197009,-0.9098893404006958,-0.9123297333717346,0.8825672268867493,1.0107421875,1.5,1.0017651319503784,1.5,-0.005425965413451195,-0.699999988079071,-0.699999988079071,-0.11077365279197693,0.18459121882915497,-0.2447151094675064,-0.45319199562072754,-0.010007955133914948,0.24815939366817474,0.564579427242279,-0.0012374429497867823,-0.00012377080565784127,-0.0012374157086014748,-0.00012376310769468546,-0.0019279224798083305,-0.009938993491232395,-7.515322977269534e-06,-0.27505335211753845,-0.29244083166122437,0.020767131820321083,0.010371039621531963,-0.8889896273612976,-0.8641154766082764,0.7652548551559448,0.7157605290412903,0.9912023544311523,-0.0006668113055638969,0.5308274626731873,0.040069181472063065,-0.46760573983192444,-0.46314725279808044
1293,1784796763.6835804,266525.32020882,0.05002537200925872,0.0002983069862239063,0,16,13,0.0,clamp,-0.15092216432094574,0.1900009959936142,-0.23713961243629456,-0.5257623195648193,0.0017271380638703704,0.192393496632576,0.5749893188476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.32202357053756714,-0.006333744153380394,-0.017257709056138992,-0.8988365530967712,-0.934827983379364,0.898664116859436,0.9990234375,1.5,0.9991698265075684,1.5,-0.005015871021896601,-0.699999988079071,-0.697265625,-0.15092216432094574,0.1900009959936142,-0.23713961243629456,-0.5257623195648193,0.0017271380638703704,0.192393496632576,0.5749893188476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24213284254074097,-0.32202357053756714,-0.006333744153380394,-0.017257709056138992,-0.8988365530967712,-0.934827983379364,0.898664116859436,0.9990234375,1.5,0.9991698265075684,1.5,-0.005015871021896601,-0.699999988079071,-0.697265625,-0.1102188304066658,0.1845700889825821,-0.24486805498600006,-0.45322519540786743,-0.010193862952291965,0.2480827271938324,0.5652010440826416,-0.0012384429574012756,-0.00012390843767207116,-0.001238394994288683,-0.00012389657786116004,-0.0019278292311355472,-0.009944078512489796,-7.525094588345382e-06,-0.2704196870326996,-0.29256588220596313,0.014094680547714233,0.005029135849326849,-0.8843828439712524,-0.8701349496841431,0.7640613913536072,0.7491487860679626,1.0550553798675537,-0.0006979265599511564,0.5840699672698975,0.03979886695742607,-0.4878513216972351,-0.48442763090133667
1294,1784796763.7336326,266525.370260875,0.05005205498309806,0.0002959800185635686,0,16,14,0.0,clamp,-0.1523793786764145,0.1900009959936142,-0.2403120994567871,-0.524152934551239,0.004963982384651899,0.1899234652519226,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.3205937445163727,-0.014050286263227463,-0.02082548663020134,-0.8850206136703491,-0.9438272714614868,0.9254922866821289,1.0107421875,1.5,1.006955623626709,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.1523793786764145,0.1900009959936142,-0.2403120994567871,-0.524152934551239,0.004963982384651899,0.1899234652519226,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.3205937445163727,-0.014050286263227463,-0.02082548663020134,-0.8850206136703491,-0.9438272714614868,0.9254922866821289,1.0107421875,1.5,1.006955623626709,1.5,-0.002555303508415818,-0.699999988079071,-0.699999988079071,-0.10995893180370331,0.18460245430469513,-0.24575121700763702,-0.4530377984046936,-0.010647406801581383,0.2480778843164444,0.5659723281860352,-0.0012317273067310452,-0.00012278040230739862,-0.0012320021633058786,-0.00012282079842407256,-0.0019280003616586328,-0.009951517917215824,-7.43207783671096e-06,-0.2616269290447235,-0.29267001152038574,0.004051825497299433,-0.00045093201333656907,-0.8692684173583984,-0.8772322535514832,0.770716667175293,0.7941054701805115,1.1425013542175293,-0.0007821280742064118,0.6590089201927185,0.039295170456171036,-0.5151432752609253,-0.5133520364761353
1295,1784796763.7835588,266525.420187188,0.04992631304776296,0.00029447395354509354,0,16,15,0.0,clamp,-0.15966548025608063,0.1900009959936142,-0.23713961243629456,-0.519324779510498,0.0017271380638703704,0.19098205864429474,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.317734032869339,-0.02562509849667549,-0.03802727907896042,-0.8573886752128601,-0.9573262333869934,0.9737829566001892,1.0048828125,1.4970703125,0.9965745806694031,1.4970703125,-0.005425965413451195,-0.6986327767372131,-0.699999988079071,-0.15966548025608063,0.1900009959936142,-0.23713961243629456,-0.519324779510498,0.0017271380638703704,0.19098205864429474,0.5809512734413147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23827269673347473,-0.317734032869339,-0.02562509849667549,-0.03802727907896042,-0.8573886752128601,-0.9573262333869934,0.9737829566001892,1.0048828125,1.4970703125,0.9965745806694031,1.4970703125,-0.005425965413451195,-0.6986327767372131,-0.699999988079071,-0.11021727323532104,0.18462271988391876,-0.24738368391990662,-0.45288020372390747,-0.010958336293697357,0.24799174070358276,0.5666235685348511,-0.0012289655860513449,-0.00012232433073222637,-0.0012293057516217232,-0.00012237479677423835,-0.0019279541447758675,-0.009955473244190216,-7.395522970909951e-06,-0.25408923625946045,-0.2925291359424591,-0.004281913861632347,-0.006353224162012339,-0.859827995300293,-0.88340163230896,0.7779048085212708,0.8139116168022156,1.182856559753418,-0.0008204332552850246,0.6921973824501038,0.03899010270833969,-0.5275692939758301,-0.5265142917633057
