iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1513,1784796190.4339607,265952.070588986,0.04982893500709906,0.0003634349559433758,0,16,9,0.0,raw,-0.19463872909545898,0.1900009959936142,-0.20858722925186157,-0.3744812607765198,0.0033455602824687958,0.1373470425605774,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.31916388869285583,-0.16066458821296692,-0.1664673238992691,-0.5727797746658325,-1.2003072500228882,1.3279147148132324,0.0,0.017578125,0.0077857389114797115,0.01171875,0.00113554741255939,-0.0027343749534338713,-0.0027343749534338713,-0.19463872909545898,0.1900009959936142,-0.20858722925186157,-0.3744812607765198,0.0033455602824687958,0.1373470425605774,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19581098854541779,-0.31916388869285583,-0.16066458821296692,-0.1664673238992691,-0.5727797746658325,-1.2003072500228882,1.3279147148132324,0.0,0.017578125,0.0077857389114797115,0.01171875,0.00113554741255939,-0.0027343749534338713,-0.0027343749534338713,-0.15482161939144135,0.18373800814151764,-0.2201278954744339,-0.2965346872806549,-0.019251136109232903,0.18935847282409668,0.542564868927002,-0.0020218202844262123,-0.0002514471998438239,-0.0020218875724822283,-0.00025147615815512836,-0.0018977182917296886,-0.008246704936027527,-5.456091912492411e-06,-0.17408151924610138,-0.2874905467033386,-0.13772474229335785,-0.14989584684371948,-0.5700556039810181,-1.1681196689605713,1.2970054149627686,-0.0008262705523520708,-0.0005748869734816253,0.12563934922218323,0.10425057262182236,0.045576054602861404,-0.11068515479564667,-0.10081062465906143
1514,1784796190.4839504,265952.120579023,0.049990036990493536,0.0003500439925119281,0,16,10,0.0,raw,-0.1917242854833603,0.1900009959936142,-0.20224225521087646,-0.3777000308036804,0.00658240495249629,0.14228710532188416,0.5424278974533081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.3205937445163727,-0.16066458821296692,-0.13792508840560913,-0.5948852896690369,-1.2138062715530396,1.2957209348678589,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.1917242854833603,0.1900009959936142,-0.20224225521087646,-0.3777000308036804,0.00658240495249629,0.14228710532188416,0.5424278974533081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.3205937445163727,-0.16066458821296692,-0.13792508840560913,-0.5948852896690369,-1.2138062715530396,1.2957209348678589,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.15470965206623077,0.18373741209506989,-0.22019922733306885,-0.2975001633167267,-0.01886579394340515,0.18979665637016296,0.5424705147743225,-0.0020233679097145796,-0.00025169437867589295,-0.0020233183167874813,-0.000251704448601231,-0.0018977327272295952,-0.008248932659626007,-5.603085355687654e-06,-0.17492572963237762,-0.29320716857910156,-0.13998813927173615,-0.148397758603096,-0.5697308778762817,-1.1704767942428589,1.2955631017684937,-0.0008115004748106003,-0.0005620697047561407,0.12531982362270355,0.10389260202646255,0.045275598764419556,-0.1103445440530777,-0.10045931488275528
1515,1784796190.5338643,265952.170492629,0.049913606024347246,0.00025992700830101967,0,16,11,0.0,raw,-0.19318151473999023,0.1900009959936142,-0.20224225521087646,-0.3744812607765198,0.00658240495249629,0.13805276155471802,0.542657196521759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.3215469717979431,-0.13751496374607086,-0.1256926953792572,-0.6114644408226013,-1.2183059453964233,1.2849897146224976,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.19318151473999023,0.1900009959936142,-0.20224225521087646,-0.3744812607765198,0.00658240495249629,0.13805276155471802,0.542657196521759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.3215469717979431,-0.13751496374607086,-0.1256926953792572,-0.6114644408226013,-1.2183059453964233,1.2849897146224976,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,-0.0027343749534338713,-0.15453022718429565,0.1837722361087799,-0.22041349112987518,-0.29763779044151306,-0.018377933651208878,0.1900659054517746,0.5425423979759216,-0.0020205865148454905,-0.0002512312203180045,-0.0020205534528940916,-0.00025124268722720444,-0.0018978058360517025,-0.008252274245023727,-5.695727395504946e-06,-0.1761254370212555,-0.29678359627723694,-0.14290213584899902,-0.1433568149805069,-0.569628894329071,-1.1813894510269165,1.2957065105438232,-0.0008740700432099402,-0.000592383265029639,0.12477657198905945,0.10332375019788742,0.044759150594472885,-0.10976431518793106,-0.09986535459756851
1516,1784796190.583892,265952.22052085,0.05002822098322213,0.000281290034763515,0,16,12,0.0,raw,-0.19318151473999023,0.1900009959936142,-0.19272480905056,-0.37287190556526184,0.00658240495249629,0.1401699334383011,0.5479312539100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.3186872601509094,-0.10664878785610199,-0.11753778159618378,-0.6308068037033081,-1.245303750038147,1.2420645952224731,0.0,0.005859375,0.005190492607653141,0.0,0.005236492957919836,-0.0027343749534338713,-0.0013671874767169356,-0.19318151473999023,0.1900009959936142,-0.19272480905056,-0.37287190556526184,0.00658240495249629,0.1401699334383011,0.5479312539100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2575734555721283,-0.3186872601509094,-0.10664878785610199,-0.11753778159618378,-0.6308068037033081,-1.245303750038147,1.2420645952224731,0.0,0.005859375,0.005190492607653141,0.0,0.005236492957919836,-0.0027343749534338713,-0.0013671874767169356,-0.15412454307079315,0.1837722808122635,-0.22046343982219696,-0.2976726293563843,-0.018001139163970947,0.19031400978565216,0.5424330234527588,-0.002021116903051734,-0.0002513044746592641,-0.002020967425778508,-0.0002512970822863281,-0.0018978046718984842,-0.008253682404756546,-5.682235496351495e-06,-0.18132182955741882,-0.2972869575023651,-0.14296747744083405,-0.12955068051815033,-0.5704885125160217,-1.1924924850463867,1.2901333570480347,-0.0009201894863508642,-0.0006295713246800005,0.12439797073602676,0.10292956978082657,0.04444447532296181,-0.10937318950891495,-0.09946572035551071
1517,1784796190.6338816,265952.270510289,0.04998943902319297,0.00025932001881301403,0,16,13,0.0,raw,-0.19463872909545898,0.1900009959936142,-0.20224225521087646,-0.36643439531326294,0.00981924869120121,0.13946421444416046,0.554351806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24406293034553528,-0.3143977224826813,-0.11436533182859421,-0.0961311087012291,-0.6390963792800903,-1.2723016738891602,1.2474302053451538,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.19463872909545898,0.1900009959936142,-0.20224225521087646,-0.36643439531326294,0.00981924869120121,0.13946421444416046,0.554351806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24406293034553528,-0.3143977224826813,-0.11436533182859421,-0.0961311087012291,-0.6390963792800903,-1.2723016738891602,1.2474302053451538,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,-0.0013671874767169356,-0.15328934788703918,0.18382780253887177,-0.2196798026561737,-0.2976163625717163,-0.01743541844189167,0.19052192568778992,0.5423372387886047,-0.002016830025240779,-0.000250602955929935,-0.002016657730564475,-0.0002505906159058213,-0.0018978131702169776,-0.008257360197603703,-5.785189387097489e-06,-0.19506298005580902,-0.3000898063182831,-0.1368042379617691,-0.11065651476383209,-0.5788344144821167,-1.205318808555603,1.2797399759292603,-0.000867642171215266,-0.0005912343040108681,0.12386234849691391,0.102371945977211,0.04398316517472267,-0.1088496670126915,-0.09892703592777252
1518,1784796190.683983,265952.320611693,0.05010140402009711,0.0003246429841965437,0,16,14,0.0,raw,-0.19463872909545898,0.1900009959936142,-0.19589728116989136,-0.37287190556526184,0.0017271380638703704,0.1408756524324417,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27687424421310425,-0.30820173025131226,-0.09507397562265396,-0.0961311087012291,-0.6750178933143616,-1.2903002500534058,1.2313333749771118,0.0,0.0087890625,0.0025952463038265705,0.0,0.001955736428499222,0.0,-0.004101562313735485,-0.19463872909545898,0.1900009959936142,-0.19589728116989136,-0.37287190556526184,0.0017271380638703704,0.1408756524324417,0.547014057636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27687424421310425,-0.30820173025131226,-0.09507397562265396,-0.0961311087012291,-0.6750178933143616,-1.2903002500534058,1.2313333749771118,0.0,0.0087890625,0.0025952463038265705,0.0,0.001955736428499222,0.0,-0.004101562313735485,-0.15279726684093475,0.18388202786445618,-0.21770386397838593,-0.29732799530029297,-0.0171097032725811,0.19070681929588318,0.5424677133560181,-0.0020129522308707237,-0.00024998074513860047,-0.0020128977485001087,-0.00024998770095407963,-0.001898028771393001,-0.008260084316134453,-5.837489879922941e-06,-0.20939157903194427,-0.30338650941848755,-0.1285298466682434,-0.0999671146273613,-0.5906549692153931,-1.2159754037857056,1.2713903188705444,-0.000723712204489857,-0.0004985156701877713,0.12353598326444626,0.10201902687549591,0.04370272532105446,-0.10852202028036118,-0.0985850989818573
1519,1784796190.7340572,265952.370685613,0.05007391999242827,0.00030332099413499236,0,16,15,0.0,raw,-0.19463872909545898,0.1900009959936142,-0.19431105256080627,-0.3696531653404236,0.00658240495249629,0.1373470425605774,0.5442623496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273014098405838,-0.3072485029697418,-0.09121570736169815,-0.08491808921098709,-0.6943602561950684,-1.3037992715835571,1.220602035522461,0.0087890625,0.01171875,0.0077857389114797115,0.0,0.002775925677269697,-0.004101562313735485,-0.004101562313735485,-0.19463872909545898,0.1900009959936142,-0.19431105256080627,-0.3696531653404236,0.00658240495249629,0.1373470425605774,0.5442623496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273014098405838,-0.3072485029697418,-0.09121570736169815,-0.08491808921098709,-0.6943602561950684,-1.3037992715835571,1.220602035522461,0.0087890625,0.01171875,0.0077857389114797115,0.0,0.002775925677269697,-0.004101562313735485,-0.004101562313735485,-0.15273451805114746,0.18389658629894257,-0.21720600128173828,-0.2958046793937683,-0.01645628921687603,0.19093620777130127,0.5434949994087219,-0.002013673773035407,-0.0002501121489331126,-0.0020133808720856905,-0.0002500807459000498,-0.001898005255497992,-0.008263101801276207,-5.827206678077346e-06,-0.223140150308609,-0.3033961355686188,-0.12327294051647186,-0.08386377990245819,-0.608309268951416,-1.237250804901123,1.2563605308532715,-0.0007251828210428357,-0.0004962056409567595,0.12296226620674133,0.10141612589359283,0.043220315128564835,-0.10795900970697403,-0.09800108522176743
1520,1784796190.8620818,265952.498709607,0.12802399398060516,0.07836852304171771,1,16,0,0.07800637901527807,raw,-0.1917242854833603,0.1900009959936142,-0.19589728116989136,-0.39057499170303345,-0.009601817466318607,0.14228710532188416,0.5323384404182434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2942449450492859,-0.3005758821964264,-0.14523150026798248,-0.06962760537862778,-0.8684414625167847,-1.3712940216064453,0.9523204565048218,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.1917242854833603,0.1900009959936142,-0.19589728116989136,-0.39057499170303345,-0.009601817466318607,0.14228710532188416,0.5323384404182434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2942449450492859,-0.3005758821964264,-0.14523150026798248,-0.06962760537862778,-0.8684414625167847,-1.3712940216064453,0.9523204565048218,0.0,0.0029296875,0.0,0.0,0.001955736428499222,0.0,0.0,-0.15256600081920624,0.18395540118217468,-0.21636536717414856,-0.29546529054641724,-0.01631852798163891,0.19117042422294617,0.5437536835670471,-0.002005630871281028,-0.00024878839030861855,-0.002005646238103509,-0.000248805561568588,-0.0018982443725690246,-0.00826447643339634,-5.745125690737041e-06,-0.2353571206331253,-0.30171000957489014,-0.11721319705247879,-0.07559254765510559,-0.6251868605613708,-1.2522386312484741,1.2469046115875244,-0.0007358342409133911,-0.0005030727479606867,0.12258881330490112,0.10101691633462906,0.042893413454294205,-0.10758231580257416,-0.09762133657932281
1521,1784796190.8624897,265952.499117888,0.0004082809900864959,0.00025173998437821865,0,16,1,0.0,raw,-0.19318151473999023,0.1900009959936142,-0.19431105256080627,-0.39057499170303345,-0.014457084238529205,0.14722716808319092,0.5316505432128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31547579169273376,-0.3229767978191376,-0.12208187580108643,-0.05280807614326477,-0.9983115196228027,-1.3622946739196777,0.8020827174186707,0.0,0.0146484375,0.0,0.0,-0.002145209116861224,0.0,-0.0027343749534338713,-0.19318151473999023,0.1900009959936142,-0.19431105256080627,-0.39057499170303345,-0.014457084238529205,0.14722716808319092,0.5316505432128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31547579169273376,-0.3229767978191376,-0.12208187580108643,-0.05280807614326477,-0.9983115196228027,-1.3622946739196777,0.8020827174186707,0.0,0.0146484375,0.0,0.0,-0.002145209116861224,0.0,-0.0027343749534338713,-0.15265043079853058,0.18389016389846802,-0.2162054032087326,-0.295195072889328,-0.01606460101902485,0.19127702713012695,0.5435655117034912,-0.0020113165955990553,-0.00024969084188342094,-0.0020112451165914536,-0.00024969509104266763,-0.0018983602058142424,-0.008269230835139751,-5.901947133679641e-06,-0.2463269829750061,-0.29912760853767395,-0.11094088852405548,-0.06922752410173416,-0.6468594670295715,-1.269105076789856,1.232712984085083,-0.0007482040673494339,-0.0005084874574095011,0.12209499627351761,0.1004701554775238,0.0424547977745533,-0.10708388686180115,-0.09710559993982315
1522,1784796190.8841572,265952.520785393,0.021667505032382905,0.00044428399996832013,0,16,2,0.0,raw,-0.1917242854833603,0.1900009959936142,-0.2006560117006302,-0.3986218571662903,-0.014457084238529205,0.1436985582113266,0.5295867919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424968719482422,-0.3553866744041443,-0.07578261941671371,-0.06555014103651047,-1.1641031503677368,-1.3532954454421997,0.6142855882644653,0.0,0.0087890625,0.0,0.0,0.00564658734947443,-0.0013671874767169356,-0.0027343749534338713,-0.1917242854833603,0.1900009959936142,-0.2006560117006302,-0.3986218571662903,-0.014457084238529205,0.1436985582113266,0.5295867919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424968719482422,-0.3553866744041443,-0.07578261941671371,-0.06555014103651047,-1.1641031503677368,-1.3532954454421997,0.6142855882644653,0.0,0.0087890625,0.0,0.0,0.00564658734947443,-0.0013671874767169356,-0.0027343749534338713,-0.152679905295372,0.1838567554950714,-0.21607303619384766,-0.2950248122215271,-0.015827717259526253,0.19127990305423737,0.5434475541114807,-0.0020128439646214247,-0.0002499186375644058,-0.002012617653235793,-0.0002498984395060688,-0.0018983525224030018,-0.008272685110569,-5.973306087980745e-06,-0.24895869195461273,-0.2975296676158905,-0.10844182968139648,-0.06690136343240738,-0.6558881402015686,-1.276091456413269,1.224948525428772,-0.0007926758262328804,-0.0005394567851908505,0.12178797274827957,0.10012387484312057,0.042179692536592484,-0.10677320510149002,-0.09677910804748535
1523,1784796190.9340346,265952.570662824,0.04987743095261976,0.00040465197525918484,0,16,3,0.0,raw,-0.1829809844493866,0.1900009959936142,-0.19113856554031372,-0.4066687226295471,-0.02254919521510601,0.15216724574565887,0.5284402370452881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3540773391723633,-0.38017070293426514,-0.0294833704829216,-0.06860823929309845,-1.2414724826812744,-1.3262975215911865,0.5123385787010193,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.1829809844493866,0.1900009959936142,-0.19113856554031372,-0.4066687226295471,-0.02254919521510601,0.15216724574565887,0.5284402370452881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3540773391723633,-0.38017070293426514,-0.0294833704829216,-0.06860823929309845,-1.2414724826812744,-1.3262975215911865,0.5123385787010193,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.15250033140182495,0.18386749923229218,-0.21478372812271118,-0.29766902327537537,-0.016649171710014343,0.19249200820922852,0.541722297668457,-0.0020060690585523844,-0.0002487621095497161,-0.002007055561989546,-0.00024892674991860986,-0.0018987037474289536,-0.008270809426903725,-5.515108568943106e-06,-0.26055604219436646,-0.30137574672698975,-0.10534225404262543,-0.04887620732188225,-0.7456399202346802,-1.3079752922058105,1.1145416498184204,-0.0006416303804144263,-0.00043559508048929274,0.12124500423669815,0.09958193451166153,0.04172249138355255,-0.10605105757713318,-0.09625983238220215
1524,1784796190.9841526,265952.620780749,0.050117925042286515,0.00045774097088724375,0,16,4,0.0,raw,-0.1829809844493866,0.1900009959936142,-0.19272480905056,-0.4066687226295471,-0.0241676177829504,0.14793290197849274,0.5277523398399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37530821561813354,-0.3973288834095001,-0.0024754733312875032,-0.06300172954797745,-1.3464738130569458,-1.3217978477478027,0.42112281918525696,0.0,0.01171875,0.0,0.0,0.004006209317594767,0.0,-0.0013671874767169356,-0.1829809844493866,0.1900009959936142,-0.19272480905056,-0.4066687226295471,-0.0241676177829504,0.14793290197849274,0.5277523398399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37530821561813354,-0.3973288834095001,-0.0024754733312875032,-0.06300172954797745,-1.3464738130569458,-1.3217978477478027,0.42112281918525696,0.0,0.01171875,0.0,0.0,0.004006209317594767,0.0,-0.0013671874767169356,-0.15218839049339294,0.18386369943618774,-0.2146124541759491,-0.304916650056839,-0.018748445436358452,0.19374796748161316,0.5389934778213501,-0.0020035943016409874,-0.0002483440621290356,-0.002005461137741804,-0.00024864819715730846,-0.0018989758100360632,-0.008268598467111588,-5.3262906476447824e-06,-0.2773859202861786,-0.31673717498779297,-0.09249576926231384,-0.036324966698884964,-0.8572264313697815,-1.3277391195297241,0.9772756695747375,-0.0006393620278686285,-0.00042271550046280026,0.120729960501194,0.09919005632400513,0.04140131548047066,-0.10557209700345993,-0.09588275849819183
1525,1784796191.0339973,265952.670625217,0.049844468012452126,0.00037286902079358697,0,16,5,0.0,raw,-0.1829809844493866,0.1900009959936142,-0.19272480905056,-0.40827810764312744,-0.027404461055994034,0.15428440272808075,0.523624837398529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.369517982006073,-0.4142487347126007,0.03996550664305687,-0.05025966465473175,-1.4017376899719238,-1.2903002500534058,0.337955504655838,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1829809844493866,0.1900009959936142,-0.19272480905056,-0.40827810764312744,-0.027404461055994034,0.15428440272808075,0.523624837398529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.369517982006073,-0.4142487347126007,0.03996550664305687,-0.05025966465473175,-1.4017376899719238,-1.2903002500534058,0.337955504655838,0.0,0.0029296875,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.1481878161430359,0.18379007279872894,-0.21453283727169037,-0.31680238246917725,-0.023373134434223175,0.1960173100233078,0.5347833633422852,-0.0020114523358643055,-0.00024961630697362125,-0.0020135247614234686,-0.0002499449474271387,-0.0018991106189787388,-0.008272462524473667,-5.688592409569537e-06,-0.3064706325531006,-0.3509249687194824,-0.05177143216133118,-0.03546106070280075,-1.0163894891738892,-1.3322807550430298,0.7849228978157043,-0.0006283086840994656,-0.00042467343155294657,0.12004094570875168,0.09865280240774155,0.04099273681640625,-0.1050591915845871,-0.09535926580429077
1526,1784796191.0839744,265952.720602378,0.04997716099023819,0.00034462701296433806,0,16,6,0.0,raw,-0.1829809844493866,0.1900009959936142,-0.19589728116989136,-0.4114968478679657,-0.029022883623838425,0.15357868373394012,0.5286695957183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3656578063964844,-0.42473429441452026,0.05539859086275101,-0.061472680419683456,-1.4514752626419067,-1.2723016738891602,0.2896648049354553,0.0,0.017578125,0.0,0.0,0.001955736428499222,-0.004101562313735485,-0.0068359375,-0.1829809844493866,0.1900009959936142,-0.19589728116989136,-0.4114968478679657,-0.029022883623838425,0.15357868373394012,0.5286695957183838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3656578063964844,-0.42473429441452026,0.05539859086275101,-0.061472680419683456,-1.4514752626419067,-1.2723016738891602,0.2896648049354553,0.0,0.017578125,0.0,0.0,0.001955736428499222,-0.004101562313735485,-0.0068359375,-0.14586709439754486,0.18377608060836792,-0.21429765224456787,-0.32100504636764526,-0.026253707706928253,0.19670967757701874,0.5330908298492432,-0.0020132334902882576,-0.000249917502515018,-0.002014979487285018,-0.0002501957642380148,-0.0018990079406648874,-0.008278719149529934,-6.0087604651926085e-06,-0.32493242621421814,-0.370244562625885,-0.024177158251404762,-0.035353031009435654,-1.1165170669555664,-1.3327581882476807,0.6652409434318542,-0.0006151731940917671,-0.00040784935117699206,0.11797469109296799,0.09759294986724854,0.040696073323488235,-0.10469537228345871,-0.09498028457164764
