iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
555,1784796655.9223032,266417.55893166,0.05003198503982276,0.0003572040004655719,0,16,11,0.0,clamp,-0.11740612983703613,0.19388574361801147,-0.11579201370477676,-0.3986218571662903,0.016292937099933624,0.08865208923816681,0.4635467231273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.27579185366630554,-0.014050286263227463,-0.10887317359447479,-0.6142276525497437,-0.9978230595588684,1.2957209348678589,1.0107421875,1.5,1.0017651319503784,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.11740612983703613,0.19388574361801147,-0.11579201370477676,-0.3986218571662903,0.016292937099933624,0.08865208923816681,0.4635467231273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.27579185366630554,-0.014050286263227463,-0.10887317359447479,-0.6142276525497437,-0.9978230595588684,1.2957209348678589,1.0107421875,1.5,1.0017651319503784,1.5,-0.0017351144924759865,-0.699999988079071,-0.699999988079071,-0.08021480590105057,0.1881924718618393,-0.12612280249595642,-0.31962403655052185,-0.008059009909629822,0.137846902012825,0.45835065841674805,-0.0013611585600301623,-0.0001601472613401711,-0.001361230039037764,-0.0001601405383553356,-0.0018710566218942404,-0.007642793469130993,-6.322147783066612e-06,-0.30545762181282043,-0.2874426245689392,-0.01317335944622755,-0.02222806215286255,-0.7481148838996887,-1.0225809812545776,0.9351387619972229,0.5917064547538757,1.250471591949463,0.11061970144510269,1.0882174968719482,0.04374852776527405,-0.578036367893219,-0.5829923748970032
556,1784796655.9723215,266417.608950081,0.05001842096680775,0.00032862898660823703,0,16,12,0.0,clamp,-0.12323500216007233,0.19679929316043854,-0.12372322380542755,-0.4002312421798706,0.017911359667778015,0.08724063634872437,0.4635467231273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.2662595212459564,-0.006333744153380394,-0.12773142755031586,-0.561726987361908,-0.9618258476257324,1.3547428846359253,1.00927734375,1.5,1.004360318183899,1.4970703125,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.12323500216007233,0.19679929316043854,-0.12372322380542755,-0.4002312421798706,0.017911359667778015,0.08724063634872437,0.4635467231273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2459930032491684,-0.2662595212459564,-0.006333744153380394,-0.12773142755031586,-0.561726987361908,-0.9618258476257324,1.3547428846359253,1.00927734375,1.5,1.004360318183899,1.4970703125,0.001545641920529306,-0.699999988079071,-0.699999988079071,-0.08134791254997253,0.18762926757335663,-0.12799902260303497,-0.3194151818752289,-0.007648510858416557,0.13812972605228424,0.45854273438453674,-0.0013605674030259252,-0.00015996322326827794,-0.0013607119908556342,-0.00015996224828995764,-0.001870920998044312,-0.007648141589015722,-5.979134584777057e-06,-0.28185534477233887,-0.2732630968093872,-0.02752664126455784,-0.06092187017202377,-0.7002927660942078,-1.0022603273391724,1.013237714767456,0.6213556528091431,1.2798479795455933,0.11011672765016556,1.098703384399414,0.04327774792909622,-0.5806859731674194,-0.5861860513687134
557,1784796656.0222952,266417.658923759,0.04997367801843211,0.0003558209864422679,0,16,13,0.0,clamp,-0.12177778780460358,0.19777047634124756,-0.12451634556055069,-0.40184059739112854,0.019529782235622406,0.08582919090986252,0.4635467231273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.25577399134635925,-0.03334164246916771,-0.16850604116916656,-0.5396214127540588,-0.9258286952972412,1.3923022747039795,1.00634765625,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.12177778780460358,0.19777047634124756,-0.12451634556055069,-0.40184059739112854,0.019529782235622406,0.08582919090986252,0.4635467231273651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.25577399134635925,-0.03334164246916771,-0.16850604116916656,-0.5396214127540588,-0.9258286952972412,1.3923022747039795,1.00634765625,1.5,1.006955623626709,1.5,-0.0013250198680907488,-0.699999988079071,-0.699999988079071,-0.08132554590702057,0.18723198771476746,-0.12872521579265594,-0.3193109631538391,-0.007248678244650364,0.13849695026874542,0.45862504839897156,-0.0013643413549289107,-0.0001604878925718367,-0.0013642224948853254,-0.000160447001690045,-0.0018710964359343052,-0.0076536014676094055,-5.954761945758946e-06,-0.2698729932308197,-0.2643173933029175,-0.03555609658360481,-0.08199373632669449,-0.6679876446723938,-0.9898861050605774,1.0648682117462158,0.6460567712783813,1.3006032705307007,0.11015196889638901,1.1072343587875366,0.04292437061667442,-0.5822889804840088,-0.5880381464958191
558,1784796656.0722842,266417.708912729,0.04998896998586133,0.00024304201360791922,0,16,14,0.0,clamp,-0.12323500216007233,0.19679929316043854,-0.12213698774576187,-0.4050593376159668,0.016292937099933624,0.08935780823230743,0.46400535106658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.24719490110874176,-0.0294833704829216,-0.1990870088338852,-0.528568685054779,-0.8943310976028442,1.3976680040359497,1.0078125,1.5,0.9965745806694031,1.494140625,-0.002555303508415818,-0.699999988079071,-0.6986327767372131,-0.12323500216007233,0.19679929316043854,-0.12213698774576187,-0.4050593376159668,0.016292937099933624,0.08935780823230743,0.46400535106658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23055237531661987,-0.24719490110874176,-0.0294833704829216,-0.1990870088338852,-0.528568685054779,-0.8943310976028442,1.3976680040359497,1.0078125,1.5,0.9965745806694031,1.494140625,-0.002555303508415818,-0.699999988079071,-0.6986327767372131,-0.08213449269533157,0.18728917837142944,-0.13138985633850098,-0.3192085325717926,-0.0063887303695082664,0.13915479183197021,0.45884034037590027,-0.001363364397548139,-0.00016021706687752157,-0.0013635325012728572,-0.0001602253905730322,-0.0018717433558776975,-0.007657911628484726,-5.716442046832526e-06,-0.25645288825035095,-0.2525302469730377,-0.04370284825563431,-0.11071601510047913,-0.6122794151306152,-0.962520182132721,1.1514796018600464,0.6834086775779724,1.3294367790222168,0.110379159450531,1.1199514865875244,0.042465176433324814,-0.5841706395149231,-0.5900474190711975
559,1784796656.1224103,266417.759038816,0.05012608697870746,0.00039438100066035986,0,16,15,0.0,clamp,-0.11886334419250488,0.1948569267988205,-0.11737825721502304,-0.4066687226295471,0.017911359667778015,0.09076926112174988,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23248246312141418,-0.2424287348985672,-0.04491645470261574,-0.20520320534706116,-0.49955514073371887,-0.858333945274353,1.4244961738586426,0.984375,1.5,1.0277175903320312,1.5,0.02123017981648445,-0.699999988079071,-0.699999988079071,-0.11886334419250488,0.1948569267988205,-0.11737825721502304,-0.4066687226295471,0.017911359667778015,0.09076926112174988,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23248246312141418,-0.2424287348985672,-0.04491645470261574,-0.20520320534706116,-0.49955514073371887,-0.858333945274353,1.4244961738586426,0.984375,1.5,1.0277175903320312,1.5,0.02123017981648445,-0.699999988079071,-0.699999988079071,-0.0827040746808052,0.18738313019275665,-0.1343490332365036,-0.3193274140357971,-0.00583959836512804,0.1392701268196106,0.45888224244117737,-0.0013690952910110354,-0.00016107728879433125,-0.0013691572239622474,-0.00016106903785839677,-0.0018718399805948138,-0.007661876268684864,-5.75093235966051e-06,-0.24520979821681976,-0.24526214599609375,-0.05039098113775253,-0.13217002153396606,-0.5860052108764648,-0.9443331360816956,1.1961424350738525,0.7077431678771973,1.3467986583709717,0.11066605150699615,1.1289383172988892,0.04216994345188141,-0.585311233997345,-0.5910804271697998
560,1784796656.2542238,266417.890852324,0.1318135080509819,0.0822789300000295,1,16,0,0.08193962799850851,clamp,-0.1465505063533783,0.19097217917442322,-0.16258618235588074,-0.36804378032684326,0.0033455602824687958,0.0392514131963253,0.4699673056602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.265306293964386,-0.13365668058395386,-0.22355177998542786,-0.4691600203514099,-0.8673332333564758,1.4513243436813354,1.00341796875,1.5,1.006955623626709,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.1465505063533783,0.19097217917442322,-0.16258618235588074,-0.36804378032684326,0.0033455602824687958,0.0392514131963253,0.4699673056602478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.265306293964386,-0.13365668058395386,-0.22355177998542786,-0.4691600203514099,-0.8673332333564758,1.4513243436813354,1.00341796875,1.5,1.006955623626709,1.5,0.0007254528463818133,-0.699999988079071,-0.699999988079071,-0.08317321538925171,0.18751123547554016,-0.13509400188922882,-0.31978392601013184,-0.005121962167322636,0.13971750438213348,0.45901086926460266,-0.0013755884720012546,-0.0001620161347091198,-0.0013757311971858144,-0.0001620204420760274,-0.0018721460364758968,-0.007669528946280479,-5.782266725873342e-06,-0.23362305760383606,-0.23622021079063416,-0.054123155772686005,-0.16302861273288727,-0.553525447845459,-0.9129101037979126,1.2554789781570435,0.7507228255271912,1.3716670274734497,0.11326529830694199,1.1473257541656494,0.04166995361447334,-0.5867968201637268,-0.5923608541488647
561,1784796656.2544835,266417.891112331,0.00026000698562711477,0.0001544109545648098,0,16,1,0.0,clamp,-0.15092216432094574,0.1900009959936142,-0.16893115639686584,-0.3712625205516815,0.00010871586709981784,0.04348575696349144,0.4690500795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.2633998394012451,-0.13365668058395386,-0.23068733513355255,-0.46363362669944763,-0.8808321952819824,1.4674211740493774,1.001953125,1.5,1.0095508098602295,1.5,0.009337438270449638,-0.699999988079071,-0.699999988079071,-0.15092216432094574,0.1900009959936142,-0.16893115639686584,-0.3712625205516815,0.00010871586709981784,0.04348575696349144,0.4690500795841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16878989338874817,-0.2633998394012451,-0.13365668058395386,-0.23068733513355255,-0.46363362669944763,-0.8808321952819824,1.4674211740493774,1.001953125,1.5,1.0095508098602295,1.5,0.009337438270449638,-0.699999988079071,-0.699999988079071,-0.08321753144264221,0.18744656443595886,-0.1351538598537445,-0.32035738229751587,-0.0047351340763270855,0.140220507979393,0.4589906632900238,-0.0013833041302859783,-0.0001632010971661657,-0.0013833270641043782,-0.00016318644338753074,-0.0018723022658377886,-0.007671818137168884,-5.6746089285297785e-06,-0.23117437958717346,-0.23134370148181915,-0.05538066849112511,-0.17348839342594147,-0.5350572466850281,-0.8934469223022461,1.2848420143127441,0.7744829058647156,1.3824107646942139,0.11930281668901443,1.159572958946228,0.0414920374751091,-0.5875090956687927,-0.5929338932037354
562,1784796656.2722573,266417.90888575,0.017773418978322297,0.0003113709972240031,0,16,2,0.0,clamp,-0.15675103664398193,0.1900009959936142,-0.16893115639686584,-0.36643439531326294,0.00010871586709981784,0.0392514131963253,0.475470632314682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.25863367319107056,-0.14137323200702667,-0.21131938695907593,-0.4691600203514099,-0.8673332333564758,1.4191304445266724,0.68994140625,1.5,1.2924326658248901,1.4970703125,0.29558342695236206,-0.699999988079071,-0.699999988079071,-0.15675103664398193,0.1900009959936142,-0.16893115639686584,-0.36643439531326294,0.00010871586709981784,0.0392514131963253,0.475470632314682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.25863367319107056,-0.14137323200702667,-0.21131938695907593,-0.4691600203514099,-0.8673332333564758,1.4191304445266724,0.68994140625,1.5,1.2924326658248901,1.4970703125,0.29558342695236206,-0.699999988079071,-0.699999988079071,-0.08312034606933594,0.18730878829956055,-0.13516587018966675,-0.32079657912254333,-0.004146283958107233,0.14100536704063416,0.4589587450027466,-0.0013947520637884736,-0.00016493047587573528,-0.001394569524563849,-0.00016488597611896694,-0.0018726885318756104,-0.007677785586565733,-5.689547379006399e-06,-0.22949311137199402,-0.22750723361968994,-0.057113632559776306,-0.17996622622013092,-0.5125418305397034,-0.8714953064918518,1.315592646598816,0.8080203533172607,1.3946810960769653,0.12955714762210846,1.1796187162399292,0.04134819284081459,-0.5879402160644531,-0.5934919118881226
563,1784796656.3222964,266417.958924676,0.050038926012348384,0.0003278719959780574,0,16,3,0.0,clamp,-0.1523793786764145,0.1900009959936142,-0.17527613043785095,-0.364825040102005,0.00010871586709981784,0.042074307799339294,0.4734068810939789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2567272186279297,-0.1529480367898941,-0.22355177998542786,-0.4926471412181854,-0.858333945274353,1.4244961738586426,0.63427734375,1.5,1.3157899379730225,1.5,0.3300313949584961,-0.699999988079071,-0.699999988079071,-0.1523793786764145,0.1900009959936142,-0.17527613043785095,-0.364825040102005,0.00010871586709981784,0.042074307799339294,0.4734068810939789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.2567272186279297,-0.1529480367898941,-0.22355177998542786,-0.4926471412181854,-0.858333945274353,1.4244961738586426,0.63427734375,1.5,1.3157899379730225,1.5,0.3300313949584961,-0.699999988079071,-0.699999988079071,-0.08962613344192505,0.18692441284656525,-0.1437578797340393,-0.31465157866477966,-0.004165631253272295,0.13741295039653778,0.45987051725387573,-0.0013887402601540089,-0.0001638746034586802,-0.001390227465890348,-0.00016409991076216102,-0.0018732069293037057,-0.007680100854486227,-5.557774329645326e-06,-0.21513183414936066,-0.2272908091545105,-0.07315288484096527,-0.1905553638935089,-0.49462804198265076,-0.8655983209609985,1.3336825370788574,0.8205656409263611,1.3986992835998535,0.13085304200649261,1.1905349493026733,0.041217055171728134,-0.5880503058433533,-0.5936863422393799
564,1784796656.3722477,266418.008876331,0.04995165497530252,0.0002978359698317945,0,16,4,0.0,clamp,-0.15529382228851318,0.1900009959936142,-0.17368988692760468,-0.37287190556526184,0.0033455602824687958,0.05195444077253342,0.4807446599006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.25291427969932556,-0.1529480367898941,-0.21947431564331055,-0.46777841448783875,-0.8943310976028442,1.3976680040359497,0.3837890625,0.9638671875,0.9835983514785767,0.96826171875,0.33987364172935486,-0.4525390565395355,-0.45527341961860657,-0.15529382228851318,0.1900009959936142,-0.17368988692760468,-0.37287190556526184,0.0033455602824687958,0.05195444077253342,0.4807446599006653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.25291427969932556,-0.1529480367898941,-0.21947431564331055,-0.46777841448783875,-0.8943310976028442,1.3976680040359497,0.3837890625,1.15,0.9835983514785767,1.15,0.33987364172935486,-0.4525390565395355,-0.45527341961860657,-0.10330431163311005,0.18637725710868835,-0.16385434567928314,-0.2998341917991638,-0.004975961986929178,0.12289179861545563,0.4639776647090912,-0.0013619170058518648,-0.00015939144941512495,-0.0013653083005920053,-0.0001599166280357167,-0.001873740111477673,-0.007688900921493769,-5.789138867839938e-06,-0.18523158133029938,-0.23192094266414642,-0.11715088784694672,-0.20091690123081207,-0.46846523880958557,-0.8625545501708984,1.3477753400802612,0.8294981718063354,1.4004108905792236,0.1419719010591507,1.217585802078247,0.05484681949019432,-0.5894679427146912,-0.5943257212638855
565,1784796656.4223344,266418.058962943,0.05008661199826747,0.0003591940039768815,0,16,5,0.0,clamp,-0.15966548025608063,0.1900009959936142,-0.18162110447883606,-0.3712625205516815,0.00981924869120121,0.035017069429159164,0.48303771018981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.26435306668281555,-0.1105070635676384,-0.2072419375181198,-0.5271870493888855,-0.8538342714309692,1.344011664390564,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.15966548025608063,0.1900009959936142,-0.18162110447883606,-0.3712625205516815,0.00981924869120121,0.035017069429159164,0.48303771018981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17651019990444183,-0.26435306668281555,-0.1105070635676384,-0.2072419375181198,-0.5271870493888855,-0.8538342714309692,1.344011664390564,0.03378906250000002,0.7999999999999999,0.6335983514785767,0.7999999999999999,-0.002965398132801056,-0.10253905653953554,-0.10527341961860659,-0.10940497368574142,0.18560616672039032,-0.17575672268867493,-0.2942965626716614,-0.005602664779871702,0.11625729501247406,0.46480464935302734,-0.0013616440119221807,-0.000159257891937159,-0.0013648904860019684,-0.00015975376300048083,-0.0018740220693871379,-0.007689034100621939,-5.499764029082144e-06,-0.16903211176395416,-0.23216204345226288,-0.13237354159355164,-0.20249421894550323,-0.45419442653656006,-0.8586168885231018,1.3481496572494507,0.8236070871353149,1.4007552862167358,0.15208421647548676,1.2333903312683105,0.08389292657375336,-0.5898581147193909,-0.5947082042694092
566,1784796656.4721804,266418.108809161,0.04984621802577749,0.00020956899970769882,0,16,6,0.0,clamp,-0.15529382228851318,0.1900009959936142,-0.18003486096858978,-0.36804378032684326,0.00658240495249629,0.03642851486802101,0.4782223105430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.2624466121196747,-0.11436533182859421,-0.2245711386203766,-0.5506742000579834,-0.8538342714309692,1.3493772745132446,0.0,0.0,0.0,0.0,-0.005836059805005789,0.0,0.0,-0.15529382228851318,0.1900009959936142,-0.18003486096858978,-0.36804378032684326,0.00658240495249629,0.03642851486802101,0.4782223105430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16492973268032074,-0.2624466121196747,-0.11436533182859421,-0.2245711386203766,-0.5506742000579834,-0.8538342714309692,1.3493772745132446,0.0,0.44999999999999996,0.2835983514785767,0.44999999999999996,-0.005836059805005789,0.0,0.0,-0.11321170628070831,0.1846313774585724,-0.18650197982788086,-0.29347822070121765,-0.006221529562026262,0.11282361298799515,0.46652135252952576,-0.0013826993526890874,-0.00016259780386462808,-0.0013852004194632173,-0.00016297653201036155,-0.0018741082167252898,-0.007702510338276625,-6.184451649460243e-06,-0.15756303071975708,-0.23276016116142273,-0.14163348078727722,-0.2029709368944168,-0.44324037432670593,-0.8619232177734375,1.3464457988739014,0.7879976034164429,1.3912736177444458,0.18822148442268372,1.241638422012329,0.11947482079267502,-0.5860599875450134,-0.5910465121269226
567,1784796656.5223038,266418.158932229,0.050123067980166525,0.000251243996899575,0,16,7,0.0,clamp,-0.16840879619121552,0.1900009959936142,-0.18003486096858978,-0.36643439531326294,0.011437671259045601,0.03360562026500702,0.4873945415019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.26435306668281555,-0.10664878785610199,-0.21845495700836182,-0.5479110479354858,-0.8403353095054626,1.3386460542678833,0.0,0.0,0.0,0.0,-0.005836059805005789,0.0,0.0,-0.16840879619121552,0.1900009959936142,-0.18003486096858978,-0.36643439531326294,0.011437671259045601,0.03360562026500702,0.4873945415019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610695868730545,-0.26435306668281555,-0.10664878785610199,-0.21845495700836182,-0.5479110479354858,-0.8403353095054626,1.3386460542678833,0.0,0.09999999999999998,0.0,0.09999999999999998,-0.005836059805005789,0.0,0.0,-0.11530866473913193,0.18452386558055878,-0.19052840769290924,-0.29329338669776917,-0.006337797734886408,0.1085415706038475,0.46877652406692505,-0.0013899496989324689,-0.00016369337390642613,-0.0013926672982051969,-0.0001641127746552229,-0.001874433597549796,-0.007712536957114935,-6.410748028429225e-06,-0.15781615674495697,-0.23841097950935364,-0.1359611302614212,-0.20188398659229279,-0.44742530584335327,-0.8586322069168091,1.335485816001892,0.7272017002105713,1.3517999649047852,0.22065992653369904,1.235060453414917,0.12112779915332794,-0.5599762201309204,-0.5651715993881226
