iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
698,1784797326.7723296,267088.408957786,0.05001887399703264,0.00033887202152982354,0,16,10,0.0,smooth,-0.14217884838581085,0.1900009959936142,-0.20224225521087646,-0.484723299741745,0.0033455602824687958,0.18604198098182678,0.5694860219955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06070554628968239,-0.1957203894853592,0.09012302756309509,-0.4274248480796814,-0.7855456471443176,-0.5613570213317871,0.936223566532135,0.0,0.005859375,0.0,0.0,0.00031535830930806696,-0.0054687499068677425,0.0,-0.1422172363872385,0.19033764272575995,-0.20172612900962453,-0.4809520375559322,0.004193309385391701,0.18588066855383012,0.5671432154119157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061789111616954176,-0.19385901325594554,0.07992707162358385,-0.4390457861928334,-0.7660619402606073,-0.5636092579630518,0.9539034239556294,0.0001241918736710687,0.0029480673943736765,3.323753452671828e-08,1.6013195306522644e-08,0.0013984810502981806,-0.0029125572997220086,-0.0010343698578362936,-0.10473629087209702,0.1850127875804901,-0.22203658521175385,-0.39977508783340454,-0.0007170789176598191,0.2368127852678299,0.5529676079750061,-0.00204257620498538,-0.00025344721507281065,-0.002042636275291443,-0.0002534572849981487,-0.0018995765130966902,-0.008521626703441143,-5.424945811682846e-06,-0.03325652703642845,-0.1896398514509201,0.05875522270798683,-0.3920218348503113,-0.7295015454292297,-0.5319126844406128,1.0287585258483887,0.13159063458442688,0.10662786662578583,0.12977543473243713,0.10525795072317123,-0.009343934245407581,-0.10487142205238342,-0.09992071241140366
699,1784797326.8222325,267088.458860728,0.04990294203162193,0.0003347450401633978,0,16,11,0.0,smooth,-0.1436360627412796,0.1900009959936142,-0.2006560117006302,-0.4798951745033264,0.00658240495249629,0.1863948553800583,0.5630654096603394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.19476714730262756,0.09783957153558731,-0.4213086664676666,-0.7938352227210999,-0.5703563690185547,0.9469547867774963,0.0,0.0,0.0,0.0,0.00564658734947443,0.0,-0.0013671874767169356,-0.14292664956425905,0.19016931935968706,-0.20119107035512734,-0.4804236060296293,0.005387857168943995,0.1861377619669442,0.5651043125361275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06703756070273367,-0.19431308027928657,0.08888332157958559,-0.43017722633025,-0.7799485814908536,-0.5669828134908033,0.9504291053665629,6.209593683553435e-05,0.0014740336971868382,1.661876726335914e-08,8.006597653261322e-09,0.0035225341998863053,-0.0014562786498610043,-0.0012007786672766146,-0.10471638292074203,0.1849823147058487,-0.22179487347602844,-0.39966726303100586,-0.0018150309333577752,0.23695269227027893,0.5540980100631714,-0.002043464919552207,-0.00025359814753755927,-0.002043685643002391,-0.00025363301392644644,-0.0018997883889824152,-0.008521978743374348,-5.5421128308807965e-06,-0.03240172564983368,-0.1896543800830841,0.0738716572523117,-0.38896024227142334,-0.7430830001831055,-0.5387552976608276,1.0222502946853638,0.1309959441423416,0.10603982955217361,0.1292179375886917,0.10468904674053192,-0.009213291108608246,-0.10434399545192719,-0.09937044978141785
700,1784797326.872316,267088.508944182,0.05008345399983227,0.00034211401361972094,0,16,12,0.0,smooth,-0.14509329199790955,0.1900009959936142,-0.20541474223136902,-0.4806998670101166,0.0033455602824687958,0.18604198098182678,0.568568766117096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.19762684404850006,0.11327265202999115,-0.3988826274871826,-0.7965984344482422,-0.5658566951751709,0.9308578968048096,0.01171875,0.0,0.0,0.0,-0.0037855871487408876,0.0,0.0,-0.1440099707810843,0.19008515767665063,-0.20330290629324818,-0.48056173651987294,0.0043667087257063955,0.1860898714743855,0.5668365393266117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06773170861670001,-0.1959699621638933,0.10107798680478837,-0.4145299269087163,-0.7882735079695479,-0.5664197543329871,0.9406435010856862,0.005890422968417767,0.0007370168485934191,8.30938363167957e-09,4.003298826630661e-09,-0.00013152647442729115,-0.0007281393249305021,-0.0006003893336383073,-0.10473684221506119,0.1849539577960968,-0.22163863480091095,-0.3997200131416321,-0.0027146481443196535,0.2371232509613037,0.5554928183555603,-0.0020443915855139494,-0.00025375024415552616,-0.002044642809778452,-0.0002537904947530478,-0.0018999429885298014,-0.008522197604179382,-5.585213330050465e-06,-0.03245607763528824,-0.1898968517780304,0.08260464668273926,-0.38417577743530273,-0.7560316324234009,-0.5424396991729736,1.0139721632003784,0.13058282434940338,0.1056288406252861,0.1288139671087265,0.10427725315093994,-0.009123638272285461,-0.10396693646907806,-0.09897375106811523
701,1784797326.9222813,267088.55890926,0.04996507801115513,0.0003534200368449092,0,16,13,0.0,smooth,-0.1436360627412796,0.1900009959936142,-0.20858722925186157,-0.4871373474597931,0.0033455602824687958,0.18851202726364136,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.19762684404850006,0.11520179361104965,-0.3988826274871826,-0.7938352227210999,-0.563606858253479,0.9523204565048218,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.14382301676118195,0.1900430768351324,-0.2059450677725549,-0.483849541989833,0.0038561345040875957,0.18730094936901343,0.566097529440375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06807878257368319,-0.19679840310619667,0.108139890207919,-0.4067062771979495,-0.7910543653453239,-0.565013306293233,0.946481978795254,0.0029452114842088836,0.00036850842429670956,4.154691815839785e-09,2.0016494133153305e-09,0.0009121049770359653,-0.00036406966246525107,-0.00030019466681915365,-0.10479171574115753,0.18490532040596008,-0.22140079736709595,-0.3998963236808777,-0.003680323949083686,0.2373473197221756,0.5566546320915222,-0.002042815089225769,-0.00025347989867441356,-0.002043015556409955,-0.0002535130188334733,-0.0019001119071617723,-0.008521880954504013,-5.572982445301022e-06,-0.03379175066947937,-0.19087330996990204,0.0932885929942131,-0.37313711643218994,-0.7745208144187927,-0.5457907915115356,1.0030667781829834,0.13000576198101044,0.10506825149059296,0.12825655937194824,0.10371296852827072,-0.008994395844638348,-0.10345488041639328,-0.09842941910028458
702,1784797326.972233,267088.608861196,0.04995193594368175,0.0003218629863113165,0,16,14,0.0,smooth,-0.14217884838581085,0.1900009959936142,-0.20858722925186157,-0.4871373474597931,0.00658240495249629,0.18886488676071167,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2014397829771042,0.12677660584449768,-0.3988826274871826,-0.8463358879089355,-0.5613570213317871,0.9254922866821289,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,-0.0027343749534338713,-0.1430009325734964,0.19002203641437332,-0.20726614851220823,-0.48549344472481304,0.005219269728291943,0.18808291806486255,0.5657280244972566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06053200931119081,-0.19911909304165043,0.11745824802620834,-0.40279445234256606,-0.8186951266271297,-0.56318516381251,0.9359871327386915,0.0014726057421044418,0.00018425421214835478,2.0773459079198925e-09,1.0008247066576652e-09,-0.00020645744552739184,-0.00018203483123262554,-0.0015172848101265126,-0.1048775240778923,0.18486295640468597,-0.2212950587272644,-0.4000164866447449,-0.004340116400271654,0.23750385642051697,0.5572863221168518,-0.00204250100068748,-0.000253433536272496,-0.0020427159033715725,-0.00025346901384182274,-0.0019002404296770692,-0.008522354997694492,-5.621689069812419e-06,-0.035407356917858124,-0.19213680922985077,0.10131493955850601,-0.3628195822238922,-0.7861611247062683,-0.5472249388694763,0.9956602454185486,0.12960782647132874,0.10465865582227707,0.1278538703918457,0.10330474376678467,-0.008909495547413826,-0.10307980328798294,-0.09803428500890732
703,1784797327.0222793,267088.658907469,0.05004627304151654,0.000356837990693748,0,16,15,0.0,smooth,-0.14509329199790955,0.1900009959936142,-0.21175971627235413,-0.4871373474597931,0.0017271380638703704,0.18568912148475647,0.5667343139648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06456570327281952,-0.20620593428611755,0.1325640082359314,-0.3764565885066986,-0.8408095240592957,-0.55910724401474,0.9147610068321228,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.14404711228570297,0.19001151620399376,-0.2095129323922812,-0.48631539609230306,0.0034732038960811566,0.1868860197748095,0.5662311692310502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06254885629200516,-0.202662513663884,0.12501112813106988,-0.38962552042463233,-0.8297523253432126,-0.561146203913625,0.9253740697854071,0.0007363028710522209,9.212710607417739e-05,1.0386729539599462e-09,5.004123533288326e-10,-0.00015059684756047202,-9.101741561631277e-05,-0.0007586424050632563,-0.10500379651784897,0.18480336666107178,-0.2212986946105957,-0.400350958108902,-0.005229818634688854,0.23774664103984833,0.5579115152359009,-0.00204111123457551,-0.0002532044018153101,-0.002041316358372569,-0.00025323833688162267,-0.001900387811474502,-0.00852295570075512,-5.651996161759598e-06,-0.03621014207601547,-0.1936272829771042,0.11227698624134064,-0.34902551770210266,-0.7989815473556519,-0.5478411316871643,0.989719808101654,0.12906810641288757,0.10409506410360336,0.12730172276496887,0.102745920419693,-0.008804908022284508,-0.1025703027844429,-0.09749244153499603
704,1784797327.148086,267088.784714248,0.1258067789603956,0.07612984499428421,1,16,0,0.07577426702482626,smooth,-0.13926440477371216,0.1900009959936142,-0.18003486096858978,-0.4597780108451843,0.014674515463411808,0.16663457453250885,0.5392176508903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2014397829771042,0.14799709618091583,-0.390727698802948,-0.835283100605011,-0.563606858253479,0.9147610068321228,0.0029296875,0.005859375,0.005190492607653141,0.0,0.0068768709897994995,0.0,-0.0027343749534338713,-0.14404711228570297,0.19001151620399376,-0.2095129323922812,-0.48631539609230306,0.0034732038960811566,0.1868860197748095,0.5662311692310502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06254885629200516,-0.202662513663884,0.12501112813106988,-0.38962552042463233,-0.8297523253432126,-0.561146203913625,0.9253740697854071,0.0007363028710522209,9.212710607417739e-05,1.0386729539599462e-09,5.004123533288326e-10,-0.00015059684756047202,-9.101741561631277e-05,-0.0007586424050632563,-0.10504607856273651,0.18475906550884247,-0.2213919460773468,-0.4010030925273895,-0.005802640225738287,0.23797287046909332,0.5581933856010437,-0.0020403522066771984,-0.00025308228214271367,-0.002040633000433445,-0.0002531286736484617,-0.0019005589419975877,-0.008523703552782536,-5.688116289093159e-06,-0.035468947142362595,-0.1951422095298767,0.12007107585668564,-0.3424149751663208,-0.8110794425010681,-0.5480571389198303,0.9852929711341858,0.12867259979248047,0.1036866307258606,0.12690375745296478,0.10234180092811584,-0.008731643669307232,-0.10220104455947876,-0.09710251539945602
705,1784797327.1483374,267088.784966347,0.0002520990092307329,0.0001543849939480424,0,16,1,0.0,smooth,-0.13926440477371216,0.1900009959936142,-0.1784486174583435,-0.46138739585876465,0.013056093826889992,0.16628171503543854,0.5424278974533081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.2042994648218155,0.14606796205043793,-0.3540305495262146,-0.8518622517585754,-0.5681065320968628,0.8879328370094299,0.0,0.005859375,0.0,0.0,0.00031535830930806696,0.0,-0.0013671874767169356,-0.1438187583217866,0.19001101390864422,-0.20802974333383956,-0.48512518999009724,0.003930746176471137,0.1859022517628246,0.5650946641340944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06282945808441481,-0.20274067112693478,0.12601650248878699,-0.3879260117928033,-0.8308079803934513,-0.5614785300127678,0.9235864099929414,0.0007011475372112438,0.0003674886903158544,9.890807333077656e-10,4.76519789506171e-10,-0.0001283494684741604,-8.667172071665576e-05,-0.0007876978467739394,-0.10512237250804901,0.18471083045005798,-0.22158993780612946,-0.4021720290184021,-0.006497650407254696,0.23820790648460388,0.5585442185401917,-0.0020384693052619696,-0.0002527804463170469,-0.002038810634985566,-0.0002528368204366416,-0.0019007481168955564,-0.008524509146809578,-5.6971507547132205e-06,-0.034414276480674744,-0.1977846920490265,0.1294945925474167,-0.3333287835121155,-0.8260381817817688,-0.5482712984085083,0.9774523377418518,0.1281321793794632,0.10312818735837936,0.12555891275405884,0.10161373764276505,-0.008635979145765305,-0.10169330984354019,-0.09656887501478195
706,1784797327.1722414,267088.808869396,0.023903049004729837,0.0003314369823783636,0,16,2,0.0,smooth,-0.1378071904182434,0.1900009959936142,-0.17686237394809723,-0.46782487630844116,0.019529782235622406,0.16769316792488098,0.5396762490272522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06842585653066635,-0.20620593428611755,0.14992623031139374,-0.3499530851840973,-0.8601518273353577,-0.5748559832572937,0.8879328370094299,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.1428550153120341,0.19000944773467202,-0.2031310926107857,-0.48252613430724456,0.006475680726553729,0.18307865215437208,0.5610756670384338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06370438401045231,-0.20331370325334558,0.1298177933574323,-0.38192252147297523,-0.8355315376823413,-0.5636806730975326,0.9180124259997112,0.0005915320114092276,0.00021389333203134761,8.34450503736682e-10,4.020219634287362e-10,0.0009328079263975936,-7.312169631478817e-05,-0.000642117873607291,-0.10521446168422699,0.18467627465724945,-0.22178663313388824,-0.40285372734069824,-0.007055095862597227,0.23834523558616638,0.5588153600692749,-0.002037694212049246,-0.00025265986914746463,-0.002037936355918646,-0.000252700672717765,-0.00190080760512501,-0.008525203913450241,-5.715689439966809e-06,-0.03433727100491524,-0.19841323792934418,0.13337650895118713,-0.33037543296813965,-0.8321195840835571,-0.5484861135482788,0.970133900642395,0.1277988702058792,0.10277588665485382,0.11992230266332626,0.10037125647068024,-0.008575507439672947,-0.10137570649385452,-0.09623030573129654
707,1784797327.2221925,267088.858820834,0.04995143803535029,0.00028837297577410936,0,16,3,0.0,smooth,-0.1407216340303421,0.1900009959936142,-0.1721036434173584,-0.4646061360836029,0.016292937099933624,0.16628171503543854,0.5387590527534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08000632375478745,-0.21001885831356049,0.16343018412590027,-0.33364322781562805,-0.8794941902160645,-0.5726061463356018,0.8879328370094299,0.0,0.0,0.0,0.0,0.001545641920529306,0.0,0.0,-0.14236278691119558,0.1900070391857901,-0.19407966374761912,-0.47731631762810056,0.00916975446811636,0.17823948969931158,0.5546630512995848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06883965054811116,-0.20539550349934121,0.13998726004552,-0.36745357784648935,-0.8489201681253933,-0.5661637533518102,0.9094404453940335,0.0004229591984271186,0.0001228612321793421,5.966515917655149e-10,2.874550897031337e-10,0.0009462068829053469,-5.228372000909018e-05,-0.00045211118911495237,-0.10534267127513885,0.18462084233760834,-0.22204798460006714,-0.40331196784973145,-0.0078148003667593,0.23851177096366882,0.5591597557067871,-0.0020366625394672155,-0.0002524988376535475,-0.002036815043538809,-0.0002525252930354327,-0.0019009053939953446,-0.008526491932570934,-5.739245807490079e-06,-0.03434611111879349,-0.19900119304656982,0.13611412048339844,-0.329194575548172,-0.838598370552063,-0.5488548278808594,0.963858962059021,0.1272030770778656,0.10217104852199554,0.1124953106045723,0.09927165508270264,-0.00847297441214323,-0.10083267837762833,-0.09565302729606628
708,1784797327.272338,267088.908966119,0.05014528497122228,0.00037545303348451853,0,16,4,0.0,smooth,-0.13926440477371216,0.1900009959936142,-0.17527613043785095,-0.4629967510700226,0.017911359667778015,0.16451740264892578,0.5419692993164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08386647701263428,-0.21859794855117798,0.1711467206478119,-0.3214108645915985,-0.8877837657928467,-0.5928546190261841,0.8879328370094299,0.0,0.0029296875,0.0,0.0,-0.0037855871487408876,-0.0013671874767169356,-0.0027343749534338713,-0.14104194980637025,0.19000451988505168,-0.18631255892779675,-0.47126990057742624,0.012851196471706846,0.17244645260671299,0.5494745765175912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07533523796087255,-0.21123587671258015,0.15336421181538096,-0.34768918121871173,-0.8655812122296644,-0.5779952440835463,0.9004743009941976,0.00024663493305453644,0.0013907929129210305,3.4791801653493803e-10,1.6762010867422843e-10,-0.0012461347896334325,-0.0006488038998735869,-0.0014989102361746454,-0.1053805947303772,0.18459178507328033,-0.22208763659000397,-0.40344545245170593,-0.008160950616002083,0.23853734135627747,0.559249222278595,-0.0020358655601739883,-0.00025237156660296023,-0.0020359521731734276,-0.0002523880684748292,-0.0019009769894182682,-0.008527398109436035,-5.757431608799379e-06,-0.03443611040711403,-0.1993621289730072,0.13733309507369995,-0.32759687304496765,-0.8415294885635376,-0.5492254495620728,0.9601820707321167,0.12685689330101013,0.10182040929794312,0.1093287467956543,0.09888443350791931,-0.008411241695284843,-0.100514717400074,-0.09531739354133606
709,1784797327.3222582,267088.958886344,0.0499202249920927,0.00033641100162640214,0,16,5,0.0,smooth,-0.1407216340303421,0.1900009959936142,-0.17686237394809723,-0.46782487630844116,0.019529782235622406,0.1683988869190216,0.5442623496055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614617049694061,-0.2195511758327484,0.1730758547782898,-0.29694607853889465,-0.9043629765510559,-0.5883549451828003,0.8772016167640686,0.0,0.0029296875,0.0077857389114797115,0.0,0.004826398566365242,0.0,-0.0013671874767169356,-0.14088179191835618,0.19000275793933294,-0.181587466437947,-0.4695473884429337,0.016190489353664628,0.1704226697628673,0.5468684630615758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07574070422890658,-0.21539352627266428,0.16322003329683538,-0.3223176298788032,-0.8849720943903602,-0.5831750946331733,0.8888379588791331,0.00012331746652726822,0.0021602402064605153,0.003892869629698864,8.381005433711421e-11,0.0017901318883659049,-0.00032440194993679344,-0.0014330488564457905,-0.10533303022384644,0.18452659249305725,-0.22038252651691437,-0.40324604511260986,-0.00842094887048006,0.23815998435020447,0.5584121346473694,-0.0020373479928821325,-0.0002525982854422182,-0.002037258353084326,-0.0002525897871237248,-0.0019011322874575853,-0.00853094644844532,-5.926201538386522e-06,-0.03733868896961212,-0.20074418187141418,0.14260780811309814,-0.32030200958251953,-0.8473759293556213,-0.551137387752533,0.950620174407959,0.12631475925445557,0.10127145051956177,0.10226918756961823,0.09792247414588928,-0.008308232761919498,-0.10001400858163834,-0.09479106217622757
710,1784797327.3722875,267089.008915682,0.050029337988235056,0.0003410010249353945,0,16,6,0.0,smooth,-0.13634997606277466,0.1900009959936142,-0.18003486096858978,-0.4646061360836029,0.013056093826889992,0.16628171503543854,0.5428865551948547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07228600978851318,-0.22717702388763428,0.1730758547782898,-0.2949073612689972,-0.8988365530967712,-0.6108531951904297,0.8772016167640686,0.0,0.0,0.0,0.0,-0.0017351144924759865,0.0,0.0,-0.1386158839905654,0.19000187696647358,-0.18081116370326838,-0.46707676226326833,0.01462329159027731,0.16835219239915292,0.5448775091282152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07401335700870988,-0.22128527508014928,0.16814794403756259,-0.3086124955739002,-0.8919043237435658,-0.5970141449118015,0.8830197878216008,6.165873326363411e-05,0.0010801201032302576,0.001946434814849432,4.1905027168557106e-11,2.7508697944959295e-05,-0.00016220097496839672,-0.0007165244282228953,-0.1052526906132698,0.18445399403572083,-0.2161439061164856,-0.40176287293434143,-0.008396142162382603,0.2365194708108902,0.5563655495643616,-0.002042108681052923,-0.00025336278486065567,-0.002041703322902322,-0.0002533076622057706,-0.0019011261174455285,-0.008534791879355907,-6.069802566344151e-06,-0.04232992231845856,-0.20301419496536255,0.149501770734787,-0.3112086057662964,-0.8534359335899353,-0.5547388195991516,0.9413520693778992,0.12592115998268127,0.1008765771985054,0.09364873170852661,0.09666647762060165,-0.008242725394666195,-0.09965410083532333,-0.09441220760345459
