iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
590,1784796958.4134948,266720.050123111,0.050098135019652545,0.00026594201335683465,0,16,14,0.0,smooth,-0.1013767197728157,0.19582810997962952,-0.16734491288661957,-0.39218437671661377,-0.016075506806373596,0.0914749801158905,0.4341956079006195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091412901878357,-0.19381392002105713,-0.24554654955863953,-0.6068331599235535,-0.4235673248767853,-0.5118609070777893,1.1347519159317017,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.1017903274012649,0.19655994717470343,-0.16594485743835835,-0.3856982250967794,-0.01770346888684979,0.0873393675759638,0.4336622009962499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11711524708474949,-0.19180583250499667,-0.24448025415631963,-0.5965471859218976,-0.4188486123286249,-0.529800979502584,1.1650182688597328,0.025601587045555492,0.0666056984553454,0.0571139758361056,0.06537141305756841,0.011425747828956064,-0.02613894325696847,-0.02619851276775495,-0.06555058807134628,0.18987354636192322,-0.17380569875240326,-0.29089078307151794,-0.032889630645513535,0.13063693046569824,0.43177908658981323,-0.0016575974877923727,-0.00020007889543194324,-0.0016570460284128785,-0.00019999257347080857,-0.0018925863550975919,-0.00768545176833868,-4.426077794050798e-06,0.15243496000766754,-0.1790919005870819,-0.24096140265464783,-0.5007525086402893,-0.4511730670928955,-0.610886812210083,1.2396893501281738,0.0010877068853005767,0.4571913480758667,0.6118841171264648,0.7072039246559143,0.12494008988142014,-0.3216218650341034,-0.3213217556476593
591,1784796958.4635072,266720.100135317,0.0500122060184367,0.0003328689490444958,0,16,15,0.0,smooth,-0.09846228361129761,0.19388574361801147,-0.1721036434173584,-0.3873562514781952,-0.012838661670684814,0.08794636279344559,0.4314439296722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10528112947940826,-0.19190746545791626,-0.24554654955863953,-0.5986782312393188,-0.4498176574707031,-0.5118609070777893,1.1240206956863403,0.0,0.0,0.0077857389114797115,0.0,0.001955736428499222,0.0,0.0,-0.10045910988527798,0.19549026575202666,-0.16840837182995838,-0.3863614356493458,-0.0157575460003838,0.08758216566295651,0.4327748924666464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112381600042613,-0.19184648568616453,-0.24490677231724758,-0.597399604048866,-0.4312362303854562,-0.5226249505326661,1.1486192395903758,0.015360952227333295,0.03996341907320724,0.03738268106625524,0.039222847834541046,0.007637743268773327,-0.01568336595418108,-0.01571910766065297,-0.0655617043375969,0.1898825615644455,-0.1760047972202301,-0.29246002435684204,-0.032937437295913696,0.132513627409935,0.43167734146118164,-0.0016634517814964056,-0.00020102695270907134,-0.0016627651639282703,-0.00020092035993002355,-0.001892769942060113,-0.007683102041482925,-4.499242095334921e-06,0.14860260486602783,-0.17949961125850677,-0.23779593408107758,-0.5093309879302979,-0.45139244198799133,-0.5889503359794617,1.2350841760635376,0.0013855579309165478,0.43339094519615173,0.5637104511260986,0.6458491683006287,0.1191956028342247,-0.30052539706230164,-0.2998805046081543
592,1784796958.5924802,266720.229108519,0.12897320196498185,0.07928451296174899,1,16,0,0.07893435197183862,smooth,-0.11012003570795059,0.19097217917442322,-0.17051739990711212,-0.39218437671661377,0.008200827054679394,0.09218070656061172,0.4479539394378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13616237044334412,-0.1900009959936142,-0.3227119743824005,-0.6476078033447266,-0.27711808681488037,-0.5602321624755859,1.220602035522461,0.017578125,0.005859375,0.0,0.0,-0.002145209116861224,0.0,-0.0027343749534338713,-0.10045910988527798,0.19549026575202666,-0.16840837182995838,-0.3863614356493458,-0.0157575460003838,0.08758216566295651,0.43277489246664635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112381600042613,-0.19184648568616453,-0.24490677231724758,-0.597399604048866,-0.4312362303854562,-0.5226249505326661,1.1486192395903758,0.015360952227333295,0.03996341907320724,0.03738268106625524,0.039222847834541046,0.007637743268773327,-0.01568336595418108,-0.01571910766065297,-0.06549595296382904,0.18984225392341614,-0.17822203040122986,-0.2955843210220337,-0.03294205665588379,0.13602951169013977,0.4315122067928314,-0.001673020189628005,-0.0002025738067459315,-0.0016727206530049443,-0.0002025329740718007,-0.001893326872959733,-0.007678815629333258,-4.538904249784537e-06,0.14192494750022888,-0.18032214045524597,-0.23526982963085175,-0.5214594006538391,-0.45186200737953186,-0.5592596530914307,1.2213501930236816,0.0017475183121860027,0.38271981477737427,0.47997787594795227,0.5411818623542786,0.10850497335195541,-0.26375746726989746,-0.2624421715736389
593,1784796958.5927384,266720.229367103,0.00025858404114842415,0.00016115698963403702,0,16,1,0.0,smooth,-0.11012003570795059,0.1900009959936142,-0.17686237394809723,-0.3937937319278717,0.004963982384651899,0.09712076932191849,0.4571261703968048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12458191066980362,-0.1900009959936142,-0.3072788715362549,-0.6720725297927856,-0.2660652995109558,-0.4983619451522827,1.2313333749771118,0.005859375,0.0029296875,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.1007179736125102,0.19534318121214633,-0.16863489613399502,-0.38656058342791977,-0.015202314320712913,0.08783775177769046,0.4334273829922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270850638060945,-0.19179703593888864,-0.2465780276788443,-0.5994004590638213,-0.42681048863136434,-0.5219748252629035,1.1508355581683274,0.015106358232844706,0.038971103226432054,0.03638101514599391,0.03817187479432964,0.007375609849641037,-0.015263131429978621,-0.015297915440311987,-0.06543345004320145,0.18978212773799896,-0.17914864420890808,-0.2973642945289612,-0.03283749893307686,0.1372726857662201,0.4314223825931549,-0.0016771694645285606,-0.0002032442862400785,-0.0016771230148151517,-0.00020324563956819475,-0.0018935388652607799,-0.0076744756661355495,-4.4502990022010636e-06,0.13797655701637268,-0.18076910078525543,-0.23505039513111115,-0.5255604982376099,-0.45291978120803833,-0.5462042689323425,1.2111616134643555,0.0019273132784292102,0.3471493721008301,0.4281116724014282,0.4768792688846588,0.10163220763206482,-0.24085432291030884,-0.23908454179763794
594,1784796958.613486,266720.250114559,0.020747456001117826,0.00022044696379452944,0,16,2,0.0,smooth,-0.11012003570795059,0.1900009959936142,-0.18320734798908234,-0.395403116941452,0.008200827054679394,0.09853222221136093,0.4552917182445526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.1900009959936142,-0.3111371397972107,-0.7373119592666626,-0.22738060355186462,-0.4094938635826111,1.2313333749771118,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10158052070388457,0.19485308805225723,-0.17002418402829275,-0.38738509244570074,-0.01302856968707495,0.08883052298663732,0.4354180693598001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11302574351150249,-0.19163226686854395,-0.25253256228220194,-0.6125913525796189,-0.4081952226496419,-0.510921766675803,1.1582204442758204,0.013672100607906811,0.03537168765782141,0.03304341340747291,0.03466997922696009,0.006748224721347427,-0.013862888644241497,-0.013894481562383081,-0.06533484905958176,0.18965370953083038,-0.18042266368865967,-0.29943758249282837,-0.03261026367545128,0.13819225132465363,0.4312448799610138,-0.0016841607866808772,-0.0002043715212494135,-0.001684135990217328,-0.00020437661441974342,-0.0018935954431071877,-0.007669508457183838,-4.450161668501096e-06,0.13423161208629608,-0.18109208345413208,-0.23483039438724518,-0.528701663017273,-0.45444831252098083,-0.531273365020752,1.1982977390289307,0.0021488857455551624,0.3023614287376404,0.366428017616272,0.400640606880188,0.09343882650136948,-0.2136998325586319,-0.21122902631759644
595,1784796958.6636908,266720.300318743,0.05020418396452442,0.00037903699558228254,0,16,3,0.0,smooth,-0.11157725006341934,0.1900009959936142,-0.18955232203006744,-0.40344998240470886,0.008200827054679394,0.10276656597852707,0.458960622549057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686159670352936,-0.1900009959936142,-0.3072788715362549,-0.7780865430831909,-0.22461740672588348,-0.2972838580608368,1.2152364253997803,0.0029296875,0.0029296875,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.1033555844120702,0.1940101051804825,-0.17360664918898083,-0.39039333907823137,-0.009328485601385852,0.09136806012027911,0.4395979446190207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11366408545612997,-0.1913488564570821,-0.26195666614002167,-0.6426520409741827,-0.3760878610120531,-0.47053482172418243,1.1677033995635235,0.011861388310210745,0.02980163390933429,0.027302584257734793,0.028646557103084266,0.005639555148424734,-0.011454406377381115,-0.011480510469560444,-0.065289206802845,0.18958482146263123,-0.1806815266609192,-0.3000204861164093,-0.032467734068632126,0.13849300146102905,0.4311670660972595,-0.0016881802584975958,-0.00020501807739492506,-0.0016880305483937263,-0.00020500303071457893,-0.0018935895059257746,-0.00766642764210701,-4.4489052015705965e-06,0.13389572501182556,-0.18122176826000214,-0.2347279042005539,-0.5293421149253845,-0.4550108313560486,-0.5257024168968201,1.194313406944275,0.002291587647050619,0.2780470848083496,0.3338662087917328,0.36032456159591675,0.08901946246623993,-0.199366495013237,-0.1964581310749054
596,1784796958.7135737,266720.350202189,0.04988344601588324,0.0003020379808731377,0,16,4,0.0,smooth,-0.11303447186946869,0.1900009959936142,-0.19272480905056,-0.40344998240470886,0.00658240495249629,0.100649394094944,0.46033644676208496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142097622156143,-0.19190746545791626,-0.28412926197052,-0.8066287636756897,-0.2095925509929657,-0.24750648438930511,1.1830426454544067,0.005859375,0.005859375,0.0,0.0,-9.47362495935522e-05,0.0,-0.0027343749534338713,-0.10596960319661053,0.19295538848157642,-0.17882226941155233,-0.3939071417332861,-0.005198124475121003,0.09377387086694632,0.4451371900467026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098629041444077,-0.1915662020802406,-0.26690345550689376,-0.6873198140921032,-0.3316541049436672,-0.40883533340456757,1.1703967573334737,0.010410740708859775,0.023635134752921297,0.0201198186612664,0.021110219045304662,0.004119086541054107,-0.008440980421846777,-0.009280529533831725,-0.0652645155787468,0.1894717514514923,-0.18115703761577606,-0.30076971650123596,-0.03213087096810341,0.13932812213897705,0.43118876218795776,-0.0016922422219067812,-0.00020567064348142594,-0.0016917696921154857,-0.00020560451957862824,-0.00189365039113909,-0.0076597617007792,-4.3530662878765725e-06,0.13398168981075287,-0.18140678107738495,-0.2349059134721756,-0.53438401222229,-0.45451512932777405,-0.5147289037704468,1.1926709413528442,0.0025506927631795406,0.2438201904296875,0.28918570280075073,0.3043859899044037,0.08260263502597809,-0.17945383489131927,-0.1758885383605957
597,1784796958.7635746,266720.400202973,0.05000078398734331,0.00033531704684719443,0,16,5,0.0,smooth,-0.11012003570795059,0.19194336235523224,-0.18955232203006744,-0.40344998240470886,0.00658240495249629,0.09994366765022278,0.4598778486251831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859803557395935,-0.1900009959936142,-0.28412926197052,-0.8147836923599243,-0.23567017912864685,-0.18788611888885498,1.1508488655090332,0.0029296875,0.005859375,0.005190492607653141,0.0,-0.0005048307939432561,0.0,0.0,-0.10737091247391435,0.192645617021119,-0.18254774002086605,-0.3972663917715631,-0.0010845098857515953,0.09591056413278454,0.45030723195657724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101730399149911,-0.19098956939286593,-0.272742814649571,-0.7324805763081994,-0.2985007111677796,-0.3294249475597122,1.1625178579572648,0.0077514141597745095,0.017438645958557906,0.015010675329828391,0.013717104467394204,0.002487699221496713,-0.0054848227773105235,-0.005989509940640018,-0.06533655524253845,0.18935513496398926,-0.18256981670856476,-0.3020900785923004,-0.031663928180933,0.14064641296863556,0.43156418204307556,-0.0016925493255257607,-0.0002057217643596232,-0.001692099031060934,-0.00020565881277434528,-0.0018937902059406042,-0.007655649911612272,-4.310686563258059e-06,0.1342729777097702,-0.18149462342262268,-0.23764123022556305,-0.55022794008255,-0.4468836486339569,-0.4973588287830353,1.194395899772644,0.0027073067612946033,0.2273346483707428,0.26846644282341003,0.27791017293930054,0.07936128973960876,-0.1700202375650406,-0.16609303653240204
598,1784796958.813528,266720.45015643,0.04995345702627674,0.00024380802642554045,0,16,6,0.0,smooth,-0.11594890803098679,0.19097217917442322,-0.19431105256080627,-0.4066687226295471,0.00658240495249629,0.10417801141738892,0.462629497051239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07053973525762558,-0.1900009959936142,-0.2764127254486084,-0.8392484784126282,-0.23083460330963135,-0.0911436602473259,1.1025581359863281,0.0,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.11080211069674334,0.19197624188244067,-0.18725306503684214,-0.4010273241147567,0.001982256049547559,0.09921754304662629,0.45523613799444196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08882627649794969,-0.19059414003316524,-0.27421077896918594,-0.7751877371499709,-0.2714342680245203,-0.23411243263475767,1.1385339691688903,0.004650848495864705,0.010463187575134742,0.009006405197897034,0.008230262680436522,0.0014547250330606068,-0.003290893666386314,-0.0035937059643840106,-0.0661533772945404,0.18901441991329193,-0.1872262954711914,-0.30479201674461365,-0.030594348907470703,0.14344148337841034,0.4340895116329193,-0.0016932518919929862,-0.00020585075253620744,-0.0016933113802224398,-0.00020586983009707183,-0.0018942811293527484,-0.0076500833965837955,-4.365672793937847e-06,0.13381387293338776,-0.1816478818655014,-0.24492816627025604,-0.5924343466758728,-0.42000812292099,-0.4520348310470581,1.1974561214447021,0.002968731103464961,0.20354610681533813,0.23950660228729248,0.24043680727481842,0.07443762570619583,-0.15650047361850739,-0.1521884649991989
599,1784796958.863506,266720.500134586,0.049978155991993845,0.0002319950144737959,0,16,7,0.0,smooth,-0.11157725006341934,0.19097217917442322,-0.19113856554031372,-0.4066687226295471,0.0033455602824687958,0.1034722849726677,0.46400535106658936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667958199977875,-0.1900009959936142,-0.24554654955863953,-0.8229386210441589,-0.2577757239341736,-0.0888938307762146,1.0757299661636353,0.0,0.0,0.0025952463038265705,0.0,-0.0005048307939432561,0.0,0.0,-0.11111216644341373,0.19157461679923368,-0.18880726523823077,-0.4032838835206729,0.002527577742716054,0.10091943981704285,0.45874382322330093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07996759869868131,-0.19035688241734483,-0.26274508720496736,-0.7942880907076462,-0.26597085038838164,-0.17602499189134044,1.1134123679667882,0.002790509097518823,0.006277912545080845,0.006441941640268848,0.0049381576082619125,0.0006709027022590616,-0.0019745361998317885,-0.0021562235786304063,-0.06724835187196732,0.18865042924880981,-0.19066962599754333,-0.3068666160106659,-0.029434645548462868,0.14518457651138306,0.43634364008903503,-0.0016953632002696395,-0.00020619091810658574,-0.0016956203617155552,-0.00020624444005079567,-0.001894598943181336,-0.007647113874554634,-4.398651526571484e-06,0.13019438087940216,-0.18171730637550354,-0.2494240254163742,-0.6248854398727417,-0.3991048336029053,-0.4139282703399658,1.197703242301941,0.003108690259978175,0.19168050587177277,0.2254830151796341,0.22215470671653748,0.07183711230754852,-0.14969982206821442,-0.14537154138088226
600,1784796958.9135916,266720.550220289,0.050085702969226986,0.00031096802558749914,0,16,8,0.0,smooth,-0.11594890803098679,0.1900009959936142,-0.18955232203006744,-0.4002312421798706,0.00658240495249629,0.10135511308908463,0.4617123007774353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06281942129135132,-0.1900009959936142,-0.22239691019058228,-0.8147836923599243,-0.32132917642593384,-0.055146459490060806,1.0489017963409424,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.11304686307844294,0.1909451684769859,-0.18910528795496545,-0.40206282698435203,0.004149508626628148,0.10109370912585955,0.45993121424495464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310832773574931,-0.1902145278478526,-0.2466058163992133,-0.8024863313685575,-0.2881141808034025,-0.1276735789308286,1.0876081393164498,0.0016743054585112937,0.003766747527048507,0.003865164984161309,0.0029628945649571472,0.0002006093037781345,-0.001184721719899073,-0.0012937341471782437,-0.07018192857503891,0.1878902167081833,-0.19675298035144806,-0.3111688792705536,-0.026928897947072983,0.14826750755310059,0.4407534897327423,-0.0017019921215251088,-0.00020724804198835045,-0.0017026686109602451,-0.00020737195154652,-0.0018951315432786942,-0.007642839569598436,-4.480626103031682e-06,0.11762946844100952,-0.18181107938289642,-0.25386181473731995,-0.6816734671592712,-0.36261922121047974,-0.33275169134140015,1.1888223886489868,0.003313572145998478,0.17387256026268005,0.20489783585071564,0.19564621150493622,0.06783778220415115,-0.13941307365894318,-0.1353757232427597
601,1784796958.9635646,266720.600192911,0.04997262201504782,0.00033086398616433144,0,16,9,0.0,smooth,-0.11303447186946869,0.1900009959936142,-0.19113856554031372,-0.4098874628543854,0.0017271380638703704,0.10488373786211014,0.46492257714271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058959268033504486,-0.1900009959936142,-0.19924728572368622,-0.8025513291358948,-0.3406715393066406,-0.023648913949728012,1.0113424062728882,0.005859375,0.0,0.0,0.0,-0.002555303508415818,0.0,0.0,-0.11304190659485323,0.19056749948363721,-0.18991859898910476,-0.40519268133236536,0.003180560401525037,0.10260972062035978,0.46192775940405895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06744870385485138,-0.19012911510615724,-0.22766240412900246,-0.8025123304754924,-0.30913712420469774,-0.08606371293838835,1.0571018460990251,0.0033483332751067765,0.002260048516229104,0.002319098990496785,0.0017777367389742883,-0.0009017558210994465,-0.0007108330319394437,-0.0007762404883069462,-0.07162558287382126,0.18737131357192993,-0.19969215989112854,-0.3138583302497864,-0.025702664628624916,0.14958465099334717,0.4431433081626892,-0.0017085857689380646,-0.0002082965656882152,-0.0017095026560127735,-0.0002084591833408922,-0.0018952743848785758,-0.007640935014933348,-4.551114216155838e-06,0.10914329439401627,-0.18182595074176788,-0.25344914197921753,-0.7082959413528442,-0.3451538681983948,-0.2855166792869568,1.177128553390503,0.003406607313081622,0.16469290852546692,0.19430913031101227,0.18258865177631378,0.06576207280158997,-0.13421165943145752,-0.13042233884334564
602,1784796959.0136547,266720.650283235,0.050090324017219245,0.00035950797609984875,0,16,10,0.0,smooth,-0.11303447186946869,0.1900009959936142,-0.19272480905056,-0.40344998240470886,0.0033455602824687958,0.1034722849726677,0.4672156274318695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04737880453467369,-0.1900009959936142,-0.1529480367898941,-0.7576992511749268,-0.4138961434364319,-0.03152329847216606,0.9737829566001892,0.0,0.0,0.0,0.0,-0.00624615466222167,0.0,0.0,-0.11303893270469942,0.190340898087628,-0.19104108301368686,-0.4044956017613027,0.003246560353902541,0.10295474636128293,0.46404290661518316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059420744126780306,-0.19007786746114003,-0.1977766571933591,-0.7845870987552661,-0.3510407318973914,-0.06424754715189944,1.0237742902994906,0.002008999965064066,0.0013560291097374623,0.001391459394298071,0.0010666420433845729,-0.003039515357548336,-0.0004264998191636662,-0.00046574429298416767,-0.07369600981473923,0.1867419332265854,-0.20194916427135468,-0.31663641333580017,-0.023895610123872757,0.1505460888147354,0.4462278485298157,-0.0017201279988512397,-0.0002101300487993285,-0.001720836735330522,-0.00021025928435847163,-0.0018951162928715348,-0.00764040881767869,-4.761258878716035e-06,0.09845100343227386,-0.18185663223266602,-0.24550071358680725,-0.733829915523529,-0.33308783173561096,-0.21781086921691895,1.1535402536392212,0.0035279823932796717,0.15202881395816803,0.1794937252998352,0.1652344912290573,0.0628843903541565,-0.12718288600444794,-0.12383437901735306
