iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,rtc_applied,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
1292,1784799462.3587646,269223.995393024,0.05001279100542888,0.0002696390147320926,0,16,4,0.0,lowpass_clamp,0,-0.1042911559343338,0.20651113986968994,-0.015065575018525124,-0.22802837193012238,-0.032259728759527206,-0.027086636051535606,0.32045993208885193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.25863367319107056,-0.12979841232299805,-0.49674171209335327,0.25617820024490356,0.21708233654499054,-0.08056385070085526,0.0,0.0,0.0,0.0,0.0068768709897994995,0.0,0.0,-0.10286453494082545,0.20845636648595467,-0.01406006352164086,-0.2332149418969244,-0.03687617329462726,-0.025419198030854948,0.3181517422262553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04929704886820496,-0.2608463296724035,-0.12741729483598013,-0.4975652355813561,0.2684417391926211,0.21803577547225944,-0.0812329490479442,0.0006511633012020056,0.0003676829260216587,9.694473681323691e-05,0.0017590099916919024,0.003409897048658377,-2.6990391803980586e-07,-0.0002615277120286347,-0.06870786845684052,0.19795262813568115,-0.03478169068694115,-0.16348615288734436,-0.06821040064096451,0.03807760775089264,0.30752483010292053,-0.0011852383613586426,-0.00016502580547239631,-0.0011822179658338428,-0.00016466184752061963,-0.0012234285240992904,-0.002362580504268408,-3.7659335703210672e-06,-0.009828357957303524,-0.2482014000415802,-0.09927918016910553,-0.43383076786994934,0.3037143647670746,0.2871303856372833,-0.07938578724861145,0.00045217620208859444,0.0005120274727232754,1.5178191461018287e-05,0.00045016914373263717,0.0012923312606289983,0.0020578920375555754,-2.2737320250598714e-05
1293,1784799462.4088087,269224.045437131,0.05004410701803863,0.0003132530255243182,0,16,5,0.0,lowpass_clamp,0,-0.1042911559343338,0.20748233795166016,-0.007927481085062027,-0.2360752373933792,-0.043588683009147644,-0.024263741448521614,0.3131221532821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.2605401277542114,-0.12979841232299805,-0.49674171209335327,0.2727573812007904,0.22158199548721313,-0.08324666321277618,0.0,0.0029296875,0.0025952463038265705,0.0,0.004416303709149361,0.0,0.0,-0.10343518333822879,0.20806675507223688,-0.011607030547009328,-0.23435906009550633,-0.03956117718043541,-0.024957015397921615,0.3161399066486194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050772323740402345,-0.2607238489051267,-0.1283697418307873,-0.49723582618615497,0.2701679959958888,0.21945426347824093,-0.08203843471387699,0.0003906979807212033,0.0013924847556129954,0.0010962653636185705,0.0010554059950151414,0.0038124597128547703,-1.6194235082388352e-07,-0.0001569166272171808,-0.0679066926240921,0.19795706868171692,-0.034508198499679565,-0.1612616926431656,-0.06574513763189316,0.03788839653134346,0.3079395890235901,-0.001188145368359983,-0.00016537286865059286,-0.0011852571042254567,-0.0001650274352869019,-0.0012274988694116473,-0.0023730273824185133,-3.6573480883816956e-06,-0.010965632274746895,-0.24810731410980225,-0.09941036254167557,-0.42987775802612305,0.29892584681510925,0.2857084274291992,-0.07951051741838455,0.00045204139314591885,0.000512316357344389,1.2672330740315374e-05,0.0004559737863019109,0.0012769026216119528,0.0020650189835578203,-2.236287218693178e-05
1294,1784799462.4588017,269224.095430084,0.04999295296147466,0.0002860729582607746,0,16,6,0.0,lowpass_clamp,0,-0.10283394157886505,0.21039588749408722,-0.0071343593299388885,-0.23285648226737976,-0.04601631686091423,-0.02285229228436947,0.3167910575866699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2624466121196747,-0.12208187580108643,-0.49266424775123596,0.29486292600631714,0.21708233654499054,-0.0751982182264328,0.0,0.0,0.0,0.005859375,0.003596114693209529,0.0,-0.0027343749534338713,-0.10319468663448329,0.20899840804097702,-0.009817962060181151,-0.23375802896425568,-0.04214323305262694,-0.024115126152500756,0.3164003670238396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050113425870465925,-0.2614129541909459,-0.12585459541890698,-0.4954071948121874,0.28004596800006015,0.2185054927049408,-0.07930234811889932,0.000234418788432722,0.0008354908533677973,0.0006577592181711422,0.0029769935970090852,0.0037259217049966735,-9.716541049433011e-08,-0.001187899957703857,-0.06709958612918854,0.19785276055335999,-0.03427000343799591,-0.15721362829208374,-0.06210290268063545,0.037604257464408875,0.3086632788181305,-0.0011953823268413544,-0.00016632673214189708,-0.0011928767198696733,-0.00016603960830252618,-0.0012346053263172507,-0.002393963746726513,-3.736859298442141e-06,-0.012598255649209023,-0.247483491897583,-0.09969092160463333,-0.42434918880462646,0.291058748960495,0.28505975008010864,-0.07972811162471771,0.0004475995374377817,0.0005110800266265869,7.195686066552298e-06,0.00046553986612707376,0.0012696391204372048,0.0020759806502610445,-2.0658397261286154e-05
1295,1784799462.5087261,269224.145354435,0.04992435104213655,0.0002597589627839625,0,16,7,0.0,lowpass_clamp,0,-0.1042911559343338,0.21136707067489624,-0.011496528051793575,-0.2360752373933792,-0.0516807958483696,-0.021440844982862473,0.30945324897766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2605401277542114,-0.12979841232299805,-0.5028579235076904,0.29486292600631714,0.21708233654499054,-0.08458807319402695,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.1036332743544235,0.2099458730945447,-0.01048938845682612,-0.2346849123359051,-0.045958258170924,-0.023045413684645442,0.31362151980536823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04817402584536534,-0.26106382361625213,-0.1274321221805434,-0.49838748629038865,0.28597275120256294,0.2179362302409607,-0.08141663814895037,0.0001406512730596332,0.0005012945120206784,0.0003946555309026853,0.001786196158205451,0.0036739989002818156,-5.8299246296598066e-08,-0.0007127399746223142,-0.06697577983140945,0.19772885739803314,-0.034061264246702194,-0.15551617741584778,-0.06103166565299034,0.03748519346117973,0.30892717838287354,-0.001200303202494979,-0.00016697225510142744,-0.001198521233163774,-0.00016679905820637941,-0.001239538541994989,-0.00240701693110168,-3.708758185894112e-06,-0.013686690479516983,-0.2470284104347229,-0.09991160035133362,-0.4224272072315216,0.28775694966316223,0.2848607003688812,-0.07987828552722931,0.0004425811639521271,0.000512370839715004,5.950850209046621e-06,0.00046836771070957184,0.0012740523088723421,0.0020826912950724363,-1.920471913763322e-05
1296,1784799462.639109,269224.275736967,0.13038253196282312,0.08061552897561342,1,16,0,0.08026546897599474,lowpass_clamp,0,-0.1013767197728157,0.20748233795166016,-0.0007893871515989304,-0.23768460750579834,-0.04844395071268082,-0.02567518875002861,0.31954270601272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.2681660056114197,-0.12208187580108643,-0.49674171209335327,0.3114420771598816,0.23508094251155853,-0.08592948317527771,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.10273065252178037,0.2089604590373909,-0.0066093879347352445,-0.2358847904038624,-0.04695253518762672,-0.02409732371079871,0.3159899942883113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04701038583030499,-0.26390469641431913,-0.12529202362876063,-0.4977291766115745,0.2961604815854904,0.22479411514919984,-0.0832217761594813,8.439076383577992e-05,0.000300776707212407,0.00023679331854161117,0.0010717176949232706,0.002330542663892316,-3.497954777795884e-08,-0.0004276439847733885,-0.06685714423656464,0.19760829210281372,-0.03345087543129921,-0.15495507419109344,-0.060206372290849686,0.03733383119106293,0.3091951012611389,-0.0012096837162971497,-0.00016828531806822866,-0.0012081546010449529,-0.0001681534922681749,-0.0012460413854569197,-0.0024251106660813093,-3.7041538689663867e-06,-0.014534247107803822,-0.24682708084583282,-0.10012753307819366,-0.4214625060558319,0.2866695523262024,0.284514844417572,-0.0799502432346344,0.00043655713670887053,0.0005142817390151322,5.933422016823897e-06,0.0004775128036271781,0.001281175995245576,0.002091431524604559,-2.0499996026046574e-05
1297,1784799462.6393607,269224.275989651,0.00025268399622291327,0.0001579810050316155,0,16,1,0.0,lowpass_clamp,0,-0.1013767197728157,0.2094247043132782,-0.005151555873453617,-0.24251271784305573,-0.046825528144836426,-0.02567518875002861,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052985236048698425,-0.26435306668281555,-0.12594014406204224,-0.49878042936325073,0.31696847081184387,0.22608163952827454,-0.09129511564970016,0.0,0.0,0.0,0.0,0.002775925677269697,0.0,0.0,-0.1021890794221945,0.20914615714774581,-0.006026255110222593,-0.23853596137953975,-0.0469017323705106,-0.02472846972649067,0.31520974831630344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049400325917662365,-0.2640840445217177,-0.12555127180207326,-0.49814967771224505,0.30448367727603176,0.22530912490082972,-0.08645111195556884,5.0634458301467946e-05,0.0001804660243274442,0.0001420759911249667,0.0006430306169539624,0.0025086958692432685,-2.0987728666775302e-08,-0.0002565863908640331,-0.06681624054908752,0.19760161638259888,-0.032954826951026917,-0.1547819972038269,-0.05988013744354248,0.037248414009809494,0.3092966377735138,-0.0012147875968366861,-0.00016898075409699231,-0.0012133201817050576,-0.00016885806689970195,-0.0012500245356932282,-0.002436012728139758,-3.6588260172720766e-06,-0.014598959125578403,-0.24672256410121918,-0.10025273263454437,-0.4212838411331177,0.286557674407959,0.28426381945610046,-0.07999525964260101,0.0004336809506639838,0.0005143500166013837,5.83766859563184e-06,0.0004835639556404203,0.0012853477383032441,0.002097601303830743,-2.1586911316262558e-05
1298,1784799462.6587696,269224.295398098,0.019408447027672082,0.00028657400980591774,0,16,2,0.0,lowpass_clamp,0,-0.1013767197728157,0.20845352113246918,-0.004358434118330479,-0.23768460750579834,-0.0516807958483696,-0.02567518875002861,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04140476882457733,-0.2605401277542114,-0.12208187580108643,-0.5048966407775879,0.30038928985595703,0.22158199548721313,-0.09129511564970016,0.0029296875,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.10186413556244298,0.20886910274163517,-0.005359126713465747,-0.23819541983004316,-0.0488133577616542,-0.025107157335905846,0.3147416007330987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04620210308042835,-0.2626664778147152,-0.12416351340167853,-0.5008484629383823,0.3028459223080019,0.22381827313538308,-0.08838871343322137,0.001202255674980881,0.00010827961459646652,8.524559467498002e-05,0.0003858183701723774,0.003927890404222086,-1.2592637200065181e-08,-0.00015395183451841985,-0.06677534431219101,0.19763050973415375,-0.0325801856815815,-0.15455621480941772,-0.05952458083629608,0.0371442511677742,0.30937424302101135,-0.0012232208391651511,-0.00017012577154673636,-0.0012218111660331488,-0.00017001111700665206,-0.0012567616067826748,-0.0024543218314647675,-3.603064669732703e-06,-0.014618461951613426,-0.24655844271183014,-0.10047800838947296,-0.42110803723335266,0.2865851819515228,0.28387850522994995,-0.0801197960972786,0.00042854968341998756,0.0005136241088621318,4.853364771406632e-06,0.0004909697454422712,0.001292187487706542,0.0021086425986140966,-2.2216321667656302e-05
1299,1784799462.708718,269224.345346459,0.049948361003771424,0.00025452004047110677,0,16,3,0.0,lowpass_clamp,0,-0.09700506180524826,0.20748233795166016,-0.005548116285353899,-0.2473408430814743,-0.05653605982661247,-0.020029397681355476,0.31862547993659973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.26435306668281555,-0.12208187580108643,-0.5110127925872803,0.30038928985595703,0.23508094251155853,-0.0751982182264328,0.0,0.0029296875,0.0,0.005859375,0.0064667765982449055,0.0,-0.0013671874767169356,-0.0999205060595651,0.20831439682564518,-0.005434722542221008,-0.2418535891306156,-0.0519024385876375,-0.0230760534740857,0.3162951524144991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0458272321713428,-0.2633411133619553,-0.12333085836144168,-0.5049141947979414,0.30186326932718394,0.22832334088585327,-0.08311251535050594,0.0007213534049885286,0.00123684276875788,5.114735680498801e-05,0.002575241022103427,0.004943444881831214,-7.555582320039108e-09,-0.0006392460913978262,-0.06671968847513199,0.19761084020137787,-0.03206109628081322,-0.15446704626083374,-0.05931098386645317,0.03705077990889549,0.3094269931316376,-0.0012302625691518188,-0.00017113958892878145,-0.0012288925936445594,-0.00017103094432968646,-0.00126067700330168,-0.0024656266905367374,-3.637943336798344e-06,-0.01465832069516182,-0.24652381241321564,-0.10060585290193558,-0.4209880530834198,0.28712594509124756,0.2837372124195099,-0.08030141890048981,0.0004250837955623865,0.0005127002950757742,3.880840722558787e-06,0.0004936811164952815,0.0012930306838825345,0.002114982344210148,-2.1969148292555474e-05
1300,1784799462.758757,269224.395385553,0.05003909399965778,0.0002763069933280349,0,16,4,0.0,lowpass_clamp,0,-0.09991950541734695,0.20845352113246918,-0.009513724595308304,-0.2409033477306366,-0.05329921841621399,-0.020029397681355476,0.3158738315105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375446155667305,-0.26435306668281555,-0.12208187580108643,-0.5028579235076904,0.30867889523506165,0.21708233654499054,-0.08056385070085526,0.0,0.0,0.0,0.0,0.0007254528463818133,0.0,0.0,-0.09992010580267785,0.20837004654837477,-0.007066323363455926,-0.241473492570624,-0.05246115051906809,-0.02185739115699361,0.316126624052917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04251418552949788,-0.2637458946902994,-0.12283126533729959,-0.504091686281841,0.304589519690335,0.2238269391495082,-0.08209304949064566,0.0004328120429931171,0.000742105661254728,3.0688414082992804e-05,0.0015451446132620562,0.0032562480676514537,-4.533349392023465e-09,-0.00038354765483869567,-0.06652207672595978,0.19750764966011047,-0.02982565574347973,-0.15452510118484497,-0.05916580930352211,0.03683968260884285,0.30955222249031067,-0.001243000733666122,-0.00017298707098234445,-0.0012416773242875934,-0.00017288504750467837,-0.001267306157387793,-0.002484851749613881,-3.6585365705832373e-06,-0.014643095433712006,-0.24659600853919983,-0.10067348927259445,-0.4209216833114624,0.28997573256492615,0.2838171124458313,-0.08123515546321869,0.0004212603089399636,0.0005103177390992641,9.079691380975419e-07,0.0004947285633534193,0.0012942071771249175,0.002125762403011322,-1.999827873078175e-05
1301,1784799462.8087075,269224.445335989,0.04995043599046767,0.0002497580135241151,0,16,5,0.0,lowpass_clamp,0,-0.1013767197728157,0.21039588749408722,-0.004754994995892048,-0.24251271784305573,-0.05734527111053467,-0.01861794851720333,0.31220492720603943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04526492580771446,-0.259586900472641,-0.1105070635676384,-0.49878042936325073,0.30315250158309937,0.21933217346668243,-0.08324666321277618,0.005859375,0.005859375,0.0,0.0,0.003596114693209529,-0.0013671874767169356,-0.0013671874767169356,-0.10050275139073299,0.20918038292665975,-0.0061417920164303745,-0.2418891826795967,-0.05441479875565472,-0.0205616141010775,0.314557945314166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04361448164078451,-0.26208229700323604,-0.11790158462943512,-0.5019671835144048,0.3040147124474407,0.22202903287637787,-0.08255449497949788,0.002603437225795871,0.002789013396752837,1.841304844979568e-05,0.0009270867679572336,0.0033921947178746836,-0.0005468777106964095,-0.0007770035835899917,-0.06605732440948486,0.19743765890598297,-0.028499549254775047,-0.1546880304813385,-0.05924512445926666,0.03674217686057091,0.30969181656837463,-0.0012478623539209366,-0.0001736516715027392,-0.0012465640902519226,-0.0001735518017085269,-0.0012710604351013899,-0.002494523301720619,-3.559003062036936e-06,-0.014508717693388462,-0.24663040041923523,-0.10065851360559464,-0.42105934023857117,0.2908962666988373,0.2839692234992981,-0.08143972605466843,0.000420061667682603,0.0005109467310830951,-1.2106355598007212e-06,0.0004988099099136889,0.0013042319333180785,0.0021318553481251,-1.9510054698912427e-05
1302,1784799462.8587823,269224.495410658,0.05007466900860891,0.00027964700711891055,0,16,6,0.0,lowpass_clamp,0,-0.09991950541734695,0.20748233795166016,-0.009513724595308304,-0.24895021319389343,-0.05896369367837906,-0.017206501215696335,0.32045993208885193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049125079065561295,-0.2624466121196747,-0.1105070635676384,-0.49674171209335327,0.31696847081184387,0.22158199548721313,-0.08324666321277618,0.0029296875,0.01171875,0.0,0.005859375,0.005236492957919836,-0.0027343749534338713,0.0,-0.10026945300137857,0.20850116493665993,-0.007490565047981546,-0.24471359488531538,-0.05623435672474446,-0.01921956894692503,0.31691874002404036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045818720610695224,-0.2622280230498115,-0.11494377620471644,-0.4998769949459842,0.309196215793202,0.22185021792071197,-0.0828313622728092,0.0027339373354775226,0.006360908038051703,1.1047829069877408e-05,0.0029000020607743405,0.004129914013892745,-0.0014218766077913943,-0.000466202150153995,-0.06503329426050186,0.1973225325345993,-0.0277700312435627,-0.15499117970466614,-0.05951043963432312,0.036718644201755524,0.3099636137485504,-0.0012539007002487779,-0.0001744125911500305,-0.001252712681889534,-0.0001743282045936212,-0.0012775389477610588,-0.0025116701144725084,-3.5138968996761832e-06,-0.013162737712264061,-0.24672909080982208,-0.10057646036148071,-0.421389639377594,0.2926054298877716,0.28406450152397156,-0.08156362175941467,0.0004172757617197931,0.0005134412203915417,-2.126247636624612e-06,0.000506649143062532,0.0013139710063114762,0.002141012577340007,-1.907036676129792e-05
1303,1784799462.9087036,269224.54533206,0.04992140200920403,0.0002469940227456391,0,16,7,0.0,lowpass_clamp,0,-0.09700506180524826,0.2094247043132782,-0.011099967174232006,-0.25055956840515137,-0.059772904962301254,-0.017206501215696335,0.3140393793582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03368445858359337,-0.26435306668281555,-0.11822360008955002,-0.5069353580474854,0.2976261079311371,0.23058129847049713,-0.0751982182264328,0.0,0.0,0.0,0.0,0.003186020301654935,0.0,0.0,-0.09896369652292644,0.20887058068730724,-0.00893432589848173,-0.24705198429324976,-0.05764977601976718,-0.018414341854433552,0.31576699575774086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04096501579985448,-0.26307804050301314,-0.11625570575864988,-0.5027003401865846,0.304568172648376,0.22534265014062604,-0.07977810465425864,0.0016403624012865136,0.0038165448228310215,6.628697441926445e-06,0.0017400012364646043,0.003752356528997621,-0.0008531259646748366,-0.000279721290092397,-0.06483019143342972,0.19728077948093414,-0.027604812756180763,-0.15513983368873596,-0.0597410649061203,0.0367836058139801,0.3100559413433075,-0.0012582987546920776,-0.00017499615205451846,-0.0012571753468364477,-0.00017492218466941267,-0.0012813667999580503,-0.0025225915014743805,-3.5598618524090853e-06,-0.012404566630721092,-0.2467234581708908,-0.10036712139844894,-0.4214423894882202,0.2933623492717743,0.2840462923049927,-0.08163656294345856,0.0004191099142190069,0.0005187528440728784,-2.8171245958219515e-06,0.0005085109150968492,0.001315580797381699,0.002146174432709813,-1.911456092784647e-05
1304,1784799463.0421715,269224.678799133,0.13346707297023386,0.08370107098016888,1,16,0,0.08327527798246592,lowpass_clamp,0,-0.09554784744977951,0.20651113986968994,0.003176220692694187,-0.2232002466917038,-0.043588683009147644,-0.04261256381869316,0.29019156098365784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029824303463101387,-0.2624466121196747,-0.11822360008955002,-0.4947029650211334,0.3335476219654083,0.20358338952064514,-0.08727089315652847,0.0029296875,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.09759735689366766,0.20792680436026034,-0.004090107262011362,-0.23751128925263137,-0.052025338815519365,-0.028093630640137396,0.30553682184810765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036508730865153244,-0.26282546914967775,-0.11704286349100992,-0.4995013901204041,0.3161599523751889,0.2166389458926337,-0.08277522005516658,0.002156092440771908,0.002289926893698613,3.977218465155867e-06,0.0010440007418787626,0.0013933302706540824,-0.000511875578804902,-0.0001678327740554382,-0.06466622650623322,0.1971971094608307,-0.02738846093416214,-0.15569868683815002,-0.0602710023522377,0.036975450813770294,0.31025901436805725,-0.0012669868301600218,-0.00017619378922972828,-0.0012660111533477902,-0.00017614297394175082,-0.0012878437992185354,-0.0025403492618352175,-3.5548639516491676e-06,-0.0122529873624444,-0.24668945372104645,-0.09883454442024231,-0.4213898181915283,0.2954829931259155,0.2839566469192505,-0.08180815726518631,0.0004233441432006657,0.0005435945349745452,-4.671508122555679e-06,0.0005165692418813705,0.0013237319653853774,0.0021499493159353733,-1.9050297851208597e-05
