iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
570,1784797037.769887,266799.406514907,0.049969690036959946,0.0003464299952611327,0,16,10,0.0,smooth,-0.19755317270755768,0.1900009959936142,-0.1863798350095749,-0.4694342613220215,-0.032259728759527206,0.24038273096084595,0.5681101679801941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0257443189620972,-0.19381392002105713,0.14799709618091583,0.6245602369308472,-0.5202791094779968,-0.15751348435878754,0.15820680558681488,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,0.0,-0.19626828902397164,0.19000171415857955,-0.18472738185260212,-0.4684448833493485,-0.03223403886412358,0.24016581168793014,0.5674200336937537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0565667568705774,-0.1915261690662297,0.16389993109962686,0.6908952716242308,-0.5103307605251681,-0.1599013060512565,0.15444073552018012,0.000370420793199951,0.0007132557788164863,0.000485022659948627,0.0007161298793731408,0.0029156860937484133,-0.0002854523656013,-0.00031359850467345646,-0.15278255939483643,0.18279947340488434,-0.19784249365329742,-0.38191619515419006,-0.06555991619825363,0.2970203757286072,0.5703003406524658,-0.0015704549150541425,-0.00019555129983928055,-0.0015706279082223773,-0.00019558572967071086,-0.001886784564703703,-0.0064471871592104435,-4.3672407628037035e-06,-1.0243507623672485,-0.1762225180864334,0.21982352435588837,0.8760923147201538,-0.4877907931804657,-0.13209879398345947,0.15543267130851746,0.15413278341293335,0.1650865077972412,0.15914589166641235,0.16503486037254333,0.02138631045818329,0.059855472296476364,-0.11753753572702408
571,1784797037.8198714,266799.456499456,0.04998454899759963,0.0003492669784463942,0,16,11,0.0,smooth,-0.19463872909545898,0.1900009959936142,-0.19113856554031372,-0.46782487630844116,-0.032259728759527206,0.23685410618782043,0.5676515698432922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0064436197280884,-0.20048654079437256,0.1364222764968872,0.5756306648254395,-0.5230422616004944,-0.14513945579528809,0.1813461035490036,0.0,0.0,0.0,0.0,-0.0005048307939432561,0.0,0.0,-0.19561646505256658,0.19000142689259342,-0.18729185532768677,-0.4681968805329856,-0.03224431482228503,0.23884112948788624,0.567512648153569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0365175020135817,-0.19511031775748686,0.152908869258531,0.6447894289047142,-0.5154153609552986,-0.15399656594886912,0.16520288273170952,0.00022225247591997057,0.0004279534672898918,0.0002910135959691762,0.0004296779276238845,0.0015474793386717454,-0.00017127141936077998,-0.00018815910280407387,-0.1541580855846405,0.18276579678058624,-0.19827042520046234,-0.38350310921669006,-0.06399738788604736,0.29684925079345703,0.5698109865188599,-0.001573061221279204,-0.0001959559740498662,-0.0015733762411400676,-0.00019601089297793806,-0.0018867447506636381,-0.006447445135563612,-4.32404021921684e-06,-1.0082710981369019,-0.17643092572689056,0.21018683910369873,0.8415055871009827,-0.49362441897392273,-0.1298322230577469,0.16320602595806122,0.14785583317279816,0.15113501250743866,0.15166451036930084,0.15108060836791992,0.021162817254662514,0.05950656905770302,-0.1136787012219429
572,1784797037.8698268,266799.506454391,0.04995493497699499,0.0003389129997231066,0,16,12,0.0,smooth,-0.19755317270755768,0.1900009959936142,-0.1863798350095749,-0.46782487630844116,-0.032259728759527206,0.233766570687294,0.57086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98714280128479,-0.21001885831356049,0.12870573997497559,0.5185462236404419,-0.5313318371772766,-0.14513945579528809,0.18402890861034393,0.0,0.0,0.0,0.0,0.006056682206690311,0.0,0.0,-0.19639114811456304,0.19000125453300173,-0.186927047200442,-0.4680480788431678,-0.032250480397181897,0.23681130596764938,0.5688523154546414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0167676217220651,-0.20107373397991632,0.14322761754510882,0.5942921467990053,-0.5217819514440898,-0.15045372188743672,0.1727332930831633,0.00013335148555198233,0.00025677208037393505,0.0001746081575815057,0.0002578067565743307,0.0033511604858791717,-0.00010276285161646798,-0.00011289546168244432,-0.1548306941986084,0.1827431619167328,-0.19874626398086548,-0.384697824716568,-0.06323350220918655,0.2967492341995239,0.5695610642433167,-0.0015750766033306718,-0.00019626646826509386,-0.001575407455675304,-0.00019632275507319719,-0.0018866820028051734,-0.0064486353658139706,-4.369574980955804e-06,-0.9953534603118896,-0.17677734792232513,0.20382586121559143,0.8130210638046265,-0.4987434446811676,-0.12808549404144287,0.16803422570228577,0.14427778124809265,0.14296624064445496,0.14738993346691132,0.14291276037693024,0.021003330126404762,0.05925637483596802,-0.11137355864048004
573,1784797037.919861,266799.556488947,0.050034556013997644,0.00035483099054545164,0,16,13,0.0,smooth,-0.19318151473999023,0.1900009959936142,-0.18955232203006744,-0.4718483090400696,-0.032259728759527206,0.2342076450586319,0.5612310171127319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9485412836074829,-0.2224108725786209,0.10941438376903534,0.4492293894290924,-0.528568685054779,-0.15413875877857208,0.18168145418167114,0.0,0.005859375,0.005190492607653141,0.0087890625,0.003596114693209529,0.0,0.0,-0.19510729476473393,0.19000115111724672,-0.18797715713229218,-0.46956817092192854,-0.03225417974212002,0.2357698416040424,0.5658037961178777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9894770864762322,-0.20960858941939814,0.1297023240346794,0.5362670438510402,-0.5244966448883654,-0.15192773664389086,0.17631255752256642,8.00108913311894e-05,0.0024978132482243614,0.00218096193761016,0.0036703090539445984,0.0034491421688113144,-6.165771096988078e-05,-6.773727700946659e-05,-0.15554936230182648,0.18271736800670624,-0.19987739622592926,-0.38599079847335815,-0.06213007867336273,0.29650118947029114,0.569198727607727,-0.0015770966419950128,-0.00019656764925457537,-0.001577251823619008,-0.0001965942938113585,-0.0018864840967580676,-0.006449789274483919,-4.370554052002262e-06,-0.972158670425415,-0.1785109043121338,0.19276893138885498,0.7593812942504883,-0.506635844707489,-0.12509074807167053,0.17713114619255066,0.14040499925613403,0.13394127786159515,0.14276286959648132,0.13389281928539276,0.020779795944690704,0.05891672521829605,-0.10878726094961166
574,1784797037.9698775,266799.606505165,0.05001621798146516,0.00036922801518812776,0,16,14,0.0,smooth,-0.19463872909545898,0.1900009959936142,-0.18955232203006744,-0.4694342613220215,-0.029022883623838425,0.23120832443237305,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9089746475219727,-0.2338496595621109,0.09783957153558731,0.3717575967311859,-0.5271870493888855,-0.1383899748325348,0.1904006004333496,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.19491986849702397,0.19000108906779373,-0.1886072230914023,-0.4695146070819657,-0.03096166129480738,0.23394523473537465,0.5674601257237051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9572761108945285,-0.21930501747648323,0.11695722303504257,0.4704632650030985,-0.5255728066885734,-0.14651263191934843,0.1819477746868797,4.8006534798713636e-05,0.0014986879489346167,0.001308577162566096,0.002202185432366759,0.003836006784946533,-3.699462658192847e-05,-4.064236620567995e-05,-0.15586839616298676,0.18270084261894226,-0.20057713985443115,-0.3862815201282501,-0.06154998391866684,0.2963094115257263,0.569025456905365,-0.0015790642937645316,-0.00019686906307470053,-0.0015792112099006772,-0.00019689359760377556,-0.0018864216981455684,-0.006451221648603678,-4.419203378347447e-06,-0.9586705565452576,-0.18107402324676514,0.18655657768249512,0.7262930870056152,-0.5110531449317932,-0.12313878536224365,0.18284280598163605,0.1384964883327484,0.12931090593338013,0.14045609533786774,0.12926451861858368,0.020642206072807312,0.0587039515376091,-0.10743676126003265
575,1784797038.0199823,266799.656610033,0.05010486801620573,0.00048492802307009697,0,16,15,0.0,smooth,-0.19318151473999023,0.1900009959936142,-0.18955232203006744,-0.4686295688152313,-0.030641306191682816,0.22767969965934753,0.5653585195541382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8337016701698303,-0.25291427969932556,0.07468994706869125,0.2310851812362671,-0.5064631104469299,-0.12489102780818939,0.18503497540950775,0.0,0.0,0.0,0.0,0.001955736428499222,-0.0013671874767169356,0.0,-0.1942245269942105,0.1900010518381219,-0.18898526266686835,-0.4691605917752719,-0.030833519253557554,0.2314390207049638,0.5666194832558783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9078463346046493,-0.23274872236562016,0.10005031264850203,0.37471203149636595,-0.517928928191916,-0.13786399027488483,0.18318265497593092,2.880392087922818e-05,0.00089921276936077,0.0007851462975396575,0.0013213112594200552,0.003083898642367608,-0.0005690717666359314,-2.438541972340797e-05,-0.1562773436307907,0.1826731413602829,-0.20195426046848297,-0.3868258595466614,-0.06063542887568474,0.29585084319114685,0.5685364007949829,-0.0015828037867322564,-0.000197437999304384,-0.0015831722412258387,-0.0001974962797248736,-0.0018864056328311563,-0.006453515030443668,-4.456761416804511e-06,-0.9301508665084839,-0.18892885744571686,0.17327609658241272,0.6583098769187927,-0.5177475810050964,-0.12030412256717682,0.19175761938095093,0.13610412180423737,0.12316281348466873,0.13767069578170776,0.12320296466350555,0.020418556407094002,0.05834227427840233,-0.10555943846702576
576,1784797038.1481013,266799.784729347,0.12811931397300214,0.07849080296000466,1,16,0,0.07813031697878614,smooth,-0.20775370299816132,0.1900009959936142,-0.18796607851982117,-0.4469030499458313,-0.030641306191682816,0.23314905166625977,0.5745307207107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9456461668014526,-0.22050440311431885,0.11327265202999115,0.45738428831100464,-0.5354766249656677,-0.15751348435878754,0.2051560878753662,0.0,0.0,0.0,0.005859375,0.003596114693209529,0.0,0.0,-0.1942245269942105,0.1900010518381219,-0.18898526266686835,-0.4691605917752719,-0.030833519253557554,0.2314390207049638,0.5666194832558783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9078463346046493,-0.23274872236562016,0.10005031264850203,0.37471203149636595,-0.517928928191916,-0.13786399027488483,0.18318265497593092,2.880392087922818e-05,0.00089921276936077,0.0007851462975396575,0.0013213112594200552,0.003083898642367608,-0.0005690717666359314,-2.438541972340797e-05,-0.15643572807312012,0.18266361951828003,-0.20293208956718445,-0.3871712386608124,-0.06001974269747734,0.29520106315612793,0.5682811141014099,-0.0015852365177124739,-0.00019781215814873576,-0.0015857653925195336,-0.00019789583166129887,-0.001886406447738409,-0.006455826107412577,-4.5269807742442936e-06,-0.9061811566352844,-0.1964658945798874,0.1626317799091339,0.6041468381881714,-0.5207335948944092,-0.11816546320915222,0.1968543827533722,0.1348952203989029,0.12009216845035553,0.13638998568058014,0.12024971842765808,0.020273227244615555,0.0581040196120739,-0.10456302762031555
577,1784797038.14853,266799.785158231,0.00042888399912044406,0.00027020700508728623,0,16,1,0.0,smooth,-0.20775370299816132,0.1900009959936142,-0.18955232203006744,-0.4509264826774597,-0.0338781513273716,0.23517800867557526,0.5671929121017456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9157299399375916,-0.23480288684368134,0.10362698137760162,0.3860287368297577,-0.561726987361908,-0.15413875877857208,0.2272893339395523,0.005859375,0.005859375,0.0,0.0,0.00113554741255939,0.0,0.0,-0.1945870401726622,0.19000105034177284,-0.1890004569767113,-0.468672010294526,-0.03091509992410039,0.23153920658568733,0.5666348482354949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9080575751728901,-0.2328037635369219,0.10014614919825762,0.37501526170187227,-0.519102493650381,-0.13830007138264147,0.18436448987684304,0.00018503360208549515,0.0010321199157634837,0.0007641083659030538,0.0012859068309288798,0.0030316927285076786,-0.0005538235346053864,-2.373201437120986e-05,-0.15639810264110565,0.1826845109462738,-0.20409201085567474,-0.38755857944488525,-0.05917439982295036,0.29371121525764465,0.5678915977478027,-0.0015856848331168294,-0.0001978562941076234,-0.001586214522831142,-0.00019794056424871087,-0.001886390964500606,-0.0064588082022964954,-4.567701125779422e-06,-0.8658748865127563,-0.20876935124397278,0.1466362178325653,0.5182468891143799,-0.5219447612762451,-0.11423070728778839,0.20168423652648926,0.1335110366344452,0.11668341606855392,0.13490712642669678,0.11695229262113571,0.02007194235920906,0.05778234452009201,-0.10344815999269485
578,1784797038.169839,266799.806467095,0.021308864001184702,0.00035729299997910857,0,16,2,0.0,smooth,-0.20629647374153137,0.1900009959936142,-0.18955232203006744,-0.4444889724254608,-0.03549657389521599,0.23226690292358398,0.5736135244369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8742333054542542,-0.24433520436286926,0.08240649104118347,0.31059569120407104,-0.5506742000579834,-0.15638858079910278,0.2194085568189621,0.0,0.0,0.0,0.0,0.004416303709149361,0.0,0.0,-0.1956492295760136,0.1900010453558617,-0.18905108518909403,-0.46640028095184327,-0.0313487731200491,0.23158192045525994,0.5673281063617556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9046117760305543,-0.2339403952681261,0.09834343241762353,0.36848233559044025,-0.5219075946536017,-0.1399780979919606,0.18751434610078133,0.00011966133751506553,0.0008890357802663212,0.0006940089088037295,0.0011679374763833444,0.003185815600729826,-0.0005030156507540113,-2.1554834539748305e-05,-0.15622615814208984,0.18276579678058624,-0.2040770947933197,-0.38766488432884216,-0.058643922209739685,0.293295294046402,0.5678144097328186,-0.0015789380995556712,-0.0001967555144801736,-0.0015793305356055498,-0.00019681965932250023,-0.0018865576712414622,-0.006458371877670288,-4.4027760850440245e-06,-0.8506627082824707,-0.2143544852733612,0.13903844356536865,0.48381173610687256,-0.5222609639167786,-0.11387704312801361,0.20255790650844574,0.13246867060661316,0.11485150456428528,0.1337965428829193,0.11516080051660538,0.019943445920944214,0.05759517103433609,-0.10281834006309509
579,1784797038.2197983,266799.856426803,0.049959708005189896,0.00031364604365080595,0,16,3,0.0,smooth,-0.21066813170909882,0.1900009959936142,-0.18955232203006744,-0.4428796172142029,-0.03711499646306038,0.23367835581302643,0.5740721225738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8356317281723022,-0.253867506980896,0.06697340309619904,0.23312391340732574,-0.5396214127540588,-0.1338903307914734,0.24003270268440247,0.0,0.0,0.0,0.0,0.002775925677269697,-0.0013671874767169356,0.0,-0.19836806948627,0.19000103677986424,-0.18913816805284356,-0.4622482103690009,-0.03239896701535304,0.23197262757675402,0.5685351849829995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8914626781737228,-0.2376874830301789,0.09241080259951431,0.34265659033500245,-0.524654624981356,-0.138337723008448,0.19715167919253546,7.755758668488495e-05,0.0007132640220319467,0.0005734346047901692,0.0009650247377140177,0.0030834542243653564,-0.0006890612391229802,-1.7809984668530576e-05,-0.15616337954998016,0.18281345069408417,-0.20422182977199554,-0.38780057430267334,-0.05794118344783783,0.29283371567726135,0.5675641298294067,-0.0015789509052410722,-0.00019675129442475736,-0.0015794772189110518,-0.00019683899881783873,-0.0018868395127356052,-0.0064588384702801704,-4.359684226074023e-06,-0.8424637913703918,-0.2190433293581009,0.13228251039981842,0.46290770173072815,-0.5227755904197693,-0.11224547773599625,0.20331914722919464,0.13063663244247437,0.11243528127670288,0.1318867951631546,0.11278511583805084,0.01974264718592167,0.057302314788103104,-0.10196514427661896
580,1784797038.269739,266799.906367444,0.04994064103811979,0.000270974007435143,0,16,4,0.0,smooth,-0.20775370299816132,0.1900009959936142,-0.19113856554031372,-0.44851240515708923,-0.03549657389521599,0.23650124669075012,0.5763651728630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.780624508857727,-0.26149338483810425,0.03996550664305687,0.12303245067596436,-0.5396214127540588,-0.1383899748325348,0.24741044640541077,0.0,0.0,0.0,0.0,0.003596114693209529,0.0,-0.004101562313735485,-0.20076940529063145,0.190001026049815,-0.1897229967604871,-0.4588187069460545,-0.03317170430313238,0.23327785262377382,0.5706926111742895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8598495930220167,-0.24433537750610063,0.07744116481747584,0.27997489255342733,-0.5284720916342229,-0.13830602528231772,0.2108324069347376,4.941494409885379e-05,0.000517879690155245,0.0004225753926280672,0.0007111459685704161,0.0032372968068188337,-0.00047034392013738124,-0.0012435932268941047,-0.15619204938411713,0.18281657993793488,-0.20438848435878754,-0.3879075348377228,-0.057481128722429276,0.29230377078056335,0.5673646926879883,-0.0015824871370568871,-0.00019731662177946419,-0.0015829902840778232,-0.0001974010228877887,-0.001886834274046123,-0.006460655480623245,-4.448063464224106e-06,-0.8396569490432739,-0.2205548882484436,0.1300887018442154,0.45686957240104675,-0.5232671499252319,-0.11065076291561127,0.20472833514213562,0.12947778403759003,0.11102861911058426,0.13065800070762634,0.111383818089962,0.019597765058279037,0.05708600953221321,-0.10147199779748917
581,1784797038.3197794,266799.956407737,0.050040292961057276,0.00031433801632374525,0,16,5,0.0,smooth,-0.20921091735363007,0.1900009959936142,-0.19113856554031372,-0.4477077126502991,-0.03711499646306038,0.23226690292358398,0.57086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7282711267471313,-0.265306293964386,0.03224896639585495,0.01497972197830677,-0.5271870493888855,-0.0956433042883873,0.25713565945625305,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.20374445099640448,0.19000101552368376,-0.19023152669581783,-0.4549491373914382,-0.0345807094925475,0.23285128970650715,0.570646620292907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8120299097046698,-0.251851366587674,0.06118101704624145,0.18361582250605377,-0.5277100041262722,-0.12237223675614256,0.22737214316050802,3.0420765193156183e-05,0.0003348221476305441,0.000274583167213444,0.00046209200963342496,0.001530506752292195,-0.0002974545841129737,-0.0007468093414886609,-0.15705600380897522,0.18281492590904236,-0.20489291846752167,-0.38772714138031006,-0.05690428987145424,0.2915453314781189,0.5672114491462708,-0.0015862185973674059,-0.00019789375073742121,-0.0015866010216996074,-0.0001979570515686646,-0.0018866219324991107,-0.006466143298894167,-4.684295163315255e-06,-0.8272817134857178,-0.222911074757576,0.12657788395881653,0.4344591796398163,-0.5246269702911377,-0.10826230049133301,0.21175150573253632,0.1284274309873581,0.10940008610486984,0.12947188317775726,0.10974007844924927,0.01938321441411972,0.056754227727651596,-0.10084205120801926
582,1784797038.3696985,266800.006327128,0.04991939099272713,0.0002534150262363255,0,16,6,0.0,smooth,-0.20338204503059387,0.1900009959936142,-0.1847935914993286,-0.45012179017066956,-0.03549657389521599,0.2297968715429306,0.5699446201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7014913558959961,-0.265306293964386,0.016815882176160812,-0.05025966465473175,-0.50093674659729,-0.0798945352435112,0.27088508009910583,0.0,0.0,0.0,0.0,0.001955736428499222,0.0,0.0,-0.20359948861008023,0.19000100771165593,-0.18805635261722214,-0.45301819850313074,-0.03494705525361489,0.23162952244107654,0.5703658202287227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7678144881812003,-0.2572333375383588,0.04343496309820919,0.09006562764173956,-0.5170007011146793,-0.10538115615109,0.24477731793594715,1.825245911589371e-05,0.00020089328857832647,0.0001647499003280664,0.00027725520578005496,0.0017005986227750058,-0.0001784727504677842,-0.0004480856048931965,-0.15827837586402893,0.1828089952468872,-0.20562247931957245,-0.3871173560619354,-0.05663684010505676,0.2913147211074829,0.5672116875648499,-0.0015879925340414047,-0.00019815740233752877,-0.0015882231527939439,-0.0001981953828362748,-0.0018864761805161834,-0.006470249500125647,-4.8145429900614545e-06,-0.811574399471283,-0.2253013402223587,0.12182699143886566,0.40566229820251465,-0.5261244773864746,-0.10656039416790009,0.21864663064479828,0.12807463109493256,0.10868323594331741,0.12911024689674377,0.109005868434906,0.019259430468082428,0.05655927211046219,-0.10048094391822815
