iteration,wall_time,t_mono,dt_since_last,loop_time,new_inference,horizon,action_idx,inference_latency_s,mode,raw_left_arm_0,raw_left_arm_1,raw_left_arm_2,raw_left_arm_3,raw_left_arm_4,raw_left_arm_5,raw_left_arm_6,raw_left_hand_0,raw_left_hand_1,raw_left_hand_2,raw_left_hand_3,raw_left_hand_4,raw_left_hand_5,raw_left_hand_6,raw_right_arm_0,raw_right_arm_1,raw_right_arm_2,raw_right_arm_3,raw_right_arm_4,raw_right_arm_5,raw_right_arm_6,raw_right_hand_0,raw_right_hand_1,raw_right_hand_2,raw_right_hand_3,raw_right_hand_4,raw_right_hand_5,raw_right_hand_6,pub_left_arm_0,pub_left_arm_1,pub_left_arm_2,pub_left_arm_3,pub_left_arm_4,pub_left_arm_5,pub_left_arm_6,pub_left_hand_0,pub_left_hand_1,pub_left_hand_2,pub_left_hand_3,pub_left_hand_4,pub_left_hand_5,pub_left_hand_6,pub_right_arm_0,pub_right_arm_1,pub_right_arm_2,pub_right_arm_3,pub_right_arm_4,pub_right_arm_5,pub_right_arm_6,pub_right_hand_0,pub_right_hand_1,pub_right_hand_2,pub_right_hand_3,pub_right_hand_4,pub_right_hand_5,pub_right_hand_6,state_left_arm_0,state_left_arm_1,state_left_arm_2,state_left_arm_3,state_left_arm_4,state_left_arm_5,state_left_arm_6,state_left_hand_0,state_left_hand_1,state_left_hand_2,state_left_hand_3,state_left_hand_4,state_left_hand_5,state_left_hand_6,state_right_arm_0,state_right_arm_1,state_right_arm_2,state_right_arm_3,state_right_arm_4,state_right_arm_5,state_right_arm_6,state_right_hand_0,state_right_hand_1,state_right_hand_2,state_right_hand_3,state_right_hand_4,state_right_hand_5,state_right_hand_6
783,1784796854.4271796,266616.063807888,0.04981725104153156,0.00029583496507257223,0,16,15,0.0,lowpass_clamp,-0.12906387448310852,0.21136707067489624,-0.10548143088817596,-0.4114968478679657,-0.11075320839881897,0.12323255836963654,0.5178921818733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2479230761528015,-0.2691192328929901,0.016815882176160812,-0.11549904942512512,-0.644622802734375,-0.858333945274353,1.0971925258636475,0.0,0.0,0.0,0.0,-0.004605776164680719,0.0,0.0,-0.12836240892891254,0.2105487770418798,-0.10383996203502527,-0.4055268398647758,-0.10794676038027343,0.12028063149643325,0.5146940838886134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24773391419375537,-0.26393046008612725,0.022308443630086567,-0.11773351787811943,-0.6351248453539777,-0.8502060257797155,1.114846025690284,0.0008008879510516257,0.003538559496687261,0.0015758894219024405,0.0019010094899855304,-0.0022585773477406274,-0.0013441609399805945,-0.0009752077730321974,-0.08918978273868561,0.19797511398792267,-0.11571186035871506,-0.3149183690547943,-0.12017902731895447,0.16393044590950012,0.501347005367279,-4.151960183662595e-06,1.1845224889839301e-07,-3.825383373623481e-06,1.3515233376892866e-07,-0.0018864839803427458,-0.007879406213760376,-4.869893928116653e-06,-0.2036457061767578,-0.2431183010339737,0.045387133955955505,-0.07293189316987991,-0.6209685206413269,-0.8297961950302124,1.194175124168396,0.22388668358325958,0.3245151937007904,0.11484532803297043,0.2804996073246002,0.05996290594339371,-0.16960950195789337,-0.17365866899490356
784,1784796854.5624213,266616.199049522,0.13524163397960365,0.08542497700545937,1,16,0,0.08510337199550122,lowpass_clamp,-0.12614944577217102,0.20165522396564484,-0.10230894386768341,-0.4098874628543854,-0.08243081718683243,0.12182111293077469,0.50482177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20739144086837769,-0.23766258358955383,0.0013827976072207093,-0.2031644731760025,-0.5783061385154724,-0.781839907169342,1.177677035331726,0.0,0.0,0.0,0.0,-0.0013250198680907488,0.0,0.0,-0.12747722366621594,0.20699135581138584,-0.10322755476808854,-0.4072710890606196,-0.09774038310289701,0.12089682407016983,0.510745161270668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23159692486360428,-0.2534233094874979,0.013938185220940225,-0.15190589999727266,-0.6123973626185756,-0.8228595783355661,1.139978429546861,0.0004805327706309754,0.0021231356980123566,0.0009455336531414642,0.0011406056939913182,-0.001885154355880676,-0.0008064965639883566,-0.0005851246638193184,-0.08917590975761414,0.19808796048164368,-0.11642460525035858,-0.31599685549736023,-0.12034924328327179,0.1662304699420929,0.503689706325531,-3.2078585263661807e-06,2.2084012130108022e-07,-3.0420749226323096e-06,2.1806772565469146e-07,-0.001886872574687004,-0.007875330746173859,-4.804740001418395e-06,-0.2072146087884903,-0.24680960178375244,0.04884742572903633,-0.0685640275478363,-0.6311383843421936,-0.8318055272102356,1.1777198314666748,0.2007543444633484,0.2741948962211609,0.10428260266780853,0.23751318454742432,0.05799982324242592,-0.156526580452919,-0.15716591477394104
785,1784796854.5626953,266616.199323896,0.00027437403332442045,0.00016989500727504492,0,16,1,0.0,lowpass_clamp,-0.12906387448310852,0.20165522396564484,-0.10786079615354538,-0.41310620307922363,-0.08243081718683243,0.1253497302532196,0.5045924782752991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21125160157680511,-0.2395690381526947,0.009099339134991169,-0.20214509963989258,-0.5865957140922546,-0.7998384833335876,1.177677035331726,0.0,0.005859375,0.0,0.0,0.003596114693209529,0.0,-0.0013671874767169356,-0.12811188399297296,0.20485690307308943,-0.10508085132227127,-0.40960513466806125,-0.09161655673647118,0.12267798654338974,0.5082840880725205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22345879554888462,-0.24788160095357664,0.012002646786560602,-0.17200157985432063,-0.6020767032080472,-0.8136511403347747,1.1550578718608069,0.00028831966237858524,0.0036176314188074146,0.0005673201918848785,0.0006843634163947909,0.00030735326375540576,-0.00048389793839301396,-0.0008979497889783654,-0.08919598907232285,0.19818392395973206,-0.1172594353556633,-0.31739750504493713,-0.1205480694770813,0.1677798628807068,0.5051339268684387,-2.7146497814101167e-06,2.4782787022559205e-07,-2.7861456146638375e-06,2.293988785595502e-07,-0.0018872080836445093,-0.007872768677771091,-4.7863004510873e-06,-0.20852652192115784,-0.2489086389541626,0.04951419308781624,-0.06686288863420486,-0.6373460292816162,-0.8344231247901917,1.168084740638733,0.188929483294487,0.2481229454278946,0.09833844751119614,0.215179905295372,0.05686240270733833,-0.1497936248779297,-0.1486198753118515
786,1784796854.5771012,266616.213729654,0.014405757945496589,0.0002643119660206139,0,16,2,0.0,lowpass_clamp,-0.12614944577217102,0.20068404078483582,-0.1102401614189148,-0.41310620307922363,-0.08243081718683243,0.12464400380849838,0.5034459233283997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.24338196218013763,0.005241068545728922,-0.19500954449176788,-0.5921221375465393,-0.7953388094902039,1.1508488655090332,0.0,0.01171875,0.0,0.0,0.004416303709149361,-0.0027343749534338713,-0.004101562313735485,-0.1273269087046522,0.203187758157788,-0.10714457536092867,-0.41100556203252625,-0.08794226091661567,0.12346439344943319,0.5063488221748722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22320810484970127,-0.24608174544420106,0.00929801549022793,-0.18120476570929955,-0.598094876943444,-0.8063262079969464,1.1533742693200972,0.00017299179742715114,0.006858078851284449,0.0003403921151309271,0.00041061804983687455,0.0019509334419129877,-0.001384088744409357,-0.002179394798881213,-0.08925242722034454,0.19835630059242249,-0.11824352294206619,-0.3200080096721649,-0.12092258781194687,0.1693357676267624,0.5069230198860168,-2.6997811346518574e-06,2.1518023629596428e-07,-2.9615364383062115e-06,1.99148416868411e-07,-0.0018875837558880448,-0.007870016619563103,-4.868315500061726e-06,-0.20949503779411316,-0.2514472007751465,0.04968172311782837,-0.06509099155664444,-0.6453722715377808,-0.8373547792434692,1.1558136940002441,0.1728302538394928,0.212187260389328,0.08901067823171616,0.18410326540470123,0.05507759377360344,-0.1405232846736908,-0.13685528934001923
787,1784796854.627117,266616.263745237,0.05001558305229992,0.00028616999043151736,0,16,3,0.0,lowpass_clamp,-0.12323500216007233,0.20359759032726288,-0.11103328317403793,-0.4179343283176422,-0.08485844731330872,0.12464400380849838,0.5041338801383972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.24719490110874176,0.020674152299761772,-0.17869970202445984,-0.6197540163993835,-0.7840896844863892,1.1240206956863403,0.0029296875,0.0,0.0,0.0,-9.47362495935522e-05,0.0,0.0,-0.12569014608682025,0.20335169102557793,-0.10870005848617237,-0.41377706854657265,-0.08670873547529288,0.12393623759305926,0.5054628453602822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2246017547135622,-0.24652700771001734,0.013848470214041467,-0.18020274023536367,-0.6067585327258198,-0.7974315985927236,1.1416328398665945,0.001275670078456291,0.004114847310770669,0.00020423526907855627,0.0002463708299021247,0.0011326655653103716,-0.0008304532466456142,-0.001307636879328728,-0.08928194642066956,0.19828751683235168,-0.11874314397573471,-0.3218855857849121,-0.1207176074385643,0.17029039561748505,0.5072613954544067,-2.7168812266609166e-06,2.148603641671798e-07,-2.8483461846917635e-06,2.0946285417267063e-07,-0.001887757913209498,-0.007868356071412563,-4.914957571600098e-06,-0.20529744029045105,-0.25045207142829895,0.047890447080135345,-0.07231207937002182,-0.646801233291626,-0.8333291411399841,1.1556930541992188,0.164502814412117,0.1933819204568863,0.08397424966096878,0.16755981743335724,0.05419643223285675,-0.13573957979679108,-0.13071230053901672
788,1784796854.677129,266616.313757299,0.05001206195447594,0.0002921540290117264,0,16,4,0.0,lowpass_clamp,-0.12323500216007233,0.2045687735080719,-0.10706767439842224,-0.4114968478679657,-0.08404923975467682,0.1317012459039688,0.5039045214653015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22669222950935364,-0.25482073426246643,0.009099339134991169,-0.19704827666282654,-0.6308068037033081,-0.786339521408081,1.1240206956863403,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.12470808851612109,0.2038385240185755,-0.10804710485107231,-0.41286498027512986,-0.08564493718704647,0.12704224091742308,0.5048395158022899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22543794463187877,-0.24984449833099698,0.011948817782421347,-0.1869409548063488,-0.616377841116815,-0.7929947677188666,1.1345879821944929,0.0007654020470737746,0.0024689083864624013,0.00012254116144713376,0.0001478224979412748,0.0008057426629094498,-0.0004982719479873685,-0.0007845821275972367,-0.08924147486686707,0.19690638780593872,-0.11903160065412521,-0.3248674273490906,-0.11875186115503311,0.17167618870735168,0.5073575973510742,2.2659341993858106e-06,6.46052455977042e-07,2.124579850715236e-06,6.342783080981462e-07,-0.001887951628305018,-0.00786560121923685,-4.890752734354464e-06,-0.1939222365617752,-0.24575580656528473,0.04274902865290642,-0.09516124427318573,-0.6466015577316284,-0.8221901059150696,1.1641849279403687,0.15551184117794037,0.17299287021160126,0.08156488090753555,0.15008187294006348,0.05347539111971855,-0.1305704414844513,-0.1240629255771637
789,1784796854.72714,266616.363768176,0.050010877021122724,0.0003026789636351168,0,16,5,0.0,lowpass_clamp,-0.12323500216007233,0.20359759032726288,-0.10944703966379166,-0.4179343283176422,-0.08324002474546432,0.13240696489810944,0.5084906816482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.2519610524177551,0.009099339134991169,-0.17156414687633514,-0.6612019538879395,-0.7840896844863892,1.129386305809021,0.0,0.0,0.0,0.0,-0.002145209116861224,0.0,0.0,-0.12411885397370158,0.20374215054205044,-0.10860707877616005,-0.4148927194921348,-0.0846829722104136,0.12918813050969763,0.5062999821406757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2213074716932203,-0.25069111996570026,0.010809026323449275,-0.18079023163434332,-0.6343074862252648,-0.7894327344258756,1.1325073116403042,0.00045924122824426473,0.0014813450318774408,7.352469686828025e-05,8.869349876476488e-05,-0.0003746380489988199,-0.0002989631687924211,-0.000470749276558342,-0.0891653448343277,0.19613641500473022,-0.11967537552118301,-0.32663699984550476,-0.11712042987346649,0.17259640991687775,0.5073249936103821,3.871133230859414e-06,8.721232802599843e-07,3.7557256291620433e-06,8.609316637375741e-07,-0.0018881266005337238,-0.007861968129873276,-4.746856120618759e-06,-0.19044587016105652,-0.24456118047237396,0.041641637682914734,-0.10439915955066681,-0.6464804410934448,-0.8150163888931274,1.1663285493850708,0.15102960169315338,0.1627652496099472,0.08137375861406326,0.14216090738773346,0.05311496555805206,-0.12784089148044586,-0.12072145193815231
790,1784796854.7771406,266616.413769238,0.050001061987131834,0.00030628900276497006,0,16,6,0.0,lowpass_clamp,-0.12760666012763977,0.2045687735080719,-0.11420577019453049,-0.4243718087673187,-0.08890450745820999,0.13664130866527557,0.5091785788536072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.25863367319107056,0.016815882176160812,-0.1664673238992691,-0.672254741191864,-0.7908391952514648,1.0703643560409546,0.0,0.0,0.0,0.0,0.00031535830930806696,0.0,0.0,-0.12551397643527684,0.20407279972845904,-0.11084655534350824,-0.41868435520220837,-0.08637158630953215,0.13216940177192882,0.5074514208258483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22191731053630268,-0.2538681412558484,0.01321176866453389,-0.17506106854031364,-0.6494863882119044,-0.7899953187561113,1.1076501294005643,0.0002755447369465588,0.0008888070191264644,4.411481812096815e-05,5.3216099258858924e-05,-9.863950567606512e-05,-0.00017937790127545264,-0.0002824495659350052,-0.08903717249631882,0.19558611512184143,-0.1219412237405777,-0.32870519161224365,-0.11495383828878403,0.17435875535011292,0.507091760635376,5.982516881886113e-07,3.7282447351572046e-07,8.523095971213479e-07,3.9773541971044324e-07,-0.0018882270669564605,-0.007857522927224636,-4.762565367855132e-06,-0.1891675740480423,-0.24444332718849182,0.04033622145652771,-0.1126890778541565,-0.6474676132202148,-0.8041952252388,1.1665509939193726,0.14508317410945892,0.14863963425159454,0.08105447143316269,0.13204991817474365,0.05249713733792305,-0.12405729293823242,-0.11611731350421906
791,1784796854.827101,266616.463729102,0.049959864001721144,0.000274638005066663,0,16,7,0.0,lowpass_clamp,-0.12177778780460358,0.20359759032726288,-0.11103328317403793,-0.4243718087673187,-0.0872860848903656,0.13805276155471802,0.5094078779220581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21897190809249878,-0.26149338483810425,0.016815882176160812,-0.1664673238992691,-0.6998866200447083,-0.788589358329773,1.081095576286316,0.0,0.005859375,0.0,0.0029296875,-0.0013250198680907488,-0.0027343749534338713,0.0,-0.12401950098300754,0.20388271596798058,-0.11092124647572012,-0.4209593366282525,-0.08673738574186553,0.1345227456850445,0.5082340036643322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22073914955878113,-0.25691823868875074,0.01465341406918466,-0.17162357068389583,-0.669646480945026,-0.789432934585576,1.0970283081548649,0.00016532684216793528,0.002877034211475879,2.646889087258089e-05,0.0012038046595553155,-0.0005891916506419386,-0.0012013767221388202,-0.0001694697395610031,-0.08891481906175613,0.19542615115642548,-0.12291272729635239,-0.3295542001724243,-0.11389564722776413,0.176172137260437,0.5069635510444641,-2.689336952244048e-06,1.0457473109681814e-08,-2.39658220380079e-06,3.358233513495179e-08,-0.0018884183373302221,-0.00785511452704668,-4.793727839569328e-06,-0.18869931995868683,-0.24442890286445618,0.03964836522936821,-0.11522689461708069,-0.6497249007225037,-0.7996587157249451,1.1651228666305542,0.1419176310300827,0.14107444882392883,0.08073670417070389,0.12651397287845612,0.052082352340221405,-0.12202565371990204,-0.11365877836942673
792,1784796854.8772085,266616.513836785,0.050107682996895164,0.0002862929832190275,0,16,8,0.0,lowpass_clamp,-0.12469222396612167,0.20553995668888092,-0.10944703966379166,-0.4227624535560608,-0.0880952924489975,0.13805276155471802,0.5076307654380798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21511176228523254,-0.25863367319107056,0.024532422423362732,-0.1623898595571518,-0.7054130434989929,-0.8088377714157104,1.0918269157409668,0.0,0.0,0.0,0.0,-0.002145209116861224,-0.0027343749534338713,0.0,-0.1242885901762532,0.20454561225634071,-0.11033156375094874,-0.42168058339937586,-0.08728054842471832,0.1359347520329139,0.5079927083738314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2184881946493617,-0.2576044124896787,0.01860501741085589,-0.16793008623319822,-0.6839531059666127,-0.7971948693176297,1.0949477511893058,9.919610530076117e-05,0.0017262205268855273,1.5881334523548533e-05,0.0007222827957331893,-0.0012115986371296528,-0.0018145760146568407,-0.00010168184373660186,-0.08877693116664886,0.19526156783103943,-0.12396286427974701,-0.33168312907218933,-0.11293668299913406,0.17919474840164185,0.5069207549095154,-4.030416221212363e-06,3.1134248956732336e-08,-3.90025888918899e-06,2.4556728206448497e-08,-0.0018888675840571523,-0.007850230671465397,-4.7095195441215765e-06,-0.1878686100244522,-0.24456074833869934,0.03972260653972626,-0.11562205106019974,-0.6568939685821533,-0.7969111800193787,1.1558133363723755,0.13852068781852722,0.13263963162899017,0.08023688942193985,0.11966244876384735,0.05151485279202461,-0.1197282001376152,-0.11090591549873352
793,1784796854.9272852,266616.563913021,0.05007623601704836,0.0004025149974040687,0,16,9,0.0,lowpass_clamp,-0.12614944577217102,0.20359759032726288,-0.1165851354598999,-0.42598119378089905,-0.08890450745820999,0.13946421444416046,0.5135353803634644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2681660056114197,0.009099339134991169,-0.15321557223796844,-0.6943602561950684,-0.8065879344940186,1.0703643560409546,0.0,0.0,0.0,0.0,-0.0005048307939432561,-0.0013671874767169356,-0.0027343749534338713,-0.12503293241462032,0.20416640348470957,-0.11283299243452921,-0.42340082755198516,-0.08793013203811498,0.13734653699741253,0.5102097771696845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2202257443099875,-0.26182904973837506,0.014802746100510002,-0.1620442806351063,-0.688115966057995,-0.8009520953881852,1.0851143931299654,5.9517663180456697e-05,0.0010357323161313164,9.52880071412912e-06,0.00043336967743991354,-0.0009288914998550941,-0.0016356205994808787,-0.0011547590876155097,-0.08867157250642776,0.19516848027706146,-0.12457700073719025,-0.33353039622306824,-0.11241474002599716,0.18100756406784058,0.5069279670715332,-5.439151209429838e-06,-2.9201512319332323e-08,-5.383688858273672e-06,-4.283592502929423e-08,-0.0018891457002609968,-0.007846680469810963,-4.679745870816987e-06,-0.18759174644947052,-0.2449505627155304,0.03989400714635849,-0.11559899151325226,-0.663959801197052,-0.7960062623023987,1.1476917266845703,0.13656103610992432,0.12779897451400757,0.07967856526374817,0.11555571854114532,0.05110408738255501,-0.11851563304662704,-0.10930225998163223
794,1784796854.9772878,266616.613915754,0.05000273301266134,0.0003588339895941317,0,16,10,0.0,lowpass_clamp,-0.13052110373973846,0.20262640714645386,-0.11579201370477676,-0.42115306854248047,-0.08971371501684189,0.14510999619960785,0.5089492797851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228320688009262,-0.2748386263847351,0.024532422423362732,-0.15627366304397583,-0.7109394073486328,-0.8133374452590942,1.0435361862182617,0.0,0.0,0.0,0.005859375,-0.0013250198680907488,0.0,-0.0013671874767169356,-0.12722820094466758,0.2035504049494073,-0.11401660094262824,-0.4225017239481833,-0.08864356522960574,0.14045192067829065,0.5097055782158733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.221268274106363,-0.2670328803969191,0.018694616629651092,-0.15973603359865413,-0.6972453425742502,-0.8059062353365488,1.068483110365284,3.5710597908274014e-05,0.0006214393896787898,5.717280428477472e-06,0.0026037718064639485,-0.0010873428471493561,-0.0009813723596885271,-0.00123973044325608,-0.08850666880607605,0.1950644850730896,-0.12504002451896667,-0.33616405725479126,-0.11162202805280685,0.18352894484996796,0.5069563388824463,-7.842399099899922e-06,-1.746272602076715e-07,-7.75476382841589e-06,-1.8350374375586398e-07,-0.0018893849337473512,-0.00784207321703434,-4.66581468572258e-06,-0.18715223670005798,-0.2459450513124466,0.04063919931650162,-0.11545012891292572,-0.6765167713165283,-0.7958086729049683,1.1347657442092896,0.13440969586372375,0.12260155379772186,0.07639268040657043,0.1106644794344902,0.05053889378905296,-0.11740806698799133,-0.10754035413265228
795,1784796855.0272796,266616.6639077,0.049991945968940854,0.00039809499867260456,0,16,11,0.0,lowpass_clamp,-0.12906387448310852,0.2045687735080719,-0.1165851354598999,-0.42115306854248047,-0.09214135259389877,0.1436985582113266,0.5084906816482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20353129506111145,-0.2796047627925873,0.024532422423362732,-0.1623898595571518,-0.7358081340789795,-0.829086184501648,1.0435361862182617,0.0,0.0,0.0,0.0,-0.002965398132801056,0.0,0.0,-0.12796247036004393,0.2039577523728731,-0.1150440147495369,-0.4219622617859022,-0.09004268017532296,0.14175057569150504,0.5092196195888257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2141734824882624,-0.27206163335518635,0.02102973894713575,-0.1607975639820532,-0.7126704591761419,-0.8151782150025885,1.0585043407064751,2.1426358744964407e-05,0.00037286363380727383,3.430368257086483e-06,0.001562263083878369,-0.0018385649614100362,-0.0005888234158131163,-0.0007438382659536479,-0.0884597897529602,0.1950194090604782,-0.125400111079216,-0.3373670279979706,-0.11122018098831177,0.18483951687812805,0.5070480108261108,-8.141754733514972e-06,-6.962426368772867e-08,-8.092190000752453e-06,-8.384949978790246e-08,-0.001889523584395647,-0.007838237099349499,-4.597871793521335e-06,-0.18707500398159027,-0.24733147025108337,0.041112568229436874,-0.11476865410804749,-0.682704746723175,-0.7962428331375122,1.1276004314422607,0.13330510258674622,0.11990077793598175,0.07337307929992676,0.10798430442810059,0.05018208920955658,-0.11694787442684174,-0.1066865548491478
